Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6667,0.4835,00:00:03,10,60,0.2500,0.5714,0.4444,0.5000,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.9432,3.6364,2.5000,3.3333,0.2727,0.2727,0.4545,-2,-0.0182,0.1856,-0.3636,-0.6429,0.5833,-0.0909,-0.0909,0.1818,17,3,5,85,0.7727,0.9659,0.0341,0.2273,0.8500,0.7727,0.8095,0.7386,0.6800,7,9,0,0,0,0,0,0
2,0.8611,0.7532,00:00:20,10,60,0.1000,1,0.5556,0.7143,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,18,0.1636,1.6955,3.2727,2.5714,2.5714,0.3636,0.2727,0.3636,-4,-0.0364,-0.0621,-0.7273,-0.5714,-0.1786,0,-0.0909,0.0909,18,0,4,88,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,5,9,0,0,0,0,0,0
3,0.7654,0.5874,00:00:17,10,60,0.4000,0.7143,0.5556,0.6250,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.9455,3.6364,2.5000,2.8571,0.2727,0.3636,0.3636,-2,-0.0182,0.1879,-0.3636,-0.6429,0.1071,-0.0909,0,0.0909,18,2,4,86,0.8182,0.9773,0.0227,0.1818,0.9000,0.8182,0.8571,0.7955,0.7500,7,9,0,0,0,0,0,0
4,0.8333,0.6958,00:00:20,10,60,0.1000,0.6364,0.7778,0.7000,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,24,0.2182,1.7879,4.3636,3.4286,3,0.3636,0.3636,0.2727,2,0.0182,0.0303,0.3636,0.2857,0.2500,0,0,0,20,4,2,84,0.9091,0.9545,0.0455,0.0909,0.8333,0.9091,0.8696,0.8636,0.7692,11,9,0,0,0,0,0,0
5,0.8611,0.6120,00:00:20,10,60,0.1000,0.6364,0.7778,0.7000,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,24,0.2182,1,4.3636,2.6667,3.4286,0.1818,0.4545,0.3636,2,0.0182,-0.7576,0.3636,-0.4762,0.6786,-0.1818,0.0909,0.0909,20,4,2,84,0.9091,0.9545,0.0455,0.0909,0.8333,0.9091,0.8696,0.8636,0.7692,11,9,0,0,0,0,0,0
6,0.8086,0.6036,00:00:20,10,60,0.5500,1,0.6667,0.8000,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,19,0.1727,1.7500,3.4545,2.7143,2.7143,0.3636,0.2727,0.3636,-3,-0.0273,-0.0076,-0.5455,-0.4286,-0.0357,0,-0.0909,0.0909,19,0,3,88,0.8636,1,0,0.1364,1,0.8636,0.9268,0.8636,0.8636,6,9,0,0,0,0,0,0
7,0.8519,0.6656,00:00:20,10,60,0.1000,0.7000,0.7778,0.7368,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.8330,4.1818,3.2857,2.8750,0.3636,0.3636,0.2727,1,0.0091,0.0754,0.1818,0.1429,0.1250,0,0,0,20,3,2,85,0.9091,0.9659,0.0341,0.0909,0.8696,0.9091,0.8889,0.8750,0.8000,10,9,0,0,0,0,0,0
8,0.8333,0.6781,00:00:21,10,60,0.1000,0.7500,0.6667,0.7059,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7727,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0152,-0.1818,-0.1429,-0.1250,0,0,0,19,2,3,86,0.8636,0.9773,0.0227,0.1364,0.9048,0.8636,0.8837,0.8409,0.7917,8,9,0,0,0,0,0,0
9,0.7531,0.5616,00:00:20,10,60,0.1000,0.6154,0.8889,0.7273,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,26,0.2364,2.1850,4.7273,3.2500,2.6000,0.2727,0.6364,0.0909,4,0.0364,0.4274,0.7273,0.1071,-0.1500,-0.0909,0.2727,-0.1818,21,5,1,83,0.9545,0.9432,0.0568,0.0455,0.8077,0.9545,0.8750,0.8977,0.7778,13,9,0,0,0,0,0,0
10,0.7222,0.3557,00:00:05,10,60,0.1000,0.5000,0.5556,0.5263,22,13,9,0,22,0,13,0,9,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,2.1078,4.1818,2.8750,2.3000,0.2727,0.6364,0.0909,1,0.0091,0.3503,0.1818,-0.2679,-0.4500,-0.0909,0.2727,-0.1818,18,5,4,83,0.8182,0.9432,0.0568,0.1818,0.7826,0.8182,0.8000,0.7614,0.6667,10,9,0,0,0,0,0,0
