Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9570,0.6890,00:00:09,10,60,0.6000,0.8247,0.9508,0.8833,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1024,0.0854,2.1078,18.6182,12.8000,9.9417,0.2727,0.6636,0.0636,59,0.0049,0.3717,1.0727,-3.5559,-0.3242,-0.1909,0.2727,-0.0818,946,78,19,10947,0.9803,0.9929,0.0071,0.0197,0.9238,0.9803,0.9512,0.9732,0.9070,445,386,0,0,0,0,0,0
2,0.9648,0.7061,00:00:35,10,60,0.4000,0.8307,0.9663,0.8934,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1028,0.0857,2.0134,18.6909,13.1795,9.6981,0.2909,0.6727,0.0364,63,0.0053,0.2773,1.1455,-3.1764,-0.5678,-0.1727,0.2818,-0.1091,952,76,13,10949,0.9865,0.9931,0.0069,0.0135,0.9261,0.9865,0.9553,0.9796,0.9145,449,386,0,0,0,0,0,0
3,0.9663,0.7088,00:00:35,10,60,0.7500,0.8399,0.9378,0.8862,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1010,0.0842,2.0633,18.3636,12.9487,10.1000,0.2909,0.6182,0.0909,45,0.0038,0.3272,0.8182,-3.4072,-0.1660,-0.1727,0.2273,-0.0545,941,69,24,10956,0.9751,0.9937,0.0063,0.0249,0.9317,0.9751,0.9529,0.9689,0.9101,431,386,0,0,0,0,0,0
4,0.9663,0.7005,00:00:34,10,60,0.5000,0.8525,0.9585,0.9024,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1013,0.0845,2.0857,18.4182,12.6625,9.5566,0.2727,0.6909,0.0364,48,0.0040,0.3497,0.8727,-3.6934,-0.7094,-0.1909,0.3000,-0.1091,949,64,16,10961,0.9834,0.9942,0.0058,0.0166,0.9368,0.9834,0.9596,0.9776,0.9223,434,386,0,0,0,0,0,0
5,0.9567,0.6856,00:00:35,10,60,0.7500,0.8182,0.9326,0.8717,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1019,0.0850,2.1790,18.5273,12.5802,10.1900,0.2636,0.6455,0.0909,54,0.0045,0.4430,0.9818,-3.7757,-0.0760,-0.2000,0.2545,-0.0545,939,80,26,10945,0.9731,0.9927,0.0073,0.0269,0.9215,0.9731,0.9466,0.9658,0.8986,440,386,0,0,0,0,0,0
6,0.9734,0.7070,00:00:35,10,60,0.3500,0.8870,0.9560,0.9202,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,995,0.0830,1.9789,18.0909,13.2667,9.8515,0.3182,0.6000,0.0818,30,0.0025,0.2428,0.5455,-3.0893,-0.4145,-0.1455,0.2091,-0.0636,948,47,17,10978,0.9824,0.9957,0.0043,0.0176,0.9528,0.9824,0.9673,0.9781,0.9368,416,386,0,0,0,0,0,0
7,0.9612,0.6885,00:00:34,10,60,0.3500,0.8322,0.9637,0.8932,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1026,0.0856,2.1077,18.6545,12.8250,9.6792,0.2636,0.7000,0.0273,61,0.0051,0.3716,1.1091,-3.5309,-0.5867,-0.2000,0.3091,-0.1182,951,75,14,10950,0.9855,0.9932,0.0068,0.0145,0.9269,0.9855,0.9553,0.9787,0.9144,447,386,0,0,0,0,0,0
8,0.9602,0.6834,00:00:35,10,60,0.5500,0.8326,0.9534,0.8889,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1021,0.0852,2.0589,18.5636,13.0897,9.4537,0.2909,0.6909,0.0182,56,0.0047,0.3229,1.0182,-3.2662,-0.8123,-0.1727,0.3000,-0.1273,947,74,18,10951,0.9813,0.9933,0.0067,0.0187,0.9275,0.9813,0.9537,0.9746,0.9115,442,386,0,0,0,0,0,0
9,0.9661,0.6989,00:00:34,10,60,0.6500,0.8433,0.9482,0.8927,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1013,0.0845,1.9928,18.4182,13.3289,10.2323,0.3000,0.6000,0.0909,48,0.0040,0.2567,0.8727,-3.0270,-0.0336,-0.1636,0.2091,-0.0545,945,68,20,10957,0.9793,0.9938,0.0062,0.0207,0.9329,0.9793,0.9555,0.9731,0.9148,434,386,0,0,0,0,0,0
10,0.9648,0.6974,00:00:07,10,60,0.7000,0.8458,0.9378,0.8894,965,579,386,0,965,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1007,0.0840,2.0760,18.3091,12.9103,10.0700,0.2909,0.6182,0.0909,42,0.0035,0.3399,0.7636,-3.4457,-0.1960,-0.1727,0.2273,-0.0545,941,66,24,10959,0.9751,0.9940,0.0060,0.0249,0.9345,0.9751,0.9544,0.9691,0.9127,428,386,0,0,0,0,0,0
