Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8918,0.7978,00:00:05,10,60,0.1500,0.7325,0.7667,0.7492,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,382,0.2329,2.0040,18.6341,13.6429,9.3171,0.3171,0.6829,0,7,0.0043,0.1076,0.3415,-0.2460,-1.0996,-0.0244,0.1463,-0.1220,340,42,35,1223,0.9067,0.9668,0.0332,0.0933,0.8901,0.9067,0.8983,0.8735,0.8153,157,150,0,0,0,0,0,0
2,0.9035,0.7408,00:00:16,10,60,0.1000,0.7877,0.7667,0.7770,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,371,0.2262,2.0285,18.0976,13.2500,9.5128,0.3171,0.6341,0.0488,-4,-0.0024,0.1322,-0.1951,-0.6389,-0.9038,-0.0244,0.0976,-0.0732,340,31,35,1234,0.9067,0.9755,0.0245,0.0933,0.9164,0.9067,0.9115,0.8822,0.8374,146,150,0,0,0,0,0,0
3,0.8736,0.6614,00:00:16,10,60,0.1000,0.7353,0.6667,0.6993,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,361,0.2201,1.9983,17.6098,12.8929,9.0250,0.3171,0.6585,0.0244,-14,-0.0085,0.1020,-0.6829,-0.9960,-1.3917,-0.0244,0.1220,-0.0976,325,36,50,1229,0.8667,0.9715,0.0285,0.1333,0.9003,0.8667,0.8832,0.8382,0.7908,136,150,0,0,0,0,0,0
4,0.8957,0.7998,00:00:16,10,60,0.2000,0.8000,0.7200,0.7579,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,360,0.2195,2.0080,17.5610,12.8571,8.7805,0.3171,0.6829,0,-15,-0.0091,0.1116,-0.7317,-1.0317,-1.6362,-0.0244,0.1463,-0.1220,333,27,42,1238,0.8880,0.9787,0.0213,0.1120,0.9250,0.8880,0.9061,0.8667,0.8284,135,150,0,0,0,0,0,0
5,0.8892,0.7504,00:00:16,10,60,0.2500,0.7616,0.7667,0.7641,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,376,0.2293,2.0137,18.3415,13.4286,9.1707,0.3171,0.6829,0,1,0.0006,0.1173,0.0488,-0.4603,-1.2459,-0.0244,0.1463,-0.1220,340,36,35,1229,0.9067,0.9715,0.0285,0.0933,0.9043,0.9067,0.9055,0.8782,0.8273,151,150,0,0,0,0,0,0
6,0.8945,0.7647,00:00:16,10,60,0.1000,0.7917,0.7600,0.7755,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,369,0.2250,2.0008,18,13.1786,9.2250,0.3171,0.6585,0.0244,-6,-0.0037,0.1044,-0.2927,-0.7103,-1.1917,-0.0244,0.1220,-0.0976,339,30,36,1235,0.9040,0.9763,0.0237,0.0960,0.9187,0.9040,0.9113,0.8803,0.8370,144,150,0,0,0,0,0,0
7,0.8776,0.6958,00:00:16,10,60,0.2500,0.7655,0.7400,0.7525,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,370,0.2256,2.1470,18.0488,13.2143,9.0244,0.3171,0.6829,0,-5,-0.0030,0.2507,-0.2439,-0.6746,-1.3923,-0.0244,0.1463,-0.1220,336,34,39,1231,0.8960,0.9731,0.0269,0.1040,0.9081,0.8960,0.9020,0.8691,0.8215,145,150,0,0,0,0,0,0
8,0.8933,0.7149,00:00:16,10,60,0.1000,0.7448,0.7200,0.7322,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,370,0.2256,2.0205,18.0488,13.2143,9.0244,0.3171,0.6829,0,-5,-0.0030,0.1241,-0.2439,-0.6746,-1.3923,-0.0244,0.1463,-0.1220,333,37,42,1228,0.8880,0.9708,0.0292,0.1120,0.9000,0.8880,0.8940,0.8588,0.8083,145,150,0,0,0,0,0,0
9,0.8993,0.6745,00:00:16,10,60,0.1500,0.8015,0.7267,0.7622,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,361,0.2201,2.1418,17.6098,12.8929,9.0250,0.3171,0.6585,0.0244,-14,-0.0085,0.2454,-0.6829,-0.9960,-1.3917,-0.0244,0.1220,-0.0976,334,27,41,1238,0.8907,0.9787,0.0213,0.1093,0.9252,0.8907,0.9076,0.8693,0.8308,136,150,0,0,0,0,0,0
10,0.9153,0.7794,00:00:04,10,60,0.1500,0.7875,0.8400,0.8129,375,225,150,0,375,0,225,0,150,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,0.3415,0.5366,0.1220,41,385,0.2348,2.0432,18.7805,13.7500,9.6250,0.3171,0.6585,0.0244,10,0.0061,0.1469,0.4878,-0.1389,-0.7917,-0.0244,0.1220,-0.0976,351,34,24,1231,0.9360,0.9731,0.0269,0.0640,0.9117,0.9360,0.9237,0.9091,0.8582,160,150,0,0,0,0,0,0
