Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9809,0.7180,00:00:01,10,60,0.1000,0.9630,0.9286,0.9455,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,69,0.0793,1.3933,4.6000,6.2727,2.6538,0.6000,0.2667,0.1000,-1,-0.0011,-0.0333,-0.0667,0.4394,-0.0385,0,0,-0.0333,68,1,2,799,0.9714,0.9988,0.0013,0.0286,0.9855,0.9714,0.9784,0.9702,0.9577,27,28,0,0,0,0,0,0
2,0.9570,0.6569,00:00:02,10,60,0.1000,0.8966,0.9286,0.9123,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,71,0.0816,1.4320,4.7333,5.9167,2.6296,0.5667,0.3333,0.0667,1,0.0011,0.0053,0.0667,0.0833,-0.0627,-0.0333,0.0667,-0.0667,68,3,2,797,0.9714,0.9962,0.0037,0.0286,0.9577,0.9714,0.9645,0.9677,0.9315,29,28,0,0,0,0,0,0
3,0.9557,0.6548,00:00:02,10,60,0.3000,0.8966,0.9286,0.9123,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,71,0.0816,1.6354,4.7333,5.0714,2.8400,0.4667,0.3667,0.1000,1,0.0011,0.2087,0.0667,-0.7619,0.1477,-0.1333,0.1000,-0.0333,68,3,2,797,0.9714,0.9962,0.0037,0.0286,0.9577,0.9714,0.9645,0.9677,0.9315,29,28,0,0,0,0,0,0
4,0.9506,0.6249,00:00:02,10,60,0.1000,0.8667,0.9286,0.8966,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,72,0.0828,1.4343,4.8000,6,2.5714,0.5667,0.3667,0.0333,2,0.0023,0.0076,0.1333,0.1667,-0.1209,-0.0333,0.1000,-0.1000,68,4,2,796,0.9714,0.9950,0.0050,0.0286,0.9444,0.9714,0.9577,0.9664,0.9189,30,28,0,0,0,0,0,0
5,0.9754,0.7651,00:00:02,10,60,0.1000,0.8966,0.9286,0.9123,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,71,0.0816,1.5037,4.7333,5.0714,2.8400,0.5000,0.3333,0.1333,1,0.0011,0.0771,0.0667,-0.7619,0.1477,-0.1000,0.0667,0,68,3,2,797,0.9714,0.9962,0.0037,0.0286,0.9577,0.9714,0.9645,0.9677,0.9315,29,28,0,0,0,0,0,0
6,0.9748,0.7044,00:00:02,10,60,0.1000,0.9286,0.9286,0.9286,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.4300,4.6667,5.8333,2.6923,0.5667,0.3000,0.1000,0,0,0.0033,0,0,0,-0.0333,0.0333,-0.0333,68,2,2,798,0.9714,0.9975,0.0025,0.0286,0.9714,0.9714,0.9714,0.9689,0.9444,28,28,0,0,0,0,0,0
7,0.9630,0.8517,00:00:02,10,60,0.4000,0.9286,0.9286,0.9286,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.4667,4.6667,5.3846,2.8000,0.5000,0.3333,0.1000,0,0,0.0400,0,-0.4487,0.1077,-0.1000,0.0667,-0.0333,68,2,2,798,0.9714,0.9975,0.0025,0.0286,0.9714,0.9714,0.9714,0.9689,0.9444,28,28,0,0,0,0,0,0
8,0.9640,0.8472,00:00:02,10,60,0.1000,0.9286,0.9286,0.9286,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.4667,4.6667,5.3846,2.8000,0.5000,0.3333,0.1000,0,0,0.0400,0,-0.4487,0.1077,-0.1000,0.0667,-0.0333,68,2,2,798,0.9714,0.9975,0.0025,0.0286,0.9714,0.9714,0.9714,0.9689,0.9444,28,28,0,0,0,0,0,0
9,0.9659,0.7729,00:00:02,10,60,0.1000,0.9286,0.9286,0.9286,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.5998,4.6667,5.3846,2.8000,0.5000,0.3333,0.1000,0,0,0.1732,0,-0.4487,0.1077,-0.1000,0.0667,-0.0333,68,2,2,798,0.9714,0.9975,0.0025,0.0286,0.9714,0.9714,0.9714,0.9689,0.9444,28,28,0,0,0,0,0,0
10,0.9649,0.6704,00:00:00,10,60,0.1000,0.9286,0.9286,0.9286,70,42,28,0,70,0,42,0,28,30,70,0.0805,1.4267,4.6667,5.8333,2.6923,0.6000,0.2667,0.1333,30,70,0.0805,1.4321,4.6667,5.8333,2.6923,0.5333,0.3333,0.0667,0,0,0.0054,0,0,0,-0.0667,0.0667,-0.0667,68,2,2,798,0.9714,0.9975,0.0025,0.0286,0.9714,0.9714,0.9714,0.9689,0.9444,28,28,0,0,0,0,0,0
