Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7417,0.5534,00:00:01,10,60,0.3000,0.7273,0.7273,0.7273,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.8857,3.8571,3,3.3750,0.3571,0.2143,0.4286,0,0,0.2286,0,-0.3750,0,-0.0714,0.0714,0,24,3,3,152,0.8889,0.9806,0.0194,0.1111,0.8889,0.8889,0.8889,0.8695,0.8000,11,11,0,0,0,0,0,0
2,0.8099,0.5833,00:00:06,10,60,0.2000,0.8889,0.7273,0.8000,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6571,3.5714,3.1250,3.1250,0.4286,0.1429,0.4286,-2,-0.0110,0,-0.2857,-0.2500,-0.2500,0,0,0,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.8824,0.8571,9,11,0,0,0,0,0,0
3,0.5785,0.4015,00:00:04,10,60,0.8500,0.6667,0.5455,0.6000,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.5918,3.5714,3.5714,2.5000,0.5000,0.2143,0.2857,-2,-0.0110,-0.0653,-0.2857,0.1964,-0.8750,0.0714,0.0714,-0.1429,22,3,5,152,0.8148,0.9806,0.0194,0.1852,0.8800,0.8148,0.8462,0.7955,0.7333,9,11,0,0,0,0,0,0
4,0.7707,0.6361,00:00:06,10,60,0.5000,0.8000,0.7273,0.7619,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5357,3.7143,3.7143,3.2500,0.5000,0.0714,0.4286,-1,-0.0055,-0.1214,-0.1429,0.3393,-0.1250,0.0714,-0.0714,0,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8760,0.8276,10,11,0,0,0,0,0,0
5,0.6818,0.5322,00:00:05,10,60,0.3000,1,0.3636,0.5333,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,20,0.1099,1.5714,2.8571,2.8571,2.5000,0.5000,0.0714,0.4286,-7,-0.0385,-0.0857,-1,-0.5179,-0.8750,0.0714,-0.0714,0,20,0,7,155,0.7407,1,0,0.2593,1,0.7407,0.8511,0.7407,0.7407,4,11,0,0,0,0,0,0
6,0.8802,0.6930,00:00:06,10,60,0.1500,0.7500,0.8182,0.7826,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.7082,4,3.5000,3.1111,0.4286,0.2143,0.3571,1,0.0055,0.0510,0.1429,0.1250,-0.2639,0,0.0714,-0.0714,25,3,2,152,0.9259,0.9806,0.0194,0.0741,0.8929,0.9259,0.9091,0.9066,0.8333,12,11,0,0,0,0,0,0
7,0.7087,0.5042,00:00:05,10,60,0.5000,0.7000,0.6364,0.6667,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5918,3.7143,3.7143,2.8889,0.5000,0.1429,0.3571,-1,-0.0055,-0.0653,-0.1429,0.3393,-0.4861,0.0714,0,-0.0714,23,3,4,152,0.8519,0.9806,0.0194,0.1481,0.8846,0.8519,0.8679,0.8325,0.7667,10,11,0,0,0,0,0,0
8,0.7169,0.6331,00:00:07,10,60,0.2500,1,0.5455,0.7059,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,22,0.1209,1.5714,3.1429,3.1429,2.7500,0.5000,0.0714,0.4286,-5,-0.0275,-0.0857,-0.7143,-0.2321,-0.6250,0.0714,-0.0714,0,22,0,5,155,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,6,11,0,0,0,0,0,0
9,0.8512,0.7550,00:00:05,10,60,0.2000,0.8889,0.7273,0.8000,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.5833,3.5714,3.5714,2.7778,0.5000,0.1429,0.3571,-2,-0.0110,-0.0738,-0.2857,0.1964,-0.5972,0.0714,0,-0.0714,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.8824,0.8571,9,11,0,0,0,0,0,0
10,0.7872,0.6652,00:00:06,10,60,0.2000,1,0.5455,0.7059,27,16,11,0,27,0,16,0,11,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,22,0.1209,1.5714,3.1429,3.1429,2.7500,0.5000,0.0714,0.4286,-5,-0.0275,-0.0857,-0.7143,-0.2321,-0.6250,0.0714,-0.0714,0,22,0,5,155,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,6,11,0,0,0,0,0,0
