Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9917,0.8568,00:00:01,10,60,0.1000,0.9375,0.9375,0.9375,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1,5.4483,4.9375,2.8214,0.4483,0.5172,0.0345,0,0,-0.6622,0,-0.7054,0,-0.0690,0.0690,0,77,2,2,731,0.9747,0.9973,0.0027,0.0253,0.9747,0.9747,0.9747,0.9720,0.9506,32,32,0,0,0,0,0,0
2,0.9741,0.8380,00:00:02,10,60,0.1000,0.9091,0.9375,0.9231,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,1.9317,5.5172,4.7059,2.8571,0.4138,0.5517,0.0345,1,0.0012,0.2695,0.0690,-0.9370,0.0357,-0.1034,0.1034,0,77,3,2,730,0.9747,0.9959,0.0041,0.0253,0.9625,0.9747,0.9686,0.9706,0.9390,33,32,0,0,0,0,0,0
3,0.9844,0.5412,00:00:02,10,60,0.3500,1,0.9375,0.9677,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6622,5.3103,5.5000,2.7500,0.5172,0.4483,0.0345,-2,-0.0025,0,-0.1379,-0.1429,-0.0714,0,0,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9747,0.9747,30,32,0,0,0,0,0,0
4,0.9932,0.6424,00:00:02,10,60,0.5500,0.9677,0.9375,0.9524,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.8392,5.3793,5.2000,2.7857,0.4828,0.4828,0.0345,-1,-0.0012,0.1770,-0.0690,-0.4429,-0.0357,-0.0345,0.0345,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9733,0.9625,31,32,0,0,0,0,0,0
5,0.9946,0.6132,00:00:02,10,60,0.2000,0.9677,0.9375,0.9524,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7154,5.3793,5.2000,2.7857,0.4828,0.4828,0.0345,-1,-0.0012,0.0532,-0.0690,-0.4429,-0.0357,-0.0345,0.0345,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9733,0.9625,31,32,0,0,0,0,0,0
6,0.9795,0.8378,00:00:02,10,60,0.1500,0.8333,0.9375,0.8824,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,83,0.1022,2.1559,5.7241,4.3684,2.9643,0.3448,0.6207,0.0345,4,0.0049,0.4937,0.2759,-1.2744,0.1429,-0.1724,0.1724,0,77,6,2,727,0.9747,0.9918,0.0082,0.0253,0.9277,0.9747,0.9506,0.9665,0.9059,36,32,0,0,0,0,0,0
7,0.9814,0.9077,00:00:02,10,60,0.1000,0.9677,0.9375,0.9524,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7154,5.3793,5.2000,2.7857,0.4828,0.4828,0.0345,-1,-0.0012,0.0532,-0.0690,-0.4429,-0.0357,-0.0345,0.0345,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9733,0.9625,31,32,0,0,0,0,0,0
8,0.9941,0.7056,00:00:02,10,60,0.1000,0.9677,0.9375,0.9524,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7154,5.3793,5.2000,2.7857,0.4828,0.4828,0.0345,-1,-0.0012,0.0532,-0.0690,-0.4429,-0.0357,-0.0345,0.0345,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9733,0.9625,31,32,0,0,0,0,0,0
9,1,0.6562,00:00:02,10,60,0.1000,1,0.9375,0.9677,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6622,5.3103,5.5000,2.7500,0.5172,0.4483,0.0345,-2,-0.0025,0,-0.1379,-0.1429,-0.0714,0,0,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9747,0.9747,30,32,0,0,0,0,0,0
10,1,0.8125,00:00:00,10,60,0.1500,1,1,1,79,47,32,0,79,0,47,0,32,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,32,32,0,0,0,0,0,0
