Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9000,0.7160,00:00:12,10,60,0.6000,0.7325,0.9130,0.8129,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1483,0.1358,2.6840,28.2476,21.8088,14.1238,0.3524,0.6476,0,133,0.0122,0.9535,2.5333,-1.4670,0.2063,-0.0952,0.1714,-0.0762,1303,180,47,9390,0.9652,0.9812,0.0188,0.0348,0.8786,0.9652,0.9199,0.9464,0.8516,673,540,0,0,0,0,0,0
2,0.9133,0.7591,00:00:47,10,60,0.6000,0.7598,0.9019,0.8247,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1451,0.1329,2.2206,27.6381,21.9848,13.9519,0.3714,0.6190,0.0095,101,0.0092,0.4901,1.9238,-1.2910,0.0344,-0.0762,0.1429,-0.0667,1297,154,53,9416,0.9607,0.9839,0.0161,0.0393,0.8939,0.9607,0.9261,0.9446,0.8624,641,540,0,0,0,0,0,0
3,0.9020,0.6988,00:00:47,10,60,0.4000,0.7333,0.9370,0.8228,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1500,0.1374,2.3945,28.5714,23.0769,14.2857,0.3810,0.6190,0,150,0.0137,0.6640,2.8571,-0.1989,0.3682,-0.0667,0.1429,-0.0762,1316,184,34,9386,0.9748,0.9808,0.0192,0.0252,0.8773,0.9748,0.9235,0.9556,0.8579,690,540,0,0,0,0,0,0
4,0.9090,0.7123,00:00:47,10,60,0.2500,0.7332,0.9519,0.8284,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1511,0.1384,2.2550,28.7810,22.2206,14.3905,0.3524,0.6476,0,161,0.0147,0.5245,3.0667,-1.0553,0.4730,-0.0952,0.1714,-0.0762,1324,187,26,9383,0.9807,0.9805,0.0195,0.0193,0.8762,0.9807,0.9256,0.9612,0.8614,701,540,0,0,0,0,0,0
5,0.9020,0.7207,00:00:47,10,60,0.6000,0.7335,0.9074,0.8113,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1478,0.1353,2.2060,28.1524,22.7385,14.0762,0.3810,0.6190,0,128,0.0117,0.4755,2.4381,-0.5374,0.1587,-0.0667,0.1429,-0.0762,1300,178,50,9392,0.9630,0.9814,0.0186,0.0370,0.8796,0.9630,0.9194,0.9444,0.8508,668,540,0,0,0,0,0,0
6,0.8947,0.6867,00:00:47,10,60,0.1500,0.6969,0.9537,0.8053,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1549,0.1418,2.2713,29.5048,23.4697,14.7524,0.3714,0.6286,0,199,0.0182,0.5408,3.7905,0.1938,0.8349,-0.0762,0.1524,-0.0762,1325,224,25,9346,0.9815,0.9766,0.0234,0.0185,0.8554,0.9815,0.9141,0.9581,0.8418,739,540,0,0,0,0,0,0
7,0.9040,0.7310,00:00:47,10,60,0.6000,0.7275,0.9148,0.8105,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1489,0.1364,2.8817,28.3619,22.5606,14.1810,0.3714,0.6286,0,139,0.0127,1.1512,2.6476,-0.7153,0.2634,-0.0762,0.1524,-0.0762,1304,185,46,9385,0.9659,0.9807,0.0193,0.0341,0.8758,0.9659,0.9186,0.9466,0.8495,679,540,0,0,0,0,0,0
8,0.8844,0.6696,00:00:47,10,60,0.1500,0.6854,0.9481,0.7956,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1557,0.1426,2.7878,29.6571,20.7600,14.9712,0.2857,0.7048,0.0095,207,0.0190,1.0573,3.9429,-2.5159,1.0536,-0.1619,0.2286,-0.0667,1322,235,28,9335,0.9793,0.9754,0.0246,0.0207,0.8491,0.9793,0.9095,0.9547,0.8341,747,540,0,0,0,0,0,0
9,0.9082,0.7486,00:00:46,10,60,0.4000,0.7345,0.9222,0.8177,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1488,0.1363,2.2564,28.3429,22.5455,14.3077,0.3714,0.6190,0.0095,138,0.0126,0.5259,2.6286,-0.7304,0.3902,-0.0762,0.1429,-0.0667,1308,180,42,9390,0.9689,0.9812,0.0188,0.0311,0.8790,0.9689,0.9218,0.9501,0.8549,678,540,0,0,0,0,0,0
10,0.9066,0.7368,00:00:10,10,60,0.3500,0.7406,0.9148,0.8186,1350,810,540,0,1350,0,810,0,540,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1477,0.1353,2.1135,28.1333,23.4444,14.2019,0.4000,0.5905,0.0095,127,0.0116,0.3830,2.4190,0.1686,0.2844,-0.0476,0.1143,-0.0667,1304,173,46,9397,0.9659,0.9819,0.0181,0.0341,0.8829,0.9659,0.9225,0.9478,0.8562,667,540,0,0,0,0,0,0
