Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8884,0.6606,00:00:09,10,60,0.3500,0.7131,0.7316,0.7222,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1165,0.1153,4.9290,23.0693,12.1354,12.2632,0.0495,0.8911,0.0594,12,0.0012,1.4115,0.2376,-0.0014,-0.5480,-0.0099,0.0594,-0.0495,1029,136,124,8811,0.8925,0.9848,0.0152,0.1075,0.8833,0.8925,0.8878,0.8773,0.7983,474,462,0,0,0,0,0,0
2,0.8945,0.7671,00:00:39,10,60,0.3500,0.7638,0.7771,0.7704,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1161,0.1150,3.3517,22.9901,12.3511,12.0938,0.0693,0.8812,0.0495,8,0.0008,-0.1658,0.1584,0.2142,-0.7174,0.0099,0.0495,-0.0594,1050,111,103,8836,0.9107,0.9876,0.0124,0.0893,0.9044,0.9107,0.9075,0.8983,0.8307,470,462,0,0,0,0,0,0
3,0.8931,0.6356,00:00:39,10,60,0.2500,0.7398,0.7446,0.7422,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1156,0.1145,4.3534,22.8911,12.2979,12.0417,0.0693,0.8812,0.0495,3,0.0003,0.8359,0.0594,0.1610,-0.7694,0.0099,0.0495,-0.0594,1035,121,118,8826,0.8977,0.9865,0.0135,0.1023,0.8953,0.8977,0.8965,0.8841,0.8124,465,462,0,0,0,0,0,0
4,0.8994,0.6567,00:00:39,10,60,0.4000,0.7494,0.7316,0.7404,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1142,0.1131,3.5733,22.6139,12.1489,11.8958,0.0693,0.8812,0.0495,-11,-0.0011,0.0557,-0.2178,0.0121,-0.9153,0.0099,0.0495,-0.0594,1029,113,124,8834,0.8925,0.9874,0.0126,0.1075,0.9011,0.8925,0.8967,0.8798,0.8128,451,462,0,0,0,0,0,0
5,0.9040,0.6023,00:00:39,10,60,0.1000,0.7106,0.7814,0.7443,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1199,0.1187,1,23.7426,11.9900,12.7553,0.0099,0.9208,0.0693,46,0.0046,-2.5175,0.9109,-0.1468,-0.0558,-0.0495,0.0891,-0.0396,1052,147,101,8800,0.9124,0.9836,0.0164,0.0876,0.8774,0.9124,0.8946,0.8960,0.8092,508,462,0,0,0,0,0,0
6,0.8975,0.6163,00:00:39,10,60,0.3500,0.7517,0.7273,0.7393,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1138,0.1127,6.9348,22.5347,11.8542,11.8542,0.0495,0.9010,0.0495,-15,-0.0015,3.4173,-0.2970,-0.2827,-0.9569,-0.0099,0.0693,-0.0594,1027,111,126,8836,0.8907,0.9876,0.0124,0.1093,0.9025,0.8907,0.8966,0.8783,0.8125,447,462,0,0,0,0,0,0
7,0.8922,0.6131,00:00:39,10,60,0.4500,0.7439,0.7294,0.7366,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1144,0.1133,6.6634,22.6535,11.5556,11.6735,0.0198,0.9505,0.0297,-9,-0.0009,3.1459,-0.1782,-0.5813,-1.1376,-0.0396,0.1188,-0.0792,1028,116,125,8831,0.8916,0.9870,0.0130,0.1084,0.8986,0.8916,0.8951,0.8786,0.8101,453,462,0,0,0,0,0,0
8,0.8808,0.6305,00:00:39,10,60,0.3500,0.7445,0.7316,0.7380,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1145,0.1134,3.9373,22.6733,11.9271,11.9271,0.0495,0.9010,0.0495,-8,-0.0008,0.4198,-0.1584,-0.2098,-0.8840,-0.0099,0.0693,-0.0594,1029,116,124,8831,0.8925,0.9870,0.0130,0.1075,0.8987,0.8925,0.8956,0.8795,0.8109,454,462,0,0,0,0,0,0
9,0.8853,0.5804,00:00:39,10,60,0.2500,0.7197,0.7338,0.7267,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1162,0.1150,8.2550,23.0099,11.8571,11.9794,0.0297,0.9307,0.0396,9,0.0009,4.7375,0.1782,-0.2797,-0.8317,-0.0297,0.0990,-0.0693,1030,132,123,8815,0.8933,0.9852,0.0148,0.1067,0.8864,0.8933,0.8898,0.8786,0.8016,471,462,0,0,0,0,0,0
10,0.8922,0.7290,00:00:08,10,60,0.2500,0.7301,0.7554,0.7426,1153,691,462,0,1153,0,691,0,462,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1169,0.1157,20.9528,23.1485,12.1771,12.0515,0.0495,0.9109,0.0396,16,0.0016,17.4352,0.3168,0.0402,-0.7596,-0.0099,0.0792,-0.0693,1040,129,113,8818,0.9020,0.9856,0.0144,0.0980,0.8896,0.9020,0.8958,0.8876,0.8112,478,462,0,0,0,0,0,0
