Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9481,0.8608,00:00:01,10,60,0.2500,0.8654,0.9375,0.9000,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,123,0.1414,2.0657,8.2000,5.3478,4.3929,0.2333,0.7000,0.0667,4,0.0046,0.1435,0.2667,0.1739,-0.3671,0,0.1000,-0.1000,116,7,3,744,0.9748,0.9907,0.0093,0.0252,0.9431,0.9748,0.9587,0.9655,0.9206,52,48,0,0,0,0,0,0
2,0.9578,0.7858,00:00:04,10,60,0.3000,0.8696,0.8333,0.8511,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,117,0.1345,1.9804,7.8000,5.0870,4.5000,0.2333,0.6333,0.1333,-2,-0.0023,0.0582,-0.1333,-0.0870,-0.2600,0,0.0333,-0.0333,111,6,8,745,0.9328,0.9920,0.0080,0.0672,0.9487,0.9328,0.9407,0.9248,0.8880,46,48,0,0,0,0,0,0
3,0.9453,0.7953,00:00:04,10,60,0.1000,0.8246,0.9792,0.8952,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,128,0.1471,2.3686,8.5333,5.3333,4.5714,0.2000,0.7333,0.0667,9,0.0103,0.4464,0.6000,0.1594,-0.1886,-0.0333,0.1333,-0.1000,118,10,1,741,0.9916,0.9867,0.0133,0.0084,0.9219,0.9916,0.9555,0.9783,0.9147,57,48,0,0,0,0,0,0
4,0.9371,0.7510,00:00:04,10,60,0.6500,0.8393,0.9792,0.9038,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,127,0.1460,2.0042,8.4667,5.0800,5.0800,0.1667,0.6667,0.1667,8,0.0092,0.0821,0.5333,-0.0939,0.3200,-0.0667,0.0667,0,118,9,1,742,0.9916,0.9880,0.0120,0.0084,0.9291,0.9916,0.9593,0.9796,0.9219,56,48,0,0,0,0,0,0
5,0.9395,0.7900,00:00:04,10,60,0.1000,0.8036,0.9375,0.8654,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,127,0.1460,2.1252,8.4667,5.2917,4.3793,0.2000,0.7667,0.0333,8,0.0092,0.2030,0.5333,0.1178,-0.3807,-0.0333,0.1667,-0.1333,116,11,3,740,0.9748,0.9854,0.0146,0.0252,0.9134,0.9748,0.9431,0.9601,0.8923,56,48,0,0,0,0,0,0
6,0.9606,0.7865,00:00:04,10,60,0.1000,0.8654,0.9375,0.9000,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,123,0.1414,2.1035,8.2000,4.7308,4.2414,0.1333,0.8333,0.0333,4,0.0046,0.1813,0.2667,-0.4431,-0.5186,-0.1000,0.2333,-0.1333,116,7,3,744,0.9748,0.9907,0.0093,0.0252,0.9431,0.9748,0.9587,0.9655,0.9206,52,48,0,0,0,0,0,0
7,0.9580,0.8119,00:00:04,10,60,0.4500,0.9184,0.9375,0.9278,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,120,0.1379,1.9188,8,5.4545,4.6154,0.2333,0.6333,0.1000,1,0.0011,-0.0034,0.0667,0.2806,-0.1446,0,0.0333,-0.0667,116,4,3,747,0.9748,0.9947,0.0053,0.0252,0.9667,0.9748,0.9707,0.9695,0.9431,49,48,0,0,0,0,0,0
8,0.9728,0.9066,00:00:04,10,60,0.3500,0.9020,0.9583,0.9293,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,122,0.1402,1.8839,8.1333,5.5455,4.5185,0.2667,0.6333,0.1000,3,0.0034,-0.0383,0.2000,0.3715,-0.2415,0.0333,0.0333,-0.0667,117,5,2,746,0.9832,0.9933,0.0067,0.0168,0.9590,0.9832,0.9710,0.9765,0.9435,51,48,0,0,0,0,0,0
9,0.9913,0.9207,00:00:04,10,60,0.1500,0.9184,0.9375,0.9278,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,120,0.1379,1.8893,8,5.4545,4.6154,0.2333,0.6333,0.1000,1,0.0011,-0.0329,0.0667,0.2806,-0.1446,0,0.0333,-0.0667,116,4,3,747,0.9748,0.9947,0.0053,0.0252,0.9667,0.9748,0.9707,0.9695,0.9431,49,48,0,0,0,0,0,0
10,0.9424,0.3887,00:00:00,10,60,0.6000,0.8400,0.8750,0.8571,119,71,48,0,119,0,71,0,48,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,0.2333,0.6000,0.1667,30,121,0.1391,1.9797,8.0667,5.0417,4.4815,0.2000,0.7000,0.1000,2,0.0023,0.0575,0.1333,-0.1322,-0.2785,-0.0333,0.1000,-0.0667,113,8,6,743,0.9496,0.9893,0.0107,0.0504,0.9339,0.9496,0.9417,0.9389,0.8898,50,48,0,0,0,0,0,0
