Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6715,0.4785,00:00:00,10,60,0.1500,0.4722,0.5862,0.5231,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,78,0.1413,3.8304,6.5000,3.9000,5.5714,0.1667,0.4167,0.4167,7,0.0127,1.6950,0.5833,-0.0444,0.5000,-0.0833,0.0833,0,59,19,12,462,0.8310,0.9605,0.0395,0.1690,0.7564,0.8310,0.7919,0.7915,0.6556,36,29,0,0,0,0,0,0
2,0.7658,0.6526,00:00:02,10,60,0.1500,0.7727,0.5862,0.6667,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,64,0.1159,2.5391,5.3333,3.3684,4.5714,0.2083,0.3750,0.4167,-7,-0.0127,0.4037,-0.5833,-0.5760,-0.5000,-0.0417,0.0417,0,59,5,12,476,0.8310,0.9896,0.0104,0.1690,0.9219,0.8310,0.8741,0.8206,0.7763,22,29,0,0,0,0,0,0
3,0.7669,0.6496,00:00:02,10,60,0.1500,0.7273,0.5517,0.6275,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,64,0.1159,2.2641,5.3333,3.3684,4.5714,0.2083,0.3750,0.4167,-7,-0.0127,0.1287,-0.5833,-0.5760,-0.5000,-0.0417,0.0417,0,58,6,13,475,0.8169,0.9875,0.0125,0.1831,0.9062,0.8169,0.8593,0.8044,0.7532,22,29,0,0,0,0,0,0
4,0.7985,0.5713,00:00:02,10,60,0.2500,0.6400,0.5517,0.5926,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,3.3858,5.5833,3.3500,4.7857,0.1667,0.4167,0.4167,-4,-0.0072,1.2504,-0.3333,-0.5944,-0.2857,-0.0833,0.0833,0,58,9,13,472,0.8169,0.9813,0.0187,0.1831,0.8657,0.8169,0.8406,0.7982,0.7250,25,29,0,0,0,0,0,0
5,0.7785,0.6412,00:00:02,10,60,0.1000,0.5714,0.5517,0.5614,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.6467,5.8333,3.5000,4.6667,0.1667,0.4583,0.3750,-1,-0.0018,0.5113,-0.0833,-0.4444,-0.4048,-0.0833,0.1250,-0.0417,58,12,13,469,0.8169,0.9751,0.0249,0.1831,0.8286,0.8169,0.8227,0.7920,0.6988,28,29,0,0,0,0,0,0
6,0.8044,0.5695,00:00:02,10,60,0.1000,0.6452,0.6897,0.6667,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,73,0.1322,7.2290,6.0833,3.3182,5.2143,0.0833,0.5000,0.4167,2,0.0036,5.0936,0.1667,-0.6263,0.1429,-0.1667,0.1667,0,62,11,9,470,0.8732,0.9771,0.0229,0.1268,0.8493,0.8732,0.8611,0.8504,0.7561,31,29,0,0,0,0,0,0
7,0.7812,0.6193,00:00:02,10,60,0.5000,0.6190,0.4483,0.5200,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,63,0.1141,4.6177,5.2500,3,4.5000,0.1250,0.4583,0.4167,-8,-0.0145,2.4823,-0.6667,-0.9444,-0.5714,-0.1250,0.1250,0,55,8,16,473,0.7746,0.9834,0.0166,0.2254,0.8730,0.7746,0.8209,0.7580,0.6962,21,29,0,0,0,0,0,0
8,0.8041,0.5961,00:00:02,10,60,0.1500,0.6364,0.7241,0.6774,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,75,0.1359,5.7664,6.2500,3.7500,5,0.1667,0.4583,0.3750,4,0.0072,3.6310,0.3333,-0.1944,-0.0714,-0.0833,0.1250,-0.0417,63,12,8,469,0.8873,0.9751,0.0249,0.1127,0.8400,0.8873,0.8630,0.8624,0.7590,33,29,0,0,0,0,0,0
9,0.8207,0.6866,00:00:02,10,60,0.1000,0.7600,0.6552,0.7037,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.5981,5.5833,3.5263,4.4667,0.2083,0.4167,0.3750,-4,-0.0072,0.4626,-0.3333,-0.4181,-0.6048,-0.0417,0.0833,-0.0417,61,6,10,475,0.8592,0.9875,0.0125,0.1408,0.9104,0.8592,0.8841,0.8467,0.7922,25,29,0,0,0,0,0,0
10,0.7732,0.5314,00:00:00,10,60,0.1000,0.5667,0.5862,0.5763,71,42,29,0,71,0,42,0,29,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,3.0033,6,3.6000,4.2353,0.1667,0.5417,0.2917,1,0.0018,0.8679,0.0833,-0.3444,-0.8361,-0.0833,0.2083,-0.1250,59,13,12,468,0.8310,0.9730,0.0270,0.1690,0.8194,0.8310,0.8252,0.8040,0.7024,30,29,0,0,0,0,0,0
