Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6633,0.5312,00:00:01,10,60,0.1000,0.8571,0.4000,0.5455,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,28,0.1167,1.8099,3.5000,2.8000,2.8000,0.3750,0.2500,0.3750,-8,-0.0333,-0.0443,-1,-0.4727,-0.2000,0.0625,-0.1875,0.1250,27,1,9,203,0.7500,0.9951,0.0049,0.2500,0.9643,0.7500,0.8437,0.7451,0.7297,7,15,0,0,0,0,0,0
2,0.6689,0.5614,00:00:08,10,60,0.1000,0.7778,0.4667,0.5833,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,30,0.1250,1.8594,3.7500,2.7273,3.3333,0.3125,0.2500,0.4375,-6,-0.0250,0.0052,-0.7500,-0.5455,0.3333,0,-0.1875,0.1875,28,2,8,202,0.7778,0.9902,0.0098,0.2222,0.9333,0.7778,0.8485,0.7680,0.7368,9,15,0,0,0,0,0,0
3,0.6533,0.4415,00:00:08,10,60,0.1500,0.7500,0.4000,0.5217,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,29,0.1208,1.7917,3.6250,2.9000,3.2222,0.3750,0.1875,0.4375,-7,-0.0292,-0.0625,-0.8750,-0.3727,0.2222,0.0625,-0.2500,0.1875,27,2,9,202,0.7500,0.9902,0.0098,0.2500,0.9310,0.7500,0.8308,0.7402,0.7105,8,15,0,0,0,0,0,0
4,0.6789,0.5031,00:00:08,10,60,0.3500,0.7000,0.4667,0.5600,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,31,0.1292,2.0286,3.8750,2.8182,2.8182,0.3125,0.3750,0.3125,-5,-0.0208,0.1745,-0.6250,-0.4545,-0.1818,0,-0.0625,0.0625,28,3,8,201,0.7778,0.9853,0.0147,0.2222,0.9032,0.7778,0.8358,0.7631,0.7179,10,15,0,0,0,0,0,0
5,0.6422,0.4697,00:00:08,10,60,0.4000,0.6667,0.4000,0.5000,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,30,0.1250,1.7812,3.7500,3,3,0.3750,0.2500,0.3750,-6,-0.0250,-0.0729,-0.7500,-0.2727,0,0.0625,-0.1875,0.1250,27,3,9,201,0.7500,0.9853,0.0147,0.2500,0.9000,0.7500,0.8182,0.7353,0.6923,9,15,0,0,0,0,0,0
6,0.6867,0.5316,00:00:08,10,60,0.1000,0.6429,0.6000,0.6207,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,35,0.1458,2.5741,4.3750,2.6923,3.8889,0.1875,0.3750,0.4375,-1,-0.0042,0.7199,-0.1250,-0.5804,0.8889,-0.1250,-0.0625,0.1875,30,5,6,199,0.8333,0.9755,0.0245,0.1667,0.8571,0.8333,0.8451,0.8088,0.7317,14,15,0,0,0,0,0,0
7,0.6733,0.5492,00:00:08,10,60,0.1000,0.6667,0.4000,0.5000,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,30,0.1250,2.3708,3.7500,2.7273,3.3333,0.3125,0.2500,0.4375,-6,-0.0250,0.5167,-0.7500,-0.5455,0.3333,0,-0.1875,0.1875,27,3,9,201,0.7500,0.9853,0.0147,0.2500,0.9000,0.7500,0.8182,0.7353,0.6923,9,15,0,0,0,0,0,0
8,0.6311,0.5592,00:00:08,10,60,0.7500,0.8571,0.4000,0.5455,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,28,0.1167,1.7708,3.5000,2.8000,3.1111,0.3750,0.1875,0.4375,-8,-0.0333,-0.0833,-1,-0.4727,0.1111,0.0625,-0.2500,0.1875,27,1,9,203,0.7500,0.9951,0.0049,0.2500,0.9643,0.7500,0.8437,0.7451,0.7297,7,15,0,0,0,0,0,0
9,0.5300,0.3487,00:00:08,10,60,0.1500,0.4615,0.4000,0.4286,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,34,0.1417,2.1725,4.2500,2.8333,2.8333,0.2500,0.5000,0.2500,-2,-0.0083,0.3184,-0.2500,-0.4394,-0.1667,-0.0625,0.0625,0,27,7,9,197,0.7500,0.9657,0.0343,0.2500,0.7941,0.7500,0.7714,0.7157,0.6279,13,15,0,0,0,0,0,0
10,0.6467,0.4035,00:00:01,10,60,0.1000,0.3750,0.4000,0.3871,36,21,15,0,36,0,21,0,15,16,36,0.1500,1.8542,4.5000,3.2727,3,0.3125,0.4375,0.2500,16,37,0.1542,4.4231,4.6250,2.8462,2.8462,0.1875,0.6250,0.1875,1,0.0042,2.5689,0.1250,-0.4266,-0.1538,-0.1250,0.1875,-0.0625,27,10,9,194,0.7500,0.9510,0.0490,0.2500,0.7297,0.7500,0.7397,0.7010,0.5870,16,15,0,0,0,0,0,0
