Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7308,0.6259,00:00:01,10,60,0.6000,0.7111,0.5714,0.6337,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,128,0.1076,2.4601,7.3143,4.5714,4.2667,0.1429,0.7143,0.0857,-11,-0.0092,0.2084,-0.6286,-0.3929,-0.6976,-0.0286,0.0857,-0.0857,115,13,24,1038,0.8273,0.9876,0.0124,0.1727,0.8984,0.8273,0.8614,0.8150,0.7566,45,56,0,0,0,0,0,0
2,0.7509,0.6413,00:00:05,10,60,0.4500,0.7273,0.5714,0.6400,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,127,0.1067,3.1791,7.2571,4.3793,4.5357,0.0857,0.7143,0.1143,-12,-0.0101,0.9274,-0.6857,-0.5850,-0.4286,-0.0857,0.0857,-0.0571,115,12,24,1039,0.8273,0.9886,0.0114,0.1727,0.9055,0.8273,0.8647,0.8159,0.7616,44,56,0,0,0,0,0,0
3,0.8435,0.5828,00:00:05,10,60,0.5500,0.7755,0.6786,0.7238,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,132,0.1109,3.5546,7.5429,4.7143,4.8889,0.1143,0.6571,0.1429,-7,-0.0059,1.3029,-0.4000,-0.2500,-0.0754,-0.0571,0.0286,-0.0286,121,11,18,1040,0.8705,0.9895,0.0105,0.1295,0.9167,0.8705,0.8930,0.8600,0.8067,49,56,0,0,0,0,0,0
4,0.7316,0.5660,00:00:05,10,60,0.1000,0.6078,0.5536,0.5794,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,134,0.1126,2.6472,7.6571,4.6207,4.4667,0.1143,0.7429,0.0857,-5,-0.0042,0.3954,-0.2857,-0.3436,-0.4976,-0.0571,0.1143,-0.0857,114,20,25,1031,0.8201,0.9810,0.0190,0.1799,0.8507,0.8201,0.8352,0.8011,0.7170,51,56,0,0,0,0,0,0
5,0.7676,0.6750,00:00:05,10,60,0.1500,0.6491,0.6607,0.6549,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,140,0.1176,1,8,4.2424,4.8276,0.0286,0.8000,0.1429,1,0.0008,-1.2517,0.0571,-0.7219,-0.1367,-0.1429,0.1714,-0.0286,120,20,19,1031,0.8633,0.9810,0.0190,0.1367,0.8571,0.8633,0.8602,0.8443,0.7547,57,56,0,0,0,0,0,0
6,0.7307,0.5332,00:00:05,10,60,0.2500,0.5763,0.6071,0.5913,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,142,0.1193,4.7706,8.1143,5.0714,4.8966,0.0857,0.7429,0.0571,3,0.0025,2.5189,0.1714,0.1071,-0.0677,-0.0857,0.1143,-0.1143,117,25,22,1026,0.8417,0.9762,0.0238,0.1583,0.8239,0.8417,0.8327,0.8179,0.7134,59,56,0,0,0,0,0,0
7,0.7585,0.5969,00:00:05,10,60,0.2000,0.6735,0.5893,0.6286,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,132,0.1109,1,7.5429,4.4000,4.4000,0.1143,0.7429,0.1143,-7,-0.0059,-1.2517,-0.4000,-0.5643,-0.5643,-0.0571,0.1143,-0.0571,116,16,23,1035,0.8345,0.9848,0.0152,0.1655,0.8788,0.8345,0.8561,0.8193,0.7484,49,56,0,0,0,0,0,0
8,0.6996,0.6739,00:00:05,10,60,0.1500,0.7838,0.5179,0.6237,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,120,0.1008,2.3055,6.8571,4.2857,4.1379,0.1714,0.6571,0.1429,-19,-0.0160,0.0538,-1.0857,-0.6786,-0.8264,0,0.0286,-0.0286,112,8,27,1043,0.8058,0.9924,0.0076,0.1942,0.9333,0.8058,0.8649,0.7981,0.7619,37,56,0,0,0,0,0,0
9,0.7109,0.5844,00:00:05,10,60,0.1500,0.6667,0.5714,0.6154,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,131,0.1101,2.7503,7.4857,4.3667,4.6786,0.0857,0.7143,0.1429,-8,-0.0067,0.4985,-0.4571,-0.5976,-0.2857,-0.0857,0.0857,-0.0286,115,16,24,1035,0.8273,0.9848,0.0152,0.1727,0.8779,0.8273,0.8519,0.8121,0.7419,48,56,0,0,0,0,0,0
10,0.6708,0.5595,00:00:01,10,60,0.2500,0.7500,0.4821,0.5870,139,83,56,0,139,0,83,0,56,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,0.1714,0.6286,0.1714,35,119,0.1000,2.4558,6.8000,3.9667,4.4074,0.0857,0.6857,0.1714,-20,-0.0168,0.2041,-1.1429,-0.9976,-0.5569,-0.0857,0.0571,0,110,9,29,1042,0.7914,0.9914,0.0086,0.2086,0.9244,0.7914,0.8527,0.7828,0.7432,36,56,0,0,0,0,0,0
