Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9938,0.9215,00:00:03,10,60,0.1000,0.9060,1,0.9507,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,275,0.1122,1.9588,11,8.0882,5.6122,0.3200,0.6600,0.0200,11,0.0045,0.2752,0.4400,-2.4718,0.2245,-0.1800,0.1800,0,264,11,0,2175,1,0.9950,0.0050,0,0.9600,1,0.9796,0.9950,0.9600,117,106,0,0,0,0,0,0
2,0.9941,0.6203,00:00:09,10,60,0.1000,0.9217,1,0.9593,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,273,0.1114,1.8397,10.9200,8.5312,5.5714,0.3600,0.6200,0.0200,9,0.0037,0.1562,0.3600,-2.0288,0.1837,-0.1400,0.1400,0,264,9,0,2177,1,0.9959,0.0041,0,0.9670,1,0.9832,0.9959,0.9670,115,106,0,0,0,0,0,0
3,0.9912,0.8116,00:00:09,10,60,0.1000,0.9060,1,0.9507,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,275,0.1122,1.9005,11,8.0882,5.6122,0.3200,0.6600,0.0200,11,0.0045,0.2169,0.4400,-2.4718,0.2245,-0.1800,0.1800,0,264,11,0,2175,1,0.9950,0.0050,0,0.9600,1,0.9796,0.9950,0.9600,117,106,0,0,0,0,0,0
4,0.9951,0.5939,00:00:09,10,60,0.5000,0.9298,1,0.9636,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,272,0.1110,1.8687,10.8800,8.2424,5.5510,0.3400,0.6400,0.0200,8,0.0033,0.1851,0.3200,-2.3176,0.1633,-0.1600,0.1600,0,264,8,0,2178,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9963,0.9706,114,106,0,0,0,0,0,0
5,0.9954,0.6230,00:00:09,10,60,0.2500,0.9217,1,0.9593,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,273,0.1114,1.8214,10.9200,8.8065,5.5714,0.3800,0.6000,0.0200,9,0.0037,0.1378,0.3600,-1.7535,0.1837,-0.1200,0.1200,0,264,9,0,2177,1,0.9959,0.0041,0,0.9670,1,0.9832,0.9959,0.9670,115,106,0,0,0,0,0,0
6,0.9929,0.6934,00:00:09,10,60,0.1000,0.8908,1,0.9422,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,277,0.1131,1.8145,11.0800,8.9355,5.6531,0.3800,0.6000,0.0200,13,0.0053,0.1309,0.5200,-1.6245,0.2653,-0.1200,0.1200,0,264,13,0,2173,1,0.9941,0.0059,0,0.9531,1,0.9760,0.9941,0.9531,119,106,0,0,0,0,0,0
7,0.9941,0.8190,00:00:09,10,60,0.1000,0.8983,1,0.9464,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,276,0.1127,1.8925,11.0400,8.1176,5.6327,0.3200,0.6600,0.0200,12,0.0049,0.2089,0.4800,-2.4424,0.2449,-0.1800,0.1800,0,264,12,0,2174,1,0.9945,0.0055,0,0.9565,1,0.9778,0.9945,0.9565,118,106,0,0,0,0,0,0
8,0.9962,0.5297,00:00:09,10,60,0.1000,0.9464,1,0.9725,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,270,0.1102,1.7969,10.8000,9,5.5102,0.4000,0.5800,0.0200,6,0.0024,0.1133,0.2400,-1.5600,0.1224,-0.1000,0.1000,0,264,6,0,2180,1,0.9973,0.0027,0,0.9778,1,0.9888,0.9973,0.9778,112,106,0,0,0,0,0,0
9,0.9946,0.6783,00:00:09,10,60,0.1000,0.9217,1,0.9593,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,273,0.1114,1.8369,10.9200,8.5312,5.5714,0.3600,0.6200,0.0200,9,0.0037,0.1533,0.3600,-2.0288,0.1837,-0.1400,0.1400,0,264,9,0,2177,1,0.9959,0.0041,0,0.9670,1,0.9832,0.9959,0.9670,115,106,0,0,0,0,0,0
10,0.9921,0.5871,00:00:02,10,60,0.1000,0.9138,1,0.9550,264,158,106,0,264,0,158,0,106,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,274,0.1118,1.8029,10.9600,9.1333,5.5918,0.4000,0.5800,0.0200,10,0.0041,0.1194,0.4000,-1.4267,0.2041,-0.1000,0.1000,0,264,10,0,2176,1,0.9954,0.0046,0,0.9635,1,0.9814,0.9954,0.9635,116,106,0,0,0,0,0,0
