Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9776,0.6150,00:00:11,10,60,0.3000,0.8992,0.9499,0.9239,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1223,0.0777,2.4539,19.4127,12.6082,10.0246,0.2302,0.7381,0.0317,27,0.0017,0.5580,0.4286,-4.9800,0.3010,-0.2302,0.2222,0.0079,1172,51,24,14503,0.9799,0.9965,0.0035,0.0201,0.9583,0.9799,0.9690,0.9764,0.9399,506,479,0,0,0,0,0,0
2,0.9808,0.5688,00:00:41,10,60,0.3000,0.9127,0.9603,0.9359,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1221,0.0775,2.4250,19.3810,12.7188,9.8468,0.2381,0.7460,0.0159,25,0.0016,0.5291,0.3968,-4.8695,0.1232,-0.2222,0.2302,-0.0079,1177,44,19,14510,0.9841,0.9970,0.0030,0.0159,0.9640,0.9841,0.9739,0.9811,0.9492,504,479,0,0,0,0,0,0
3,0.9756,0.6795,00:00:41,10,60,0.3500,0.8831,0.9624,0.9211,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1239,0.0787,2.4931,19.6667,12.7732,9.8333,0.2302,0.7698,0,43,0.0027,0.5972,0.6825,-4.8150,0.1098,-0.2302,0.2540,-0.0238,1178,61,18,14493,0.9849,0.9958,0.0042,0.0151,0.9508,0.9849,0.9676,0.9808,0.9372,522,479,0,0,0,0,0,0
4,0.9810,0.6524,00:00:42,10,60,0.3000,0.9046,0.9499,0.9267,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1220,0.0775,2.3663,19.3651,12.8421,9.8387,0.2460,0.7381,0.0159,24,0.0015,0.4704,0.3810,-4.7461,0.1151,-0.2143,0.2222,-0.0079,1172,48,24,14506,0.9799,0.9967,0.0033,0.0201,0.9607,0.9799,0.9702,0.9766,0.9421,503,479,0,0,0,0,0,0
5,0.9808,0.6378,00:00:42,10,60,0.2000,0.8911,0.9562,0.9225,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1231,0.0782,2.4476,19.5397,12.4343,9.9274,0.2143,0.7698,0.0159,35,0.0022,0.5517,0.5556,-5.1539,0.2038,-0.2460,0.2540,-0.0079,1175,56,21,14498,0.9824,0.9962,0.0038,0.0176,0.9545,0.9824,0.9683,0.9786,0.9385,514,479,0,0,0,0,0,0
6,0.9808,0.6490,00:00:42,10,60,0.3000,0.9000,0.9582,0.9282,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1227,0.0779,2.3926,19.4762,12.9158,9.8952,0.2460,0.7381,0.0159,31,0.0020,0.4967,0.4921,-4.6724,0.1716,-0.2143,0.2222,-0.0079,1176,51,20,14503,0.9833,0.9965,0.0035,0.0167,0.9584,0.9833,0.9707,0.9798,0.9431,510,479,0,0,0,0,0,0
7,0.9733,0.6447,00:00:42,10,60,0.6500,0.8880,0.9436,0.9150,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1226,0.0778,2.4406,19.4603,12.1386,9.7302,0.1984,0.8016,0,30,0.0019,0.5447,0.4762,-5.4496,0.0066,-0.2619,0.2857,-0.0238,1169,57,27,14497,0.9774,0.9961,0.0039,0.0226,0.9535,0.9774,0.9653,0.9735,0.9330,509,479,0,0,0,0,0,0
8,0.9833,0.6417,00:00:41,10,60,0.5500,0.9153,0.9478,0.9313,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1213,0.0770,2.3280,19.2540,13.1848,9.8618,0.2698,0.7063,0.0238,17,0.0011,0.4321,0.2698,-4.4035,0.1382,-0.1905,0.1905,0,1171,42,25,14512,0.9791,0.9971,0.0029,0.0209,0.9654,0.9791,0.9722,0.9762,0.9459,496,479,0,0,0,0,0,0
9,0.9793,0.5895,00:00:42,10,60,0.5000,0.9153,0.9478,0.9313,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1213,0.0770,2.2638,19.2540,12.9043,9.9426,0.2540,0.7143,0.0317,17,0.0011,0.3679,0.2698,-4.6840,0.2190,-0.2063,0.1984,0.0079,1171,42,25,14512,0.9791,0.9971,0.0029,0.0209,0.9654,0.9791,0.9722,0.9762,0.9459,496,479,0,0,0,0,0,0
10,0.9768,0.5532,00:00:09,10,60,0.3000,0.8994,0.9520,0.9249,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1224,0.0777,2.4010,19.4286,12.4898,9.9512,0.2222,0.7540,0.0238,28,0.0018,0.5051,0.4444,-5.0984,0.2276,-0.2381,0.2381,0,1173,51,23,14503,0.9808,0.9965,0.0035,0.0192,0.9583,0.9808,0.9694,0.9773,0.9407,507,479,0,0,0,0,0,0
