Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8409,0.5114,00:00:00,10,60,0.1000,0.8571,0.5455,0.6667,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,23,0.0673,1.4079,2.4211,3.2857,1.2778,0.6316,0.3158,0.0526,-4,-0.0117,0,-0.4211,-0.5714,-0.2222,0,0,0,22,1,5,314,0.8148,0.9968,0.0032,0.1852,0.9565,0.8148,0.8800,0.8116,0.7857,7,11,0,0,0,0,0,0
2,0.9008,0.6071,00:00:02,10,60,0.1000,0.9000,0.8182,0.8571,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.5197,2.7368,3.2500,1.4444,0.5789,0.3684,0.0526,-1,-0.0029,0.1118,-0.1053,-0.6071,-0.0556,-0.0526,0.0526,0,25,1,2,314,0.9259,0.9968,0.0032,0.0741,0.9615,0.9259,0.9434,0.9228,0.8929,10,11,0,0,0,0,0,0
3,0.7686,0.4715,00:00:01,10,60,0.1000,0.8571,0.5455,0.6667,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,23,0.0673,1.4079,2.4211,3.2857,1.2778,0.6316,0.3158,0.0526,-4,-0.0117,0,-0.4211,-0.5714,-0.2222,0,0,0,22,1,5,314,0.8148,0.9968,0.0032,0.1852,0.9565,0.8148,0.8800,0.8116,0.7857,7,11,0,0,0,0,0,0
4,0.8223,0.5243,00:00:02,10,60,0.1000,0.8750,0.6364,0.7368,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.4671,2.5263,3,1.3333,0.5789,0.3684,0.0526,-3,-0.0088,0.0592,-0.3158,-0.8571,-0.1667,-0.0526,0.0526,0,23,1,4,314,0.8519,0.9968,0.0032,0.1481,0.9583,0.8519,0.9020,0.8487,0.8214,8,11,0,0,0,0,0,0
5,0.6942,0.4372,00:00:02,10,60,0.1000,0.7500,0.5455,0.6316,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.4967,2.5263,3,1.3333,0.5789,0.3684,0.0526,-3,-0.0088,0.0888,-0.3158,-0.8571,-0.1667,-0.0526,0.0526,0,22,2,5,313,0.8148,0.9937,0.0063,0.1852,0.9167,0.8148,0.8627,0.8085,0.7586,8,11,0,0,0,0,0,0
6,0.9339,0.6453,00:00:02,10,60,0.1000,0.8333,0.9091,0.8696,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,28,0.0819,1.6447,2.9474,3.1111,1.5556,0.5263,0.4211,0.0526,1,0.0029,0.2368,0.1053,-0.7460,0.0556,-0.1053,0.1053,0,26,2,1,313,0.9630,0.9937,0.0063,0.0370,0.9286,0.9630,0.9455,0.9566,0.8966,12,11,0,0,0,0,0,0
7,0.8657,0.5494,00:00:02,10,60,0.1000,0.9000,0.8182,0.8571,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.4671,2.7368,3.2500,1.4444,0.5789,0.3684,0.0526,-1,-0.0029,0.0592,-0.1053,-0.6071,-0.0556,-0.0526,0.0526,0,25,1,2,314,0.9259,0.9968,0.0032,0.0741,0.9615,0.9259,0.9434,0.9228,0.8929,10,11,0,0,0,0,0,0
8,0.7645,0.4923,00:00:02,10,60,0.7500,1,0.5455,0.7059,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,6,11,0,0,0,0,0,0
9,0.8430,0.5112,00:00:01,10,60,0.1000,1,0.5455,0.7059,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,6,11,0,0,0,0,0,0
10,0.7707,0.4992,00:00:00,10,60,0.1500,1,0.5455,0.7059,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,6,11,0,0,0,0,0,0
