Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9078,0.7375,00:00:15,10,60,0.2500,0.7335,0.7917,0.7615,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1917,0.1277,7.7038,31.1707,15.8430,15.9750,0.0163,0.9593,0.0244,59,0.0039,4.0302,0.9593,-0.1743,-1.5533,-0.0407,0.1545,-0.1138,1703,214,155,12934,0.9166,0.9837,0.0163,0.0834,0.8884,0.9166,0.9023,0.9003,0.8219,803,744,0,0,0,0,0,0
2,0.9020,0.6944,00:01:03,10,60,0.1000,0.6991,0.8495,0.7670,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2018,0.1345,1,32.8130,16.8167,16.5410,0.0244,0.9675,0.0081,160,0.0107,-2.6736,2.6016,0.7994,-0.9873,-0.0325,0.1626,-0.1301,1746,272,112,12876,0.9397,0.9793,0.0207,0.0603,0.8652,0.9397,0.9009,0.9190,0.8197,904,744,0,0,0,0,0,0
3,0.9067,0.6986,00:01:02,10,60,0.2500,0.7379,0.7984,0.7669,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1919,0.1279,1,31.2033,15.9917,16.1261,0.0244,0.9431,0.0325,61,0.0041,-2.6736,0.9919,-0.0256,-1.4023,-0.0325,0.1382,-0.1057,1708,211,150,12937,0.9193,0.9840,0.0160,0.0807,0.8900,0.9193,0.9044,0.9032,0.8255,805,744,0,0,0,0,0,0
4,0.9154,0.7412,00:01:03,10,60,0.2000,0.7325,0.8280,0.7773,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1955,0.1303,4.5642,31.7886,16.4286,16.4286,0.0325,0.9350,0.0325,97,0.0065,0.8907,1.5772,0.4113,-1.0997,-0.0244,0.1301,-0.1057,1730,225,128,12923,0.9311,0.9829,0.0171,0.0689,0.8849,0.9311,0.9074,0.9140,0.8305,841,744,0,0,0,0,0,0
5,0.9096,0.6573,00:01:03,10,60,0.3000,0.7481,0.7903,0.7686,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1900,0.1266,7.8204,30.8943,16.1017,15.9664,0.0407,0.9268,0.0325,42,0.0028,4.1468,0.6829,0.0845,-1.5619,-0.0163,0.1220,-0.1057,1702,198,156,12950,0.9160,0.9849,0.0151,0.0840,0.8958,0.9160,0.9058,0.9010,0.8278,786,744,0,0,0,0,0,0
6,0.9108,0.6452,00:01:03,10,60,0.3500,0.7714,0.7755,0.7735,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1862,0.1241,4.6214,30.2764,15.7797,15.7797,0.0407,0.9187,0.0407,4,0.0003,0.9478,0.0650,-0.2376,-1.7486,-0.0163,0.1138,-0.0976,1691,171,167,12977,0.9101,0.9870,0.0130,0.0899,0.9082,0.9101,0.9091,0.8971,0.8334,748,744,0,0,0,0,0,0
7,0.9064,0.7584,00:01:04,10,60,0.3500,0.7364,0.7997,0.7668,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1922,0.1281,3.8631,31.2520,16.8596,16.4274,0.0732,0.8780,0.0488,64,0.0043,0.1895,1.0407,0.8424,-1.1010,0.0163,0.0732,-0.0894,1709,213,149,12935,0.9198,0.9838,0.0162,0.0802,0.8892,0.9198,0.9042,0.9036,0.8252,808,744,0,0,0,0,0,0
8,0.9066,0.7229,00:01:03,10,60,0.3000,0.7712,0.7702,0.7707,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1857,0.1238,4.6374,30.1951,15.6050,16.0086,0.0325,0.9106,0.0569,-1,-0.0001,0.9638,-0.0163,-0.4122,-1.5197,-0.0244,0.1057,-0.0813,1687,170,171,12978,0.9080,0.9871,0.0129,0.0920,0.9085,0.9080,0.9082,0.8950,0.8319,743,744,0,0,0,0,0,0
9,0.9017,0.6698,00:01:04,10,60,0.1500,0.7150,0.8024,0.7562,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1949,0.1299,1,31.6911,15.9754,16.3782,0.0081,0.9593,0.0325,91,0.0061,-2.6736,1.4797,-0.0418,-1.1502,-0.0488,0.1545,-0.1057,1711,238,147,12910,0.9209,0.9819,0.0181,0.0791,0.8779,0.9209,0.8989,0.9028,0.8163,835,744,0,0,0,0,0,0
10,0.9071,0.7508,00:00:17,10,60,0.2500,0.7397,0.7944,0.7660,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1913,0.1275,9.2968,31.1057,15.8099,15.8099,0.0163,0.9675,0.0163,55,0.0037,5.6233,0.8943,-0.2073,-1.7184,-0.0407,0.1626,-0.1220,1705,208,153,12940,0.9177,0.9842,0.0158,0.0823,0.8913,0.9177,0.9043,0.9018,0.8253,799,744,0,0,0,0,0,0
