Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8891,0.5716,00:00:04,10,60,0.1000,0.7306,0.7921,0.7601,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,458,0.1385,2.1795,15.7931,10.4091,8.8077,0.2414,0.6552,0.1034,15,0.0045,0.0461,0.5172,0.5646,-1.4946,0.0172,0.1379,-0.1552,406,52,37,2811,0.9165,0.9818,0.0182,0.0835,0.8865,0.9165,0.9012,0.8983,0.8202,193,178,0,0,0,0,0,0
2,0.8917,0.6051,00:00:15,10,60,0.1500,0.7624,0.7753,0.7688,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,446,0.1349,2.0663,15.3793,9.9111,8.9200,0.2241,0.6379,0.1379,3,0.0009,-0.0671,0.1034,0.0667,-1.3823,0,0.1207,-0.1207,403,43,40,2820,0.9097,0.9850,0.0150,0.0903,0.9036,0.9097,0.9066,0.8947,0.8292,181,178,0,0,0,0,0,0
3,0.8789,0.5790,00:00:15,10,60,0.2500,0.7188,0.7753,0.7459,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,457,0.1382,2.0228,15.7586,10.3864,8.9608,0.2414,0.6379,0.1207,14,0.0042,-0.1106,0.4828,0.5419,-1.3415,0.0172,0.1207,-0.1379,403,54,40,2809,0.9097,0.9811,0.0189,0.0903,0.8818,0.9097,0.8956,0.8908,0.8109,192,178,0,0,0,0,0,0
4,0.9066,0.6541,00:00:15,10,60,0.1500,0.7747,0.7921,0.7833,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,447,0.1352,2.6484,15.4138,9.5106,9.3125,0.1897,0.6379,0.1724,4,0.0012,0.5150,0.1379,-0.3338,-0.9898,-0.0345,0.1207,-0.0862,406,41,37,2822,0.9165,0.9857,0.0143,0.0835,0.9083,0.9165,0.9124,0.9022,0.8388,182,178,0,0,0,0,0,0
5,0.8906,0.6405,00:00:15,10,60,0.3000,0.7150,0.8034,0.7566,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,465,0.1407,2.0730,16.0345,10.5682,9.3000,0.2414,0.6207,0.1379,22,0.0067,-0.0605,0.7586,0.7237,-1.0023,0.0172,0.1034,-0.1207,408,57,35,2806,0.9210,0.9801,0.0199,0.0790,0.8774,0.9210,0.8987,0.9011,0.8160,200,178,0,0,0,0,0,0
6,0.8837,0.7474,00:00:15,10,60,0.5500,0.7816,0.7640,0.7727,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,439,0.1328,2.0459,15.1379,10.2093,9.3404,0.2586,0.5517,0.1897,-4,-0.0012,-0.0876,-0.1379,0.3649,-0.9619,0.0345,0.0345,-0.0690,401,38,42,2825,0.9052,0.9867,0.0133,0.0948,0.9134,0.9052,0.9093,0.8919,0.8337,174,178,0,0,0,0,0,0
7,0.9019,0.5989,00:00:15,10,60,0.1000,0.7273,0.8539,0.7855,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,474,0.1434,2.3328,16.3448,10.0851,8.9434,0.1897,0.7241,0.0862,31,0.0094,0.1993,1.0690,0.2407,-1.3589,-0.0345,0.2069,-0.1724,417,57,26,2806,0.9413,0.9801,0.0199,0.0587,0.8797,0.9413,0.9095,0.9214,0.8340,209,178,0,0,0,0,0,0
8,0.8856,0.7134,00:00:15,10,60,0.5000,0.7363,0.7528,0.7444,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,447,0.1352,2.0606,15.4138,10.1591,9.5106,0.2414,0.5690,0.1897,4,0.0012,-0.0729,0.1379,0.3146,-0.7917,0.0172,0.0517,-0.0690,399,48,44,2815,0.9007,0.9832,0.0168,0.0993,0.8926,0.9007,0.8966,0.8839,0.8126,182,178,0,0,0,0,0,0
9,0.8968,0.7374,00:00:15,10,60,0.2500,0.7669,0.7022,0.7331,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,428,0.1295,2.3744,14.7586,9.9535,8.5600,0.2586,0.6034,0.1379,-15,-0.0045,0.2410,-0.5172,0.1090,-1.7423,0.0345,0.0862,-0.1207,390,38,53,2825,0.8804,0.9867,0.0133,0.1196,0.9112,0.8804,0.8955,0.8671,0.8108,163,178,0,0,0,0,0,0
10,0.9045,0.5365,00:00:03,10,60,0.1000,0.7576,0.8427,0.7979,443,265,178,0,443,0,265,0,178,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,463,0.1400,2.0250,15.9655,10.5227,9.2600,0.2414,0.6207,0.1379,20,0.0060,-0.1084,0.6897,0.6783,-1.0423,0.0172,0.1034,-0.1207,415,48,28,2815,0.9368,0.9832,0.0168,0.0632,0.8963,0.9368,0.9161,0.9200,0.8452,198,178,0,0,0,0,0,0
