Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9688,0.9393,00:00:02,10,60,0.3500,0.9403,0.9403,0.9403,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6524,8.1463,7.9524,4.5135,0.4634,0.4390,0.0732,0,0,0.0571,0,-0.3976,-0.1254,-0.0488,0.0732,-0.0488,163,4,4,1469,0.9760,0.9973,0.0027,0.0240,0.9760,0.9760,0.9760,0.9733,0.9532,67,67,0,0,0,0,0,0
2,0.9458,0.7115,00:00:07,10,60,0.1000,0.9394,0.9254,0.9323,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,166,0.1012,1.6292,8.0976,7.9048,4.3684,0.4878,0.4390,0.0732,-1,-0.0006,0.0338,-0.0488,-0.4452,-0.2705,-0.0244,0.0732,-0.0488,162,4,5,1469,0.9701,0.9973,0.0027,0.0299,0.9759,0.9701,0.9730,0.9673,0.9474,66,67,0,0,0,0,0,0
3,0.9636,0.6273,00:00:07,10,60,0.1000,0.9254,0.9254,0.9254,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.5994,8.1463,8.3500,4.3947,0.5122,0.4146,0.0732,0,0,0.0041,0,0,-0.2442,0,0.0488,-0.0488,162,5,5,1468,0.9701,0.9966,0.0034,0.0299,0.9701,0.9701,0.9701,0.9667,0.9419,67,67,0,0,0,0,0,0
4,0.9697,0.9442,00:00:07,10,60,0.4000,0.9385,0.9104,0.9242,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,165,0.1006,1.6605,8.0488,7.5000,4.4595,0.4390,0.4634,0.0732,-2,-0.0012,0.0651,-0.0976,-0.8500,-0.1794,-0.0732,0.0976,-0.0488,161,4,6,1469,0.9641,0.9973,0.0027,0.0359,0.9758,0.9641,0.9699,0.9614,0.9415,65,67,0,0,0,0,0,0
5,0.9593,0.7148,00:00:07,10,60,0.7000,0.9118,0.9254,0.9185,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6304,8.1951,8,4.4211,0.4878,0.4390,0.0732,1,0.0006,0.0350,0.0488,-0.3500,-0.2178,-0.0244,0.0732,-0.0488,162,6,5,1467,0.9701,0.9959,0.0041,0.0299,0.9643,0.9701,0.9672,0.9660,0.9364,68,67,0,0,0,0,0,0
6,0.9432,0.6592,00:00:07,10,60,0.1000,0.8514,0.9403,0.8936,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,174,0.1061,1.7661,8.4878,7.5652,4.3500,0.4146,0.5610,0,7,0.0043,0.1707,0.3415,-0.7848,-0.2889,-0.0976,0.1951,-0.1220,163,11,4,1462,0.9760,0.9925,0.0075,0.0240,0.9368,0.9760,0.9560,0.9686,0.9157,74,67,0,0,0,0,0,0
7,0.9667,0.9022,00:00:07,10,60,0.1000,0.9118,0.9254,0.9185,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6847,8.1951,7.6364,4.3077,0.4634,0.4878,0.0488,1,0.0006,0.0893,0.0488,-0.7136,-0.3312,-0.0488,0.1220,-0.0732,162,6,5,1467,0.9701,0.9959,0.0041,0.0299,0.9643,0.9701,0.9672,0.9660,0.9364,68,67,0,0,0,0,0,0
8,0.9475,0.8982,00:00:07,10,60,0.1000,0.9403,0.9403,0.9403,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6229,8.1463,8.3500,4.2821,0.5122,0.4390,0.0488,0,0,0.0275,0,0,-0.3568,0,0.0732,-0.0732,163,4,4,1469,0.9760,0.9973,0.0027,0.0240,0.9760,0.9760,0.9760,0.9733,0.9532,67,67,0,0,0,0,0,0
9,0.9554,0.7238,00:00:07,10,60,0.1000,0.9254,0.9254,0.9254,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6796,8.1463,8.3500,4.2821,0.5122,0.4390,0.0488,0,0,0.0843,0,0,-0.3568,0,0.0732,-0.0732,162,5,5,1468,0.9701,0.9966,0.0034,0.0299,0.9701,0.9701,0.9701,0.9667,0.9419,67,67,0,0,0,0,0,0
10,0.9743,0.7280,00:00:01,10,60,0.1000,0.9265,0.9403,0.9333,167,100,67,0,167,0,100,0,67,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6537,8.1951,8,4.4211,0.4878,0.4390,0.0732,1,0.0006,0.0583,0.0488,-0.3500,-0.2178,-0.0244,0.0732,-0.0488,163,5,4,1468,0.9760,0.9966,0.0034,0.0240,0.9702,0.9760,0.9731,0.9727,0.9477,68,67,0,0,0,0,0,0
