Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8647,0.6156,00:00:01,10,60,0.4000,0.9091,0.6667,0.7692,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,67,0.2463,1.5678,7.8824,8.3750,4.1875,0.5294,0.4118,0.0588,-8,-0.0294,-0.2567,-0.9412,0.0417,-0.5000,0.0588,-0.0588,0,65,2,10,195,0.8667,0.9898,0.0102,0.1333,0.9701,0.8667,0.9155,0.8565,0.8442,22,30,0,0,0,0,0,0
2,0.8742,0.7907,00:00:04,10,60,0.7000,0.8400,0.7000,0.7636,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,1.5817,8.2353,8.7500,4.3750,0.5294,0.4118,0.0588,-5,-0.0184,-0.2429,-0.5882,0.4167,-0.3125,0.0588,-0.0588,0,66,4,9,193,0.8800,0.9797,0.0203,0.1200,0.9429,0.8800,0.9103,0.8597,0.8354,25,30,0,0,0,0,0,0
3,0.9019,0.7719,00:00:04,10,60,0.3500,1,0.6333,0.7755,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,64,0.2353,1.5771,7.5294,8,4,0.5294,0.4118,0.0588,-11,-0.0404,-0.2474,-1.2941,-0.3333,-0.6875,0.0588,-0.0588,0,64,0,11,197,0.8533,1,0,0.1467,1,0.8533,0.9209,0.8533,0.8533,19,30,0,0,0,0,0,0
4,0.8847,0.8227,00:00:04,10,60,0.2000,0.9091,0.6667,0.7692,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,67,0.2463,1.5836,7.8824,8.3750,4.1875,0.5294,0.4118,0.0588,-8,-0.0294,-0.2409,-0.9412,0.0417,-0.5000,0.0588,-0.0588,0,65,2,10,195,0.8667,0.9898,0.0102,0.1333,0.9701,0.8667,0.9155,0.8565,0.8442,22,30,0,0,0,0,0,0
5,0.8733,0.7993,00:00:04,10,60,0.7500,0.8696,0.6667,0.7547,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,68,0.2500,1.5628,8,8.5000,4.2500,0.5294,0.4118,0.0588,-7,-0.0257,-0.2618,-0.8235,0.1667,-0.4375,0.0588,-0.0588,0,65,3,10,194,0.8667,0.9848,0.0152,0.1333,0.9559,0.8667,0.9091,0.8514,0.8333,23,30,0,0,0,0,0,0
6,0.8744,0.4466,00:00:04,10,60,0.4000,0.8000,0.6667,0.7273,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,70,0.2574,1.5726,8.2353,8.7500,4.1176,0.5294,0.4706,0,-5,-0.0184,-0.2519,-0.5882,0.4167,-0.5699,0.0588,0,-0.0588,65,5,10,192,0.8667,0.9746,0.0254,0.1333,0.9286,0.8667,0.8966,0.8413,0.8125,25,30,0,0,0,0,0,0
7,0.8858,0.8126,00:00:04,10,60,0.6000,0.8261,0.6333,0.7170,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,68,0.2500,1.8488,8,6.8000,4.2500,0.4118,0.5294,0.0588,-7,-0.0257,0.0243,-0.8235,-1.5333,-0.4375,-0.0588,0.0588,0,64,4,11,193,0.8533,0.9797,0.0203,0.1467,0.9412,0.8533,0.8951,0.8330,0.8101,23,30,0,0,0,0,0,0
8,0.7703,0.6857,00:00:04,10,60,0.1500,0.7692,0.6667,0.7143,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,71,0.2610,2.0094,8.3529,7.8889,4.4375,0.4706,0.4706,0.0588,-4,-0.0147,0.1848,-0.4706,-0.4444,-0.2500,0,0,0,65,6,10,191,0.8667,0.9695,0.0305,0.1333,0.9155,0.8667,0.8904,0.8362,0.8025,26,30,0,0,0,0,0,0
9,0.8978,0.6030,00:00:04,10,60,0.5000,0.9524,0.6667,0.7843,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,66,0.2426,1.5659,7.7647,8.2500,4.1250,0.5294,0.4118,0.0588,-9,-0.0331,-0.2586,-1.0588,-0.0833,-0.5625,0.0588,-0.0588,0,65,1,10,196,0.8667,0.9949,0.0051,0.1333,0.9848,0.8667,0.9220,0.8616,0.8553,21,30,0,0,0,0,0,0
10,0.9108,0.8124,00:00:01,10,60,0.3000,0.9167,0.7333,0.8148,75,45,30,0,75,0,45,0,30,17,75,0.2757,1.8245,8.8235,8.3333,4.6875,0.4706,0.4706,0.0588,17,69,0.2537,1.5785,8.1176,8.6250,4.3125,0.5294,0.4118,0.0588,-6,-0.0221,-0.2460,-0.7059,0.2917,-0.3750,0.0588,-0.0588,0,67,2,8,195,0.8933,0.9898,0.0102,0.1067,0.9710,0.8933,0.9306,0.8832,0.8701,24,30,0,0,0,0,0,0
