Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8824,0.7894,00:00:02,10,60,0.6500,0.7244,0.9020,0.8035,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,278,0.1232,2.4708,11.5833,8.9677,8.1765,0.3542,0.3542,0.2917,25,0.0111,0.5009,1.0417,0.8065,-1.5543,0,0.1667,-0.1667,243,35,10,1968,0.9605,0.9825,0.0175,0.0395,0.8741,0.9605,0.9153,0.9430,0.8438,127,102,0,0,0,0,0,0
2,0.8915,0.7296,00:00:10,10,60,0.1500,0.7419,0.9020,0.8142,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,275,0.1219,2.4653,11.4583,8.8710,8.0882,0.3542,0.3542,0.2917,22,0.0098,0.4954,0.9167,0.7097,-1.6425,0,0.1667,-0.1667,243,32,10,1971,0.9605,0.9840,0.0160,0.0395,0.8836,0.9605,0.9205,0.9445,0.8526,124,102,0,0,0,0,0,0
3,0.8854,0.7214,00:00:10,10,60,0.2500,0.7188,0.9020,0.8000,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,279,0.1237,2.4728,11.6250,9,7.9714,0.3542,0.3750,0.2708,26,0.0115,0.5030,1.0833,0.8387,-1.7593,0,0.1875,-0.1875,243,36,10,1967,0.9605,0.9820,0.0180,0.0395,0.8710,0.9605,0.9135,0.9425,0.8408,128,102,0,0,0,0,0,0
4,0.9035,0.8103,00:00:10,10,60,0.1500,0.7863,0.9020,0.8402,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,268,0.1188,2.4462,11.1667,8.6452,7.6571,0.3542,0.3750,0.2708,15,0.0066,0.4764,0.6250,0.4839,-2.0736,0,0.1875,-0.1875,243,25,10,1978,0.9605,0.9875,0.0125,0.0395,0.9067,0.9605,0.9328,0.9480,0.8741,117,102,0,0,0,0,0,0
5,0.8874,0.7873,00:00:09,10,60,0.3500,0.7266,0.9118,0.8087,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,279,0.1237,2.4843,11.6250,9,7.9714,0.3542,0.3750,0.2708,26,0.0115,0.5144,1.0833,0.8387,-1.7593,0,0.1875,-0.1875,244,35,9,1968,0.9644,0.9825,0.0175,0.0356,0.8746,0.9644,0.9173,0.9470,0.8472,128,102,0,0,0,0,0,0
6,0.8846,0.6616,00:00:09,10,60,0.1000,0.7603,0.9020,0.8251,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,272,0.1206,2.4617,11.3333,8.7742,7.3514,0.3542,0.4167,0.2292,19,0.0084,0.4918,0.7917,0.6129,-2.3794,0,0.2292,-0.2292,243,29,10,1974,0.9605,0.9855,0.0145,0.0395,0.8934,0.9605,0.9257,0.9460,0.8617,121,102,0,0,0,0,0,0
7,0.9003,0.7470,00:00:10,10,60,0.4500,0.7931,0.9020,0.8440,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,267,0.1184,2.4375,11.1250,8.6129,7.6286,0.3542,0.3750,0.2708,14,0.0062,0.4676,0.5833,0.4516,-2.1022,0,0.1875,-0.1875,243,24,10,1979,0.9605,0.9880,0.0120,0.0395,0.9101,0.9605,0.9346,0.9485,0.8773,116,102,0,0,0,0,0,0
8,0.9106,0.8512,00:00:10,10,60,0.2000,0.7863,0.9020,0.8402,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,268,0.1188,2.0435,11.1667,8.9333,7.6571,0.3750,0.3542,0.2708,15,0.0066,0.0737,0.6250,0.7720,-2.0736,0.0208,0.1667,-0.1875,243,25,10,1978,0.9605,0.9875,0.0125,0.0395,0.9067,0.9605,0.9328,0.9480,0.8741,117,102,0,0,0,0,0,0
9,0.8899,0.7898,00:00:09,10,60,0.1500,0.7302,0.9020,0.8070,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,277,0.1228,2.4664,11.5417,8.9355,7.9143,0.3542,0.3750,0.2708,24,0.0106,0.4966,1,0.7742,-1.8165,0,0.1875,-0.1875,243,34,10,1969,0.9605,0.9830,0.0170,0.0395,0.8773,0.9605,0.9170,0.9435,0.8467,126,102,0,0,0,0,0,0
10,0.9184,0.8627,00:00:03,10,60,0.2000,0.8142,0.9020,0.8558,253,151,102,0,253,0,151,0,102,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,0.3542,0.1875,0.4583,48,264,0.1170,2.0387,11,8.8000,7.7647,0.3750,0.3333,0.2917,11,0.0049,0.0689,0.4583,0.6387,-1.9661,0.0208,0.1458,-0.1667,243,21,10,1982,0.9605,0.9895,0.0105,0.0395,0.9205,0.9605,0.9400,0.9500,0.8869,113,102,0,0,0,0,0,0
