Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7834,0.6041,00:00:01,10,60,0.3500,0.8222,0.5781,0.6789,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,141,0.1003,1.9644,7.4211,5.0357,5.2222,0.2368,0.4737,0.2632,-19,-0.0135,-0.3597,-1,-0.1256,0.0609,0.0526,-0.1579,0.0789,133,8,27,1238,0.8313,0.9936,0.0064,0.1688,0.9433,0.8313,0.8837,0.8248,0.7917,45,64,0,0,0,0,0,0
2,0.7408,0.6319,00:00:05,10,60,0.2500,0.6833,0.6406,0.6613,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,156,0.1110,2.3631,8.2105,5.0323,4.7273,0.1842,0.6842,0.1316,-4,-0.0028,0.0390,-0.2105,-0.1290,-0.4340,0,0.0526,-0.0526,137,19,23,1227,0.8562,0.9848,0.0152,0.1437,0.8782,0.8562,0.8671,0.8410,0.7654,60,64,0,0,0,0,0,0
3,0.7036,0.4275,00:00:05,10,60,0.1000,0.5758,0.5938,0.5846,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,162,0.1152,3.4011,8.5263,5.4000,5.2258,0.1579,0.6579,0.1316,2,0.0014,1.0771,0.1053,0.2387,0.0645,-0.0263,0.0263,-0.0526,134,28,26,1218,0.8375,0.9775,0.0225,0.1625,0.8272,0.8375,0.8323,0.8150,0.7128,66,64,0,0,0,0,0,0
4,0.7775,0.6704,00:00:05,10,60,0.8500,0.7872,0.5781,0.6667,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,143,0.1017,2.2917,7.5263,5.1071,5.2963,0.2105,0.5000,0.2368,-17,-0.0121,-0.0324,-0.8947,-0.0541,0.1350,0.0263,-0.1316,0.0526,133,10,27,1236,0.8313,0.9920,0.0080,0.1688,0.9301,0.8313,0.8779,0.8232,0.7824,47,64,0,0,0,0,0,0
5,0.8262,0.7656,00:00:05,10,60,0.1000,0.7333,0.6875,0.7097,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,156,0.1110,2.2120,8.2105,5.2000,5.2000,0.2105,0.5789,0.2105,-4,-0.0028,-0.1120,-0.2105,0.0387,0.0387,0.0263,-0.0526,0.0263,140,16,20,1230,0.8750,0.9872,0.0128,0.1250,0.8974,0.8750,0.8861,0.8622,0.7955,60,64,0,0,0,0,0,0
6,0.7594,0.5791,00:00:05,10,60,0.2000,0.7778,0.5469,0.6422,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,141,0.1003,2.0598,7.4211,5.0357,5.0357,0.2105,0.5263,0.2105,-19,-0.0135,-0.2643,-1,-0.1256,-0.1256,0.0263,-0.1053,0.0263,131,10,29,1236,0.8187,0.9920,0.0080,0.1812,0.9291,0.8187,0.8704,0.8107,0.7706,45,64,0,0,0,0,0,0
7,0.7344,0.5781,00:00:05,10,60,0.1500,0.7091,0.6094,0.6555,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,151,0.1074,1.8797,7.9474,5.8077,4.8710,0.2895,0.5263,0.1579,-9,-0.0064,-0.4444,-0.4737,0.6464,-0.2903,0.1053,-0.1053,-0.0263,135,16,25,1230,0.8438,0.9872,0.0128,0.1562,0.8940,0.8438,0.8682,0.8309,0.7670,55,64,0,0,0,0,0,0
8,0.7554,0.5282,00:00:05,10,60,0.4000,0.7193,0.6406,0.6777,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,153,0.1088,2.0119,8.0526,5.1000,4.5000,0.2105,0.6842,0.1053,-7,-0.0050,-0.3121,-0.3684,-0.0613,-0.6613,0.0263,0.0526,-0.0789,137,16,23,1230,0.8562,0.9872,0.0128,0.1437,0.8954,0.8562,0.8754,0.8434,0.7784,57,64,0,0,0,0,0,0
9,0.7819,0.5305,00:00:05,10,60,0.1000,0.6515,0.6719,0.6615,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,162,0.1152,2.4004,8.5263,5.2258,5.0625,0.1842,0.6579,0.1579,2,0.0014,0.0764,0.1053,0.0645,-0.0988,0,0.0263,-0.0263,139,23,21,1223,0.8688,0.9815,0.0185,0.1313,0.8580,0.8688,0.8634,0.8503,0.7596,66,64,0,0,0,0,0,0
10,0.8137,0.7353,00:00:01,10,60,0.5500,0.8298,0.6094,0.7027,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,143,0.1017,1.8817,7.5263,5.2963,4.7667,0.2632,0.5263,0.1842,-17,-0.0121,-0.4424,-0.8947,0.1350,-0.3946,0.0789,-0.1053,0,135,8,25,1238,0.8438,0.9936,0.0064,0.1562,0.9441,0.8438,0.8911,0.8373,0.8036,47,64,0,0,0,0,0,0
