Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9741,0.6459,00:00:12,10,60,0.4000,0.9034,0.9226,0.9129,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1303,0.0710,2.3375,19.1618,12.4095,9.7239,0.2279,0.7574,0.0147,11,0.0006,0.4029,0.1618,-4.5905,0.0096,-0.2132,0.2206,-0.0074,1252,51,40,17017,0.9690,0.9970,0.0030,0.0310,0.9609,0.9690,0.9649,0.9661,0.9322,528,517,0,0,0,0,0,0
2,0.9752,0.6500,00:00:45,10,60,0.4500,0.9114,0.9149,0.9131,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1294,0.0705,2.4114,19.0294,12.4423,9.5852,0.2353,0.7574,0.0074,2,0.0001,0.4768,0.0294,-4.5577,-0.1291,-0.2059,0.2206,-0.0147,1248,46,44,17022,0.9659,0.9973,0.0027,0.0341,0.9645,0.9659,0.9652,0.9632,0.9327,519,517,0,0,0,0,0,0
3,0.9766,0.5568,00:00:46,10,60,0.4500,0.9002,0.9246,0.9122,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1306,0.0711,2.6493,19.2059,12.3208,9.6741,0.2206,0.7721,0.0074,14,0.0008,0.7147,0.2059,-4.6792,-0.0402,-0.2206,0.2353,-0.0147,1253,53,39,17015,0.9698,0.9969,0.0031,0.0302,0.9594,0.9698,0.9646,0.9667,0.9316,531,517,0,0,0,0,0,0
4,0.9751,0.5682,00:00:45,10,60,0.4000,0.9053,0.9246,0.9148,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1303,0.0710,2.4401,19.1618,12.9010,9.7239,0.2574,0.7279,0.0147,11,0.0006,0.5054,0.1618,-4.0990,0.0096,-0.1838,0.1912,-0.0074,1253,50,39,17018,0.9698,0.9971,0.0029,0.0302,0.9616,0.9698,0.9657,0.9669,0.9337,528,517,0,0,0,0,0,0
5,0.9724,0.5462,00:00:45,10,60,0.4500,0.9207,0.9207,0.9207,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1292,0.0704,2.2783,19,13.1837,9.7143,0.2794,0.6985,0.0221,0,0,0.3436,0,-3.8163,0,-0.1618,0.1618,0,1251,41,41,17027,0.9683,0.9976,0.0024,0.0317,0.9683,0.9683,0.9683,0.9659,0.9385,517,517,0,0,0,0,0,0
6,0.9759,0.7299,00:00:45,10,60,0.5000,0.9048,0.9188,0.9117,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1300,0.0708,2.6305,19.1176,11.8182,9.7015,0.1912,0.7941,0.0147,8,0.0004,0.6959,0.1176,-5.1818,-0.0128,-0.2500,0.2574,-0.0074,1250,50,42,17018,0.9675,0.9971,0.0029,0.0325,0.9615,0.9675,0.9645,0.9646,0.9314,525,517,0,0,0,0,0,0
7,0.9742,0.5677,00:00:46,10,60,0.6500,0.9213,0.9052,0.9132,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1283,0.0699,2.8495,18.8676,12.4563,9.5746,0.2426,0.7426,0.0147,-9,-0.0005,0.9149,-0.1324,-4.5437,-0.1397,-0.1985,0.2059,-0.0074,1243,40,49,17028,0.9621,0.9977,0.0023,0.0379,0.9688,0.9621,0.9654,0.9597,0.9332,508,517,0,0,0,0,0,0
8,0.9759,0.5144,00:00:46,10,60,0.4000,0.9250,0.9072,0.9160,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1282,0.0698,2.2571,18.8529,13.0816,9.4963,0.2794,0.7132,0.0074,-10,-0.0005,0.3225,-0.1471,-3.9184,-0.2180,-0.1618,0.1765,-0.0147,1244,38,48,17030,0.9628,0.9978,0.0022,0.0372,0.9704,0.9628,0.9666,0.9606,0.9353,507,517,0,0,0,0,0,0
9,0.9720,0.7676,00:00:45,10,60,0.5500,0.9101,0.9207,0.9154,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1298,0.0707,2.4675,19.0882,12.7255,9.6866,0.2500,0.7353,0.0147,6,0.0003,0.5329,0.0882,-4.2745,-0.0277,-0.1912,0.1985,-0.0074,1251,47,41,17021,0.9683,0.9972,0.0028,0.0317,0.9638,0.9683,0.9660,0.9655,0.9343,523,517,0,0,0,0,0,0
10,0.9776,0.5779,00:00:10,10,60,0.4000,0.9204,0.9168,0.9186,1292,775,517,0,1292,0,775,0,517,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1290,0.0703,2.3857,18.9706,12.6471,9.6269,0.2500,0.7353,0.0147,-2,-0.0001,0.4510,-0.0294,-4.3529,-0.0874,-0.1912,0.1985,-0.0074,1249,41,43,17027,0.9667,0.9976,0.0024,0.0333,0.9682,0.9667,0.9675,0.9643,0.9370,515,517,0,0,0,0,0,0
