Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8029,0.3853,00:00:01,10,60,0.6500,0.6744,0.6905,0.6824,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,104,0.1481,2.5525,7.7037,4.5217,4.5217,0.1481,0.7037,0.1481,1,0.0014,0.4722,0.0741,-0.3830,-0.1601,-0.0741,0.1111,-0.0370,90,14,13,585,0.8738,0.9766,0.0234,0.1262,0.8654,0.8738,0.8696,0.8504,0.7692,43,42,0,0,0,0,0,0
2,0.8411,0.5376,00:00:03,10,60,0.2500,0.9231,0.5714,0.7059,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,87,0.1239,1.7284,6.4444,5.1176,4.5789,0.2593,0.4444,0.1852,-16,-0.0228,-0.3518,-1.1852,0.2129,-0.1029,0.0370,-0.1481,0,85,2,18,597,0.8252,0.9967,0.0033,0.1748,0.9770,0.8252,0.8947,0.8219,0.8095,26,42,0,0,0,0,0,0
3,0.8396,0.6511,00:00:03,10,60,0.3500,0.8125,0.6190,0.7027,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,93,0.1325,2.5161,6.8889,4.8947,4.6500,0.2222,0.5185,0.1852,-10,-0.0142,0.4359,-0.7407,-0.0100,-0.0318,0,-0.0741,0,87,6,16,593,0.8447,0.9900,0.0100,0.1553,0.9355,0.8447,0.8878,0.8346,0.7982,32,42,0,0,0,0,0,0
4,0.8039,0.5467,00:00:03,10,60,0.1000,0.7576,0.5952,0.6667,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,94,0.1339,1.7618,6.9630,5.5294,4.4762,0.2963,0.4815,0.1481,-9,-0.0128,-0.3185,-0.6667,0.6246,-0.2056,0.0741,-0.1111,-0.0370,86,8,17,591,0.8350,0.9866,0.0134,0.1650,0.9149,0.8350,0.8731,0.8216,0.7748,33,42,0,0,0,0,0,0
5,0.8101,0.5663,00:00:03,10,60,0.8000,0.7931,0.5476,0.6479,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,90,0.1282,1.7444,6.6667,5.2941,4.0909,0.3333,0.4815,0.1481,-13,-0.0185,-0.3359,-0.9630,0.3894,-0.5909,0.1111,-0.1111,-0.0370,84,6,19,593,0.8155,0.9900,0.0100,0.1845,0.9333,0.8155,0.8705,0.8055,0.7706,29,42,0,0,0,0,0,0
6,0.8435,0.5936,00:00:03,10,60,0.1000,0.8065,0.5952,0.6849,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,92,0.1311,1.7824,6.8148,5.4118,4.6000,0.2593,0.4815,0.1481,-11,-0.0157,-0.2979,-0.8148,0.5070,-0.0818,0.0370,-0.1111,-0.0370,86,6,17,593,0.8350,0.9900,0.0100,0.1650,0.9348,0.8350,0.8821,0.8249,0.7890,31,42,0,0,0,0,0,0
7,0.7945,0.7042,00:00:03,10,60,0.8500,0.7273,0.5714,0.6400,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,94,0.1339,1.8941,6.9630,4.4762,5.2222,0.2222,0.4444,0.3333,-9,-0.0128,-0.1862,-0.6667,-0.4286,0.5404,0,-0.1481,0.1481,85,9,18,590,0.8252,0.9850,0.0150,0.1748,0.9043,0.8252,0.8629,0.8102,0.7589,33,42,0,0,0,0,0,0
8,0.8023,0.4272,00:00:03,10,60,0.2500,0.6512,0.6667,0.6588,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,104,0.1481,2.9409,7.7037,5.2000,4.9524,0.1852,0.5926,0.1481,1,0.0014,0.8606,0.0741,0.2952,0.2706,-0.0370,0,-0.0370,89,15,14,584,0.8641,0.9750,0.0250,0.1359,0.8558,0.8641,0.8599,0.8390,0.7542,43,42,0,0,0,0,0,0
9,0.8238,0.4377,00:00:03,10,60,0.2500,0.7941,0.6429,0.7105,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,95,0.1353,2.6565,7.0370,4.7500,5,0.1852,0.5185,0.2222,-8,-0.0114,0.5762,-0.5926,-0.1548,0.3182,-0.0370,-0.0741,0.0370,88,7,15,592,0.8544,0.9883,0.0117,0.1456,0.9263,0.8544,0.8889,0.8427,0.8000,34,42,0,0,0,0,0,0
10,0.7894,0.3841,00:00:00,10,60,0.2000,0.7419,0.5476,0.6301,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,92,0.1311,1.8904,6.8148,4.6000,4.6000,0.2593,0.4815,0.2593,-11,-0.0157,-0.1899,-0.8148,-0.3048,-0.0818,0.0370,-0.1111,0.0741,84,8,19,591,0.8155,0.9866,0.0134,0.1845,0.9130,0.8155,0.8615,0.8022,0.7568,31,42,0,0,0,0,0,0
