Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9998,0.6734,00:00:01,10,60,0.1000,1,0.9783,0.9890,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,114,0.0958,1.6648,6.5143,6.7059,3.4545,0.5143,0.4286,0.0571,-1,-0.0008,-0.0063,-0.0571,-0.0588,0.0722,0,-0.0286,0.0286,114,0,1,1075,0.9913,1,0,0.0087,1,0.9913,0.9956,0.9913,0.9913,45,46,0,0,0,0,0,0
2,0.9943,0.5935,00:00:03,10,60,0.3000,0.9783,0.9783,0.9783,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8374,6.5714,6.3889,3.4848,0.4857,0.4571,0.0571,0,0,0.1663,0,-0.3758,0.1025,-0.0286,0,0.0286,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9904,0.9828,46,46,0,0,0,0,0,0
3,0.9929,0.2898,00:00:03,10,60,0.1000,0.8846,1,0.9388,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,121,0.1017,2.0023,6.9143,5.7619,3.5588,0.4000,0.5714,0.0286,6,0.0050,0.3312,0.3429,-1.0028,0.1765,-0.1143,0.1143,0,115,6,0,1069,1,0.9944,0.0056,0,0.9504,1,0.9746,0.9944,0.9504,52,46,0,0,0,0,0,0
4,0.9983,0.8879,00:00:03,10,60,0.1500,0.9783,0.9783,0.9783,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8374,6.5714,6.3889,3.4848,0.4857,0.4571,0.0571,0,0,0.1663,0,-0.3758,0.1025,-0.0286,0,0.0286,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9904,0.9828,46,46,0,0,0,0,0,0
5,0.9693,0.7055,00:00:03,10,60,0.1500,0.8696,0.8696,0.8696,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8209,6.5714,5.4762,3.3824,0.4000,0.5714,0.0286,0,0,0.1498,0,-1.2885,0,-0.1143,0.1143,0,109,6,6,1069,0.9478,0.9944,0.0056,0.0522,0.9478,0.9478,0.9478,0.9422,0.9008,46,46,0,0,0,0,0,0
6,0.9993,0.7160,00:00:03,10,60,0.2500,0.9783,0.9783,0.9783,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8374,6.5714,6.3889,3.4848,0.4857,0.4571,0.0571,0,0,0.1663,0,-0.3758,0.1025,-0.0286,0,0.0286,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9904,0.9828,46,46,0,0,0,0,0,0
7,0.9931,0.8140,00:00:03,10,60,0.1000,1,0.8696,0.9302,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.6558,6.2286,6.4118,3.3030,0.5143,0.4286,0.0571,-6,-0.0050,-0.0153,-0.3429,-0.3529,-0.0793,0,-0.0286,0.0286,109,0,6,1075,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9478,0.9478,40,46,0,0,0,0,0,0
8,0.9953,0.9270,00:00:03,10,60,0.1000,0.9574,0.9783,0.9677,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,116,0.0975,2.0137,6.6286,6.1053,3.4118,0.4571,0.5143,0.0286,1,0.0008,0.3426,0.0571,-0.6594,0.0294,-0.0571,0.0571,0,114,2,1,1073,0.9913,0.9981,0.0019,0.0087,0.9828,0.9913,0.9870,0.9894,0.9744,47,46,0,0,0,0,0,0
9,0.9792,0.4703,00:00:03,10,60,0.5500,0.9348,0.9348,0.9348,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8968,6.5714,5.7500,3.4848,0.4286,0.5143,0.0571,0,0,0.2257,0,-1.0147,0.1025,-0.0857,0.0571,0.0286,112,3,3,1072,0.9739,0.9972,0.0028,0.0261,0.9739,0.9739,0.9739,0.9711,0.9492,46,46,0,0,0,0,0,0
10,0.9894,0.6520,00:00:00,10,60,0.3000,0.9167,0.9565,0.9362,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,117,0.0983,2.3362,6.6857,6.1579,3.5455,0.4571,0.4857,0.0571,2,0.0017,0.6651,0.1143,-0.6068,0.1631,-0.0571,0.0286,0.0286,113,4,2,1071,0.9826,0.9963,0.0037,0.0174,0.9658,0.9826,0.9741,0.9789,0.9496,48,46,0,0,0,0,0,0
