Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8768,0.6551,00:00:16,10,60,0.2500,0.6842,0.7439,0.7128,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2130,0.1443,5.0944,34.9180,18.0508,17.4590,0.0328,0.9672,0,72,0.0049,1.4190,1.1803,0.3095,0.4508,-0.0164,0.0246,-0.0082,1847,283,211,12421,0.8975,0.9777,0.0223,0.1025,0.8671,0.8975,0.8820,0.8752,0.7890,896,824,0,0,0,0,0,0
2,0.8859,0.6803,00:01:09,10,60,0.3000,0.7050,0.7512,0.7274,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2112,0.1431,1,34.6230,17.7479,17.3115,0.0246,0.9754,0,54,0.0037,-2.6754,0.8852,0.0065,0.3032,-0.0246,0.0328,-0.0082,1853,259,205,12445,0.9004,0.9796,0.0204,0.0996,0.8774,0.9004,0.8887,0.8800,0.7997,878,824,0,0,0,0,0,0
3,0.8712,0.6534,00:01:09,10,60,0.2000,0.6729,0.7439,0.7066,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2145,0.1453,4.6643,35.1639,18.1780,17.5820,0.0328,0.9672,0,87,0.0059,0.9889,1.4262,0.4366,0.5737,-0.0164,0.0246,-0.0082,1847,298,211,12406,0.8975,0.9765,0.0235,0.1025,0.8611,0.8975,0.8789,0.8740,0.7840,911,824,0,0,0,0,0,0
4,0.8881,0.6811,00:01:09,10,60,0.3000,0.7017,0.7621,0.7307,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2129,0.1442,49.7196,34.9016,17.5950,17.4508,0.0082,0.9918,0,71,0.0048,46.0442,1.1639,-0.1463,0.4426,-0.0410,0.0492,-0.0082,1862,267,196,12437,0.9048,0.9790,0.0210,0.0952,0.8746,0.9048,0.8894,0.8837,0.8009,895,824,0,0,0,0,0,0
5,0.8742,0.6726,00:01:09,10,60,0.2500,0.6685,0.7561,0.7096,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2166,0.1467,8.3864,35.5082,17.9008,17.7541,0.0082,0.9918,0,108,0.0073,4.7109,1.7705,0.1594,0.7458,-0.0410,0.0492,-0.0082,1857,309,201,12395,0.9023,0.9757,0.0243,0.0977,0.8573,0.9023,0.8793,0.8780,0.7845,932,824,0,0,0,0,0,0
6,0.8692,0.6099,00:01:09,10,60,0.3500,0.6970,0.7148,0.7058,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2079,0.1408,6.6773,34.0820,17.4706,17.0410,0.0246,0.9754,0,21,0.0014,3.0019,0.3443,-0.2708,0.0327,-0.0246,0.0328,-0.0082,1823,256,235,12448,0.8858,0.9798,0.0202,0.1142,0.8769,0.8858,0.8813,0.8657,0.7878,845,824,0,0,0,0,0,0
7,0.8665,0.6648,00:01:09,10,60,0.1500,0.6354,0.7973,0.7072,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2268,0.1536,6.6596,37.1803,19.0588,18.5902,0.0246,0.9754,0,210,0.0142,2.9842,3.4426,1.3174,1.5819,-0.0246,0.0328,-0.0082,1891,377,167,12327,0.9189,0.9703,0.0297,0.0811,0.8338,0.9189,0.8742,0.8892,0.7766,1034,824,0,0,0,0,0,0
8,0.8706,0.6152,00:01:09,10,60,0.2000,0.6631,0.7597,0.7081,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2178,0.1475,NaN,35.7049,17.8525,17.8525,0,1,0,120,0.0081,NaN,1.9672,0.1111,0.8442,-0.0492,0.0574,-0.0082,1860,318,198,12386,0.9038,0.9750,0.0250,0.0962,0.8540,0.9038,0.8782,0.8788,0.7828,944,824,0,0,0,0,0,0
9,0.8813,0.6342,00:01:09,10,60,0.2000,0.6834,0.7779,0.7276,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2172,0.1471,1,35.6066,18.1000,17.8033,0.0164,0.9836,0,114,0.0077,-2.6754,1.8689,0.3586,0.7950,-0.0328,0.0410,-0.0082,1875,297,183,12407,0.9111,0.9766,0.0234,0.0889,0.8633,0.9111,0.8865,0.8877,0.7962,938,824,0,0,0,0,0,0
10,0.8864,0.6392,00:00:16,10,60,0.2500,0.6968,0.7585,0.7263,2058,1234,824,0,2058,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2131,0.1444,10.4719,34.9344,17.9076,17.4672,0.0246,0.9754,0,73,0.0049,6.7965,1.1967,0.1662,0.4589,-0.0246,0.0328,-0.0082,1859,272,199,12432,0.9033,0.9786,0.0214,0.0967,0.8724,0.9033,0.8876,0.8819,0.7979,897,824,0,0,0,0,0,0
