Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9166,0.6853,00:00:21,10,60,0.1500,0.6966,0.8573,0.7686,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2543,0.1427,4.8880,37.9552,19.4122,18.9776,0.0224,0.9776,0,215,0.0121,1.4276,3.2090,1.0815,1.2066,-0.0299,0.0522,-0.0224,2195,348,133,15146,0.9429,0.9775,0.0225,0.0571,0.8632,0.9429,0.9013,0.9204,0.8203,1147,932,0,0,0,0,0,0
2,0.9071,0.7512,00:01:20,10,60,0.2000,0.6700,0.8691,0.7567,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2605,0.1462,7.7786,38.8806,20.1938,19.4403,0.0373,0.9627,0,277,0.0155,4.3182,4.1343,1.8631,1.6693,-0.0149,0.0373,-0.0224,2206,399,122,15095,0.9476,0.9742,0.0258,0.0524,0.8468,0.9476,0.8944,0.9218,0.8089,1209,932,0,0,0,0,0,0
3,0.9105,0.7037,00:01:20,10,60,0.2000,0.7001,0.8391,0.7633,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2513,0.1410,10.5238,37.5075,19.0379,18.7537,0.0149,0.9851,0,185,0.0104,7.0634,2.7612,0.7072,0.9827,-0.0373,0.0597,-0.0224,2178,335,150,15159,0.9356,0.9784,0.0216,0.0644,0.8667,0.9356,0.8998,0.9139,0.8179,1117,932,0,0,0,0,0,0
4,0.9120,0.7148,00:01:20,10,60,0.2000,0.6950,0.8412,0.7612,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2524,0.1416,5.9986,37.6716,19.4154,18.8358,0.0299,0.9701,0,196,0.0110,2.5382,2.9254,1.0847,1.0648,-0.0224,0.0448,-0.0224,2180,344,148,15150,0.9364,0.9778,0.0222,0.0636,0.8637,0.9364,0.8986,0.9142,0.8159,1128,932,0,0,0,0,0,0
5,0.9105,0.6642,00:01:20,10,60,0.2000,0.6987,0.8358,0.7611,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2511,0.1409,5.7846,37.4776,18.8797,18.7388,0.0075,0.9925,0,183,0.0103,2.3242,2.7313,0.5490,0.9678,-0.0448,0.0672,-0.0224,2175,336,153,15158,0.9343,0.9783,0.0217,0.0657,0.8662,0.9343,0.8989,0.9126,0.8164,1115,932,0,0,0,0,0,0
6,0.8993,0.6775,00:01:21,10,60,0.1500,0.6613,0.8444,0.7418,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2586,0.1451,5.5514,38.5970,19.5909,19.2985,0.0149,0.9851,0,258,0.0145,2.0910,3.8507,1.2602,1.5275,-0.0373,0.0597,-0.0224,2183,403,145,15091,0.9377,0.9740,0.0260,0.0623,0.8442,0.9377,0.8885,0.9117,0.7993,1190,932,0,0,0,0,0,0
7,0.9036,0.6604,00:01:20,10,60,0.1500,0.6760,0.8326,0.7462,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2544,0.1427,NaN,37.9701,18.9851,18.9851,0,1,0,216,0.0121,NaN,3.2239,0.6544,1.2141,-0.0522,0.0746,-0.0224,2172,372,156,15122,0.9330,0.9760,0.0240,0.0670,0.8538,0.9330,0.8916,0.9090,0.8044,1148,932,0,0,0,0,0,0
8,0.9036,0.6969,00:01:20,10,60,0.1500,0.6901,0.8433,0.7591,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2535,0.1422,4.4260,37.8358,19.5000,18.9179,0.0299,0.9701,0,207,0.0116,0.9656,3.0896,1.1693,1.1469,-0.0224,0.0448,-0.0224,2182,353,146,15141,0.9373,0.9772,0.0228,0.0627,0.8607,0.9373,0.8974,0.9145,0.8139,1139,932,0,0,0,0,0,0
9,0.9030,0.7223,00:01:20,10,60,0.1500,0.6575,0.8423,0.7385,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2590,0.1453,12.3250,38.6567,19.6212,19.3284,0.0149,0.9851,0,262,0.0147,8.8646,3.9104,1.2905,1.5574,-0.0373,0.0597,-0.0224,2181,409,147,15085,0.9369,0.9736,0.0264,0.0631,0.8421,0.9369,0.8869,0.9105,0.7969,1194,932,0,0,0,0,0,0
10,0.9095,0.7455,00:00:18,10,60,0.1500,0.6752,0.8519,0.7533,2328,1396,932,0,2328,0,1396,0,932,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,2572,0.1443,17.1496,38.3881,19.4848,19.1940,0.0149,0.9851,0,244,0.0137,13.6892,3.6418,1.1541,1.4230,-0.0373,0.0597,-0.0224,2190,382,138,15112,0.9407,0.9753,0.0247,0.0593,0.8515,0.9407,0.8939,0.9161,0.8081,1176,932,0,0,0,0,0,0
