Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9032,0.7566,00:00:00,10,60,0.1000,0.8000,0.8889,0.8421,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,92,0.1818,1.6566,8,7.6667,5.1111,0.4783,0.3043,0.2174,4,0.0079,-0.0285,0.3478,0.3333,-0.3889,0,0.0870,-0.0870,84,8,4,410,0.9545,0.9809,0.0191,0.0455,0.9130,0.9545,0.9333,0.9354,0.8750,40,36,0,0,0,0,0,0
2,0.8380,0.5871,00:00:03,10,60,0.3000,0.6765,0.6389,0.6571,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,86,0.1700,1.9806,7.4783,6.6154,4.5263,0.4348,0.3913,0.1739,-2,-0.0040,0.2956,-0.1739,-0.7179,-0.9737,-0.0435,0.1739,-0.1304,75,11,13,407,0.8523,0.9737,0.0263,0.1477,0.8721,0.8523,0.8621,0.8260,0.7576,34,36,0,0,0,0,0,0
3,0.8503,0.5329,00:00:03,10,60,0.1000,0.7419,0.6389,0.6866,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.6913,7.2174,6.3846,5.1875,0.3913,0.3043,0.2609,-5,-0.0099,0.0063,-0.4348,-0.9487,-0.3125,-0.0870,0.0870,-0.0435,75,8,13,410,0.8523,0.9809,0.0191,0.1477,0.9036,0.8523,0.8772,0.8331,0.7812,31,36,0,0,0,0,0,0
4,0.8393,0.5466,00:00:03,10,60,0.5500,0.7586,0.6111,0.6769,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,81,0.1601,1.4934,7.0435,8.1000,4.5000,0.5217,0.2609,0.1739,-7,-0.0138,-0.1917,-0.6087,0.7667,-1,0.0435,0.0435,-0.1304,74,7,14,411,0.8409,0.9833,0.0167,0.1591,0.9136,0.8409,0.8757,0.8242,0.7789,29,36,0,0,0,0,0,0
5,0.9132,0.8088,00:00:03,10,60,0.1000,0.8250,0.9167,0.8684,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,92,0.1818,1.4713,8,9.2000,5.1111,0.5652,0.2174,0.2174,4,0.0079,-0.2138,0.3478,1.8667,-0.3889,0.0870,0,-0.0870,85,7,3,411,0.9659,0.9833,0.0167,0.0341,0.9239,0.9659,0.9444,0.9492,0.8947,40,36,0,0,0,0,0,0
6,0.8549,0.6185,00:00:03,10,60,0.9000,0.8148,0.6111,0.6984,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,79,0.1561,1.4831,6.8696,7.9000,4.9375,0.5217,0.1739,0.2609,-9,-0.0178,-0.2020,-0.7826,0.5667,-0.5625,0.0435,-0.0435,-0.0435,74,5,14,413,0.8409,0.9880,0.0120,0.1591,0.9367,0.8409,0.8862,0.8289,0.7957,27,36,0,0,0,0,0,0
7,0.8831,0.7920,00:00:03,10,60,0.1000,0.7273,0.8889,0.8000,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,96,0.1897,1.5034,8.3478,9.6000,5.0526,0.5217,0.3043,0.1304,8,0.0158,-0.1817,0.6957,2.2667,-0.4474,0.0435,0.0870,-0.1739,84,12,4,406,0.9545,0.9713,0.0287,0.0455,0.8750,0.9545,0.9130,0.9258,0.8400,44,36,0,0,0,0,0,0
8,0.8920,0.7982,00:00:03,10,60,0.1000,0.7407,0.5556,0.6349,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,79,0.1561,1.6696,6.8696,6.5833,4.3889,0.4348,0.3478,0.1739,-9,-0.0178,-0.0154,-0.7826,-0.7500,-1.1111,-0.0435,0.1304,-0.1304,72,7,16,411,0.8182,0.9833,0.0167,0.1818,0.9114,0.8182,0.8623,0.8014,0.7579,27,36,0,0,0,0,0,0
9,0.7710,0.7146,00:00:03,10,60,0.1000,0.9444,0.4722,0.6296,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,70,0.1383,1.4756,6.0870,7,4.3750,0.5217,0.1739,0.2609,-18,-0.0356,-0.2095,-1.5652,-0.3333,-1.1250,0.0435,-0.0435,-0.0435,69,1,19,417,0.7841,0.9976,0.0024,0.2159,0.9857,0.7841,0.8734,0.7817,0.7753,18,36,0,0,0,0,0,0
10,0.8862,0.7449,00:00:00,10,60,0.8000,0.7436,0.8056,0.7733,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,91,0.1798,1.5946,7.9130,7.5833,5.3529,0.4783,0.2609,0.2609,3,0.0059,-0.0905,0.2609,0.2500,-0.1471,0,0.0435,-0.0435,81,10,7,408,0.9205,0.9761,0.0239,0.0795,0.8901,0.9205,0.9050,0.8965,0.8265,39,36,0,0,0,0,0,0
