Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9881,0.9551,00:00:01,10,60,0.2500,1,0.8750,0.9333,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,95,0.0798,1.4816,5.4286,6.3333,2.9688,0.5714,0.3429,0.0857,-5,-0.0042,0,-0.2857,-0.3333,-0.1562,0,0,0,95,0,5,1090,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,35,40,0,0,0,0,0,0
2,0.9663,0.8851,00:00:04,10,60,0.5000,0.9333,0.7000,0.8000,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,90,0.0756,1.5431,5.1429,5.2941,3.6000,0.5143,0.2000,0.2857,-10,-0.0084,0.0615,-0.5714,-1.3725,0.4750,-0.0571,-0.1429,0.2000,88,2,12,1088,0.8800,0.9982,0.0018,0.1200,0.9778,0.8800,0.9263,0.8782,0.8627,30,40,0,0,0,0,0,0
3,0.9944,0.9617,00:00:04,10,60,0.1000,0.9750,0.9750,0.9750,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.5152,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.0336,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9891,0.9802,40,40,0,0,0,0,0,0
4,0.9962,0.9671,00:00:04,10,60,0.1000,0.9750,0.9750,0.9750,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.6268,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.1451,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9891,0.9802,40,40,0,0,0,0,0,0
5,0.9416,0.7973,00:00:04,10,60,0.1000,0.8333,0.7500,0.7895,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,96,0.0807,1.7831,5.4857,4.8000,3.8400,0.4000,0.3143,0.2571,-4,-0.0034,0.3014,-0.2286,-1.8667,0.7150,-0.1714,-0.0286,0.1714,90,6,10,1084,0.9000,0.9945,0.0055,0.1000,0.9375,0.9000,0.9184,0.8945,0.8491,36,40,0,0,0,0,0,0
6,0.9956,0.9659,00:00:04,10,60,0.1000,0.9524,1,0.9756,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.5488,5.8286,6,3.1875,0.5143,0.4000,0.0857,2,0.0017,0.0671,0.1143,-0.6667,0.0625,-0.0571,0.0571,0,100,2,0,1088,1,0.9982,0.0018,0,0.9804,1,0.9901,0.9982,0.9804,42,40,0,0,0,0,0,0
7,0.9963,0.9663,00:00:04,10,60,0.1000,0.9750,0.9750,0.9750,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.5122,5.7143,6.2500,3.1250,0.5429,0.3714,0.0857,0,0,0.0306,0,-0.4167,0,-0.0286,0.0286,0,99,1,1,1089,0.9900,0.9991,0.0009,0.0100,0.9900,0.9900,0.9900,0.9891,0.9802,40,40,0,0,0,0,0,0
8,0.9872,0.9459,00:00:04,10,60,0.1000,0.9286,0.9750,0.9512,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,102,0.0857,1.7245,5.8286,5.6667,3.1875,0.4857,0.4286,0.0857,2,0.0017,0.2429,0.1143,-1,0.0625,-0.0857,0.0857,0,99,3,1,1087,0.9900,0.9972,0.0028,0.0100,0.9706,0.9900,0.9802,0.9872,0.9612,42,40,0,0,0,0,0,0
9,0.9838,0.9340,00:00:04,10,60,0.1000,0.9487,0.9250,0.9367,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,99,0.0832,1.5488,5.6571,5.8235,3.0938,0.5143,0.4000,0.0857,-1,-0.0008,0.0671,-0.0571,-0.8431,-0.0312,-0.0571,0.0571,0,97,2,3,1088,0.9700,0.9982,0.0018,0.0300,0.9798,0.9700,0.9749,0.9682,0.9510,39,40,0,0,0,0,0,0
10,0.9916,0.9558,00:00:01,10,60,0.1000,0.9412,0.8000,0.8649,100,60,40,0,100,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,94,0.0790,1.5481,5.3714,5.5294,3.7600,0.4857,0.2286,0.2571,-6,-0.0050,0.0665,-0.3429,-1.1373,0.6350,-0.0857,-0.1143,0.1714,92,2,8,1088,0.9200,0.9982,0.0018,0.0800,0.9787,0.9200,0.9485,0.9182,0.9020,34,40,0,0,0,0,0,0
