Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9654,0.8857,00:00:07,10,60,0.4500,0.8651,0.9418,0.9019,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,933,0.0962,1.8682,18.8485,12.7808,10.0323,0.2626,0.6768,0.0606,32,0.0033,0.0320,0.6465,0.0907,-1.6690,-0.0202,0.1818,-0.1616,880,53,21,8748,0.9767,0.9940,0.0060,0.0233,0.9432,0.9767,0.9597,0.9707,0.9224,393,361,0,0,0,0,0,0
2,0.9622,0.8342,00:00:31,10,60,0.3000,0.8529,0.9640,0.9051,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,948,0.0977,1.9142,19.1515,12.6400,10.4176,0.2424,0.6768,0.0808,47,0.0048,0.0780,0.9495,-0.0501,-1.2837,-0.0404,0.1818,-0.1414,888,60,13,8741,0.9856,0.9932,0.0068,0.0144,0.9367,0.9856,0.9605,0.9788,0.9240,408,361,0,0,0,0,0,0
3,0.9598,0.8952,00:00:31,10,60,0.1000,0.8310,0.9668,0.8937,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,960,0.0989,1.9259,19.3939,12.4675,9.7959,0.2222,0.7677,0.0101,59,0.0061,0.0897,1.1919,-0.2226,-1.9054,-0.0606,0.2727,-0.2121,889,71,12,8730,0.9867,0.9919,0.0081,0.0133,0.9260,0.9867,0.9554,0.9786,0.9146,420,361,0,0,0,0,0,0
4,0.9627,0.8890,00:00:31,10,60,0.6500,0.8640,0.9501,0.9050,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,937,0.0966,2.1507,18.9293,12.8356,9.7604,0.2626,0.7071,0.0303,36,0.0037,0.3145,0.7273,0.1455,-1.9409,-0.0202,0.2121,-0.1919,883,54,18,8747,0.9800,0.9939,0.0061,0.0200,0.9424,0.9800,0.9608,0.9739,0.9246,397,361,0,0,0,0,0,0
5,0.9500,0.8611,00:00:31,10,60,0.1500,0.8059,0.9889,0.8881,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,983,0.1013,1.9964,19.8586,12.6026,10.2396,0.2121,0.7576,0.0303,82,0.0085,0.1602,1.6566,-0.0876,-1.4617,-0.0707,0.2626,-0.1919,897,86,4,8715,0.9956,0.9902,0.0098,0.0044,0.9125,0.9956,0.9522,0.9858,0.9088,443,361,0,0,0,0,0,0
6,0.9615,0.8852,00:00:31,10,60,0.1000,0.8329,0.9806,0.9008,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,965,0.0995,1.8673,19.4949,13.4028,10.4891,0.2727,0.6566,0.0707,64,0.0066,0.0311,1.2929,0.7126,-1.2122,-0.0101,0.1616,-0.1515,894,71,7,8730,0.9922,0.9919,0.0081,0.0078,0.9264,0.9922,0.9582,0.9842,0.9198,425,361,0,0,0,0,0,0
7,0.9651,0.8794,00:00:31,10,60,0.1000,0.8377,0.9723,0.9000,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,959,0.0988,1,19.3737,12.2949,10.2021,0.2121,0.7374,0.0505,58,0.0060,-0.8362,1.1717,-0.3953,-1.4992,-0.0707,0.2424,-0.1717,891,68,10,8733,0.9889,0.9923,0.0077,0.0111,0.9291,0.9889,0.9581,0.9812,0.9195,419,361,0,0,0,0,0,0
8,0.9686,0.9088,00:00:31,10,60,0.1000,0.8397,0.9723,0.9012,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,958,0.0987,2.2617,19.3535,12.2821,10.3011,0.2121,0.7273,0.0606,57,0.0059,0.4255,1.1515,-0.4081,-1.4002,-0.0707,0.2323,-0.1616,891,67,10,8734,0.9889,0.9924,0.0076,0.0111,0.9301,0.9889,0.9586,0.9813,0.9205,418,361,0,0,0,0,0,0
9,0.9671,0.8897,00:00:31,10,60,0.3000,0.8632,0.9612,0.9096,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,942,0.0971,1.8792,19.0303,12.9041,10.2391,0.2626,0.6667,0.0707,41,0.0042,0.0430,0.8283,0.2140,-1.4622,-0.0202,0.1717,-0.1515,887,55,14,8746,0.9845,0.9938,0.0062,0.0155,0.9416,0.9845,0.9626,0.9782,0.9278,402,361,0,0,0,0,0,0
10,0.9640,0.8707,00:00:07,10,60,0.7000,0.8814,0.9474,0.9132,901,540,361,0,901,0,540,0,361,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,928,0.0957,1.8800,18.7475,12.7123,10.6667,0.2626,0.6162,0.1212,27,0.0028,0.0438,0.5455,0.0222,-1.0346,-0.0202,0.1212,-0.1010,882,46,19,8755,0.9789,0.9948,0.0052,0.0211,0.9504,0.9789,0.9645,0.9737,0.9314,388,361,0,0,0,0,0,0
