Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9552,0.9180,00:00:01,10,60,0.4000,0.9032,0.8235,0.8615,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,163,0.1874,1.5092,10.8667,13.5833,6.0370,0.6000,0.3000,0.1000,-6,-0.0069,0.0076,-0.4000,-0.5000,-0.4630,0,0.0333,-0.0333,157,6,12,695,0.9290,0.9914,0.0086,0.0710,0.9632,0.9290,0.9458,0.9204,0.8971,62,68,0,0,0,0,0,0
2,0.9465,0.8553,00:00:05,10,60,0.2000,0.8571,0.7941,0.8244,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,164,0.1885,1.5237,10.9333,13.6667,5.6552,0.6000,0.3667,0.0333,-5,-0.0057,0.0220,-0.3333,-0.4167,-0.8448,0,0.1000,-0.1000,155,9,14,692,0.9172,0.9872,0.0128,0.0828,0.9451,0.9172,0.9309,0.9043,0.8708,63,68,0,0,0,0,0,0
3,0.9632,0.8295,00:00:05,10,60,0.1000,0.9118,0.9118,0.9118,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,169,0.1943,1.5192,11.2667,14.0833,6.2593,0.5667,0.3333,0.0667,0,0,0.0176,0,0,-0.2407,-0.0333,0.0667,-0.0667,163,6,6,695,0.9645,0.9914,0.0086,0.0355,0.9645,0.9645,0.9645,0.9559,0.9314,68,68,0,0,0,0,0,0
4,0.9356,0.8334,00:00:05,10,60,0.1000,0.8451,0.8824,0.8633,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,172,0.1977,1.5281,11.4667,14.3333,5.9310,0.6000,0.3667,0.0333,3,0.0034,0.0264,0.2000,0.2500,-0.5690,0,0.1000,-0.1000,161,11,8,690,0.9527,0.9843,0.0157,0.0473,0.9360,0.9527,0.9443,0.9370,0.8944,71,68,0,0,0,0,0,0
5,0.9128,0.8201,00:00:05,10,60,0.1000,0.8125,0.7647,0.7879,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,165,0.1897,1.6517,11,12.6923,5.6897,0.5667,0.4000,0.0333,-4,-0.0046,0.1501,-0.2667,-1.3910,-0.8103,-0.0333,0.1333,-0.1000,153,12,16,689,0.9053,0.9829,0.0171,0.0947,0.9273,0.9053,0.9162,0.8882,0.8453,64,68,0,0,0,0,0,0
6,0.9185,0.8816,00:00:05,10,60,0.1000,0.9016,0.8088,0.8527,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,162,0.1862,1.5072,10.8000,13.5000,6,0.6000,0.3000,0.1000,-7,-0.0080,0.0055,-0.4667,-0.5833,-0.5000,0,0.0333,-0.0333,156,6,13,695,0.9231,0.9914,0.0086,0.0769,0.9630,0.9231,0.9426,0.9145,0.8914,61,68,0,0,0,0,0,0
7,0.9473,0.8942,00:00:05,10,60,0.1000,0.8429,0.8676,0.8551,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,171,0.1966,1.5474,11.4000,14.2500,5.8966,0.6000,0.3667,0.0333,2,0.0023,0.0458,0.1333,0.1667,-0.6034,0,0.1000,-0.1000,160,11,9,690,0.9467,0.9843,0.0157,0.0533,0.9357,0.9467,0.9412,0.9311,0.8889,70,68,0,0,0,0,0,0
8,0.9606,0.8874,00:00:05,10,60,0.7500,0.9508,0.8529,0.8992,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,162,0.1862,1.5131,10.8000,13.5000,6.2308,0.5333,0.3333,0.0667,-7,-0.0080,0.0115,-0.4667,-0.5833,-0.2692,-0.0667,0.0667,-0.0667,159,3,10,698,0.9408,0.9957,0.0043,0.0592,0.9815,0.9408,0.9607,0.9365,0.9244,61,68,0,0,0,0,0,0
9,0.9511,0.8806,00:00:05,10,60,0.4000,0.8750,0.9265,0.9000,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,173,0.1989,1.5311,11.5333,14.4167,6.1786,0.6000,0.3333,0.0667,4,0.0046,0.0295,0.2667,0.3333,-0.3214,0,0.0667,-0.0667,164,9,5,692,0.9704,0.9872,0.0128,0.0296,0.9480,0.9704,0.9591,0.9576,0.9213,72,68,0,0,0,0,0,0
10,0.9454,0.8364,00:00:01,10,60,0.1000,0.8592,0.8971,0.8777,169,101,68,0,169,0,101,0,68,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,0.6000,0.2667,0.1333,30,172,0.1977,1.5033,11.4667,14.3333,6.6154,0.6000,0.2667,0.1333,3,0.0034,0.0017,0.2000,0.2500,0.1154,0,0,0,162,10,7,691,0.9586,0.9857,0.0143,0.0414,0.9419,0.9586,0.9501,0.9443,0.9050,71,68,0,0,0,0,0,0
