Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9150,0.6770,00:00:16,10,60,0.2000,0.7722,0.8276,0.7989,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1863,0.1262,1,30.5410,16.0603,15.3967,0.0492,0.9426,0.0082,52,0.0035,-2.4308,0.8525,0.4483,0.1782,0,0.0164,-0.0164,1686,177,125,12774,0.9310,0.9863,0.0137,0.0690,0.9050,0.9310,0.9178,0.9173,0.8481,777,725,0,0,0,0,0,0
2,0.9052,0.6626,00:01:01,10,60,0.2500,0.7638,0.7848,0.7741,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1831,0.1240,4.7786,30.0164,15.3866,15.0082,0.0246,0.9754,0,20,0.0014,1.3477,0.3279,-0.2255,-0.2103,-0.0246,0.0492,-0.0246,1655,176,156,12775,0.9139,0.9864,0.0136,0.0861,0.9039,0.9139,0.9088,0.9003,0.8329,745,725,0,0,0,0,0,0
3,0.9096,0.6457,00:01:02,10,60,0.3500,0.7674,0.7917,0.7794,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1834,0.1242,3.5340,30.0656,16.2301,15.1570,0.0738,0.9180,0.0082,23,0.0016,0.1032,0.3770,0.6180,-0.0615,0.0246,-0.0082,-0.0164,1660,174,151,12777,0.9166,0.9866,0.0134,0.0834,0.9051,0.9166,0.9108,0.9032,0.8363,748,725,0,0,0,0,0,0
4,0.9060,0.7568,00:01:02,10,60,0.5500,0.7821,0.7821,0.7821,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1811,0.1227,8.4257,29.6885,15.3475,14.9669,0.0328,0.9590,0.0082,0,0,4.9949,0,-0.2646,-0.2515,-0.0164,0.0328,-0.0164,1653,158,158,12793,0.9128,0.9878,0.0122,0.0872,0.9128,0.9128,0.9128,0.9006,0.8395,725,725,0,0,0,0,0,0
5,0.9095,0.6378,00:01:02,10,60,0.4000,0.7787,0.7572,0.7678,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1791,0.1213,1,29.3607,15.1780,14.9250,0.0328,0.9508,0.0164,-20,-0.0014,-2.4308,-0.3279,-0.4341,-0.2935,-0.0164,0.0246,-0.0082,1635,156,176,12795,0.9028,0.9880,0.0120,0.0972,0.9129,0.9028,0.9078,0.8908,0.8312,705,725,0,0,0,0,0,0
6,0.9186,0.7474,00:01:02,10,60,0.3500,0.8043,0.8221,0.8131,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1827,0.1238,4.8217,29.9508,15.4831,15.3529,0.0328,0.9426,0.0246,16,0.0011,1.3908,0.2623,-0.1290,0.1345,-0.0164,0.0164,0,1682,145,129,12806,0.9288,0.9888,0.0112,0.0712,0.9206,0.9288,0.9247,0.9176,0.8599,741,725,0,0,0,0,0,0
7,0.9065,0.6798,00:01:02,10,60,0.4000,0.7902,0.8000,0.7951,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1820,0.1233,3.5963,29.8361,15.8261,15.0413,0.0574,0.9344,0.0082,9,0.0006,0.1654,0.1475,0.2140,-0.1772,0.0082,0.0082,-0.0164,1666,154,145,12797,0.9199,0.9881,0.0119,0.0801,0.9154,0.9199,0.9177,0.9080,0.8478,734,725,0,0,0,0,0,0
8,0.9110,0.7291,00:01:02,10,60,0.2500,0.7689,0.8124,0.7901,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1852,0.1255,3.8312,30.3607,15.8291,15.1803,0.0410,0.9590,0,41,0.0028,0.4003,0.6721,0.2170,-0.0382,-0.0082,0.0328,-0.0246,1675,177,136,12774,0.9249,0.9863,0.0137,0.0751,0.9044,0.9249,0.9146,0.9112,0.8426,766,725,0,0,0,0,0,0
9,0.9044,0.6926,00:01:02,10,60,0.3000,0.7622,0.7779,0.7700,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1826,0.1237,8.7727,29.9344,15.3445,15.0909,0.0246,0.9672,0.0082,15,0.0010,5.3418,0.2459,-0.2675,-0.1276,-0.0246,0.0410,-0.0164,1650,176,161,12775,0.9111,0.9864,0.0136,0.0889,0.9036,0.9111,0.9073,0.8975,0.8304,740,725,0,0,0,0,0,0
10,0.9114,0.7859,00:00:14,10,60,0.2500,0.7713,0.8000,0.7854,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1838,0.1245,1,30.1311,15.5763,15.1901,0.0328,0.9590,0.0082,27,0.0018,-2.4308,0.4426,-0.0358,-0.0284,-0.0164,0.0328,-0.0164,1666,172,145,12779,0.9199,0.9867,0.0133,0.0801,0.9064,0.9199,0.9131,0.9067,0.8401,752,725,0,0,0,0,0,0
