Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9222,0.7589,00:00:13,10,60,0.4000,0.7821,0.9129,0.8424,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1531,0.2363,1.8811,37.8025,30.6200,19.1375,0.3827,0.6049,0.0123,96,0.0148,0.1339,2.3704,-0.5757,0.0042,-0.0494,0.1111,-0.0617,1385,146,50,4899,0.9652,0.9711,0.0289,0.0348,0.9046,0.9652,0.9339,0.9362,0.8760,670,574,0,0,0,0,0,0
2,0.9242,0.8240,00:00:49,10,60,0.4000,0.7741,0.8955,0.8304,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1525,0.2353,1.9128,37.6543,29.9020,19.0625,0.3704,0.6173,0.0123,90,0.0139,0.1656,2.2222,-1.2937,-0.0708,-0.0617,0.1235,-0.0617,1375,150,60,4895,0.9582,0.9703,0.0297,0.0418,0.9016,0.9582,0.9291,0.9285,0.8675,664,574,0,0,0,0,0,0
3,0.9259,0.8340,00:00:49,10,60,0.4500,0.7874,0.8711,0.8271,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1496,0.2309,2.1431,36.9383,28.2264,18.7000,0.3457,0.6420,0.0123,61,0.0094,0.3958,1.5062,-2.9692,-0.4333,-0.0864,0.1481,-0.0617,1361,135,74,4910,0.9484,0.9732,0.0268,0.0516,0.9098,0.9484,0.9287,0.9217,0.8669,635,574,0,0,0,0,0,0
4,0.9184,0.8049,00:00:49,10,60,0.4500,0.7689,0.9042,0.8311,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1536,0.2370,1.8930,37.9259,30.7200,19.2000,0.3827,0.6049,0.0123,101,0.0156,0.1457,2.4938,-0.4757,0.0667,-0.0494,0.1111,-0.0617,1380,156,55,4889,0.9617,0.9691,0.0309,0.0383,0.8984,0.9617,0.9290,0.9308,0.8674,675,574,0,0,0,0,0,0
5,0.9284,0.8326,00:00:49,10,60,0.3500,0.7774,0.9129,0.8397,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1535,0.2369,1.8933,37.9012,30.7000,18.9506,0.3827,0.6173,0,100,0.0154,0.1461,2.4691,-0.4957,-0.1827,-0.0494,0.1235,-0.0741,1385,150,50,4895,0.9652,0.9703,0.0297,0.0348,0.9023,0.9652,0.9327,0.9354,0.8738,674,574,0,0,0,0,0,0
6,0.9319,0.8460,00:00:49,10,60,0.4000,0.7945,0.9094,0.8481,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1518,0.2343,1.8843,37.4815,30.3600,18.7407,0.3827,0.6173,0,83,0.0128,0.1371,2.0494,-0.8357,-0.3926,-0.0494,0.1235,-0.0741,1383,135,52,4910,0.9638,0.9732,0.0268,0.0362,0.9111,0.9638,0.9367,0.9370,0.8809,657,574,0,0,0,0,0,0
7,0.9235,0.7441,00:00:49,10,60,0.4000,0.7731,0.9024,0.8328,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1531,0.2363,2.0651,37.8025,28.8868,19.1375,0.3457,0.6420,0.0123,96,0.0148,0.3179,2.3704,-2.3089,0.0042,-0.0864,0.1481,-0.0617,1379,152,56,4893,0.9610,0.9699,0.0301,0.0390,0.9007,0.9610,0.9299,0.9308,0.8689,670,574,0,0,0,0,0,0
8,0.9163,0.7203,00:00:49,10,60,0.3500,0.7504,0.9164,0.8251,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1562,0.2410,1.9124,38.5679,31.2400,19.5250,0.3827,0.6049,0.0123,127,0.0196,0.1651,3.1358,0.0443,0.3917,-0.0494,0.1111,-0.0617,1387,175,48,4870,0.9666,0.9653,0.0347,0.0334,0.8880,0.9666,0.9256,0.9319,0.8615,701,574,0,0,0,0,0,0
9,0.9199,0.8081,00:00:49,10,60,0.2000,0.7598,0.9094,0.8279,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1548,0.2389,2.0417,38.2222,29.7692,19.1111,0.3580,0.6420,0,113,0.0174,0.2944,2.7901,-1.4264,-0.0222,-0.0741,0.1481,-0.0741,1383,165,52,4880,0.9638,0.9673,0.0327,0.0362,0.8934,0.9638,0.9273,0.9311,0.8644,687,574,0,0,0,0,0,0
10,0.9322,0.8331,00:00:11,10,60,0.4500,0.7779,0.9094,0.8386,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1532,0.2364,1.8928,37.8272,30.6400,19.1500,0.3827,0.6049,0.0123,97,0.0150,0.1455,2.3951,-0.5557,0.0167,-0.0494,0.1111,-0.0617,1383,149,52,4896,0.9638,0.9705,0.0295,0.0362,0.9027,0.9638,0.9323,0.9342,0.8731,671,574,0,0,0,0,0,0
