Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9006,0.6713,00:00:16,10,60,0.1500,0.6994,0.8379,0.7624,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1879,0.1193,11.1695,29.8254,15.1532,15.0320,0.0159,0.9762,0.0079,138,0.0088,7.8193,2.1905,0.5230,0.2778,-0.0397,0.0952,-0.0556,1628,251,113,13758,0.9351,0.9821,0.0179,0.0649,0.8664,0.9351,0.8994,0.9172,0.8173,835,697,0,0,0,0,0,0
2,0.9125,0.6889,00:01:01,10,60,0.2500,0.7332,0.8164,0.7726,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1820,0.1156,4.4305,28.8889,15.0413,14.4444,0.0397,0.9603,0,79,0.0050,1.0803,1.2540,0.4111,-0.3098,-0.0159,0.0794,-0.0635,1613,207,128,13802,0.9265,0.9852,0.0148,0.0735,0.8863,0.9265,0.9059,0.9117,0.8280,776,697,0,0,0,0,0,0
3,0.9109,0.7624,00:01:02,10,60,0.2500,0.7544,0.7977,0.7755,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1781,0.1131,7.8352,28.2698,14.3629,14.3629,0.0159,0.9683,0.0159,40,0.0025,4.4850,0.6349,-0.2673,-0.3913,-0.0397,0.0873,-0.0476,1600,181,141,13828,0.9190,0.9871,0.0129,0.0810,0.8984,0.9190,0.9086,0.9061,0.8325,737,697,0,0,0,0,0,0
4,0.9020,0.7635,00:01:01,10,60,0.3500,0.7295,0.7776,0.7528,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1787,0.1135,1,28.3651,14.5285,14.1825,0.0238,0.9762,0,46,0.0029,-2.3502,0.7302,-0.1018,-0.5717,-0.0317,0.0952,-0.0635,1586,201,155,13808,0.9110,0.9857,0.0143,0.0890,0.8875,0.9110,0.8991,0.8966,0.8167,743,697,0,0,0,0,0,0
5,0.9092,0.6578,00:01:01,10,60,0.2000,0.7337,0.8063,0.7683,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1810,0.1149,NaN,28.7302,14.3651,14.4800,0,0.9921,0.0079,69,0.0044,NaN,1.0952,-0.2652,-0.2742,-0.0556,0.1111,-0.0556,1606,204,135,13805,0.9225,0.9854,0.0146,0.0775,0.8873,0.9225,0.9045,0.9079,0.8257,766,697,0,0,0,0,0,0
6,0.9102,0.7881,00:01:01,10,60,0.2000,0.7086,0.8235,0.7618,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1854,0.1177,21.7160,29.4286,14.8320,14.7143,0.0079,0.9921,0,113,0.0072,18.3658,1.7937,0.2017,-0.0400,-0.0476,0.1111,-0.0635,1618,236,123,13773,0.9294,0.9832,0.0168,0.0706,0.8727,0.9294,0.9001,0.9125,0.8184,810,697,0,0,0,0,0,0
7,0.9149,0.6469,00:01:01,10,60,0.1500,0.7153,0.8508,0.7772,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1873,0.1189,1,29.7302,15.1048,14.9840,0.0159,0.9762,0.0079,132,0.0084,-2.3502,2.0952,0.4746,0.2298,-0.0397,0.0952,-0.0556,1637,236,104,13773,0.9403,0.9832,0.0168,0.0597,0.8740,0.9403,0.9059,0.9234,0.8280,829,697,0,0,0,0,0,0
8,0.9065,0.6135,00:01:01,10,60,0.1500,0.7079,0.8207,0.7601,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1852,0.1176,4.6387,29.3968,15.3058,14.8160,0.0397,0.9524,0.0079,111,0.0070,1.2885,1.7619,0.6755,0.0618,-0.0159,0.0714,-0.0556,1616,236,125,13773,0.9282,0.9832,0.0168,0.0718,0.8726,0.9282,0.8995,0.9114,0.8174,808,697,0,0,0,0,0,0
9,0.9095,0.7497,00:01:01,10,60,0.2000,0.7349,0.8034,0.7676,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1806,0.1147,1,28.6667,14.5645,14.4480,0.0159,0.9762,0.0079,65,0.0041,-2.3502,1.0317,-0.0657,-0.3062,-0.0397,0.0952,-0.0556,1604,202,137,13807,0.9213,0.9856,0.0144,0.0787,0.8882,0.9213,0.9044,0.9069,0.8255,762,697,0,0,0,0,0,0
10,0.9057,0.6831,00:00:12,10,60,0.1500,0.7100,0.8465,0.7723,1741,1044,697,0,1741,0,1044,0,697,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1875,0.1190,6.4199,29.7619,15.2439,15,0.0238,0.9683,0.0079,134,0.0085,3.0697,2.1270,0.6137,0.2458,-0.0317,0.0873,-0.0556,1634,241,107,13768,0.9385,0.9828,0.0172,0.0615,0.8715,0.9385,0.9038,0.9213,0.8244,831,697,0,0,0,0,0,0
