Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8835,0.6909,00:00:17,10,60,0.2500,0.6789,0.7820,0.7268,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2007,0.1161,3.5418,30.4091,15.9286,15.3206,0.0455,0.9470,0.0076,115,0.0067,0.2104,1.7424,0.7926,-0.0615,-0.0076,0.0682,-0.0606,1727,280,165,15120,0.9128,0.9818,0.0182,0.0872,0.8605,0.9128,0.8859,0.8946,0.7951,872,757,0,0,0,0,0,0
2,0.8995,0.6636,00:01:03,10,60,0.2500,0.6911,0.8098,0.7457,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2022,0.1169,8.4736,30.6364,15.6744,15.4351,0.0227,0.9697,0.0076,130,0.0075,5.1422,1.9697,0.5384,0.0530,-0.0303,0.0909,-0.0606,1748,274,144,15126,0.9239,0.9822,0.0178,0.0761,0.8645,0.9239,0.8932,0.9061,0.8070,887,757,0,0,0,0,0,0
3,0.8979,0.6882,00:01:04,10,60,0.1000,0.6855,0.8349,0.7528,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2057,0.1190,5.7839,31.1667,15.8231,15.7023,0.0152,0.9773,0.0076,165,0.0095,2.4525,2.5000,0.6871,0.3202,-0.0379,0.0985,-0.0606,1767,290,125,15110,0.9339,0.9812,0.0188,0.0661,0.8590,0.9339,0.8949,0.9151,0.8098,922,757,0,0,0,0,0,0
4,0.8823,0.7042,00:01:04,10,60,0.2500,0.6614,0.7741,0.7133,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2021,0.1169,4.3958,30.6212,15.7891,15.4275,0.0303,0.9621,0.0076,129,0.0075,1.0643,1.9545,0.6531,0.0454,-0.0227,0.0833,-0.0606,1721,300,171,15100,0.9096,0.9805,0.0195,0.0904,0.8516,0.9096,0.8796,0.8901,0.7851,886,757,0,0,0,0,0,0
5,0.8969,0.7545,00:01:03,10,60,0.1000,0.6832,0.8005,0.7372,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2022,0.1169,4.3759,30.6364,15.7969,15.3182,0.0303,0.9697,0,130,0.0075,1.0445,1.9697,0.6609,-0.0639,-0.0227,0.0909,-0.0682,1741,281,151,15119,0.9202,0.9818,0.0182,0.0798,0.8610,0.9202,0.8896,0.9019,0.8012,887,757,0,0,0,0,0,0
6,0.8921,0.7380,00:01:03,10,60,0.1500,0.6823,0.8058,0.7389,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2029,0.1173,1,30.7424,15.6077,15.4885,0.0152,0.9773,0.0076,137,0.0079,-2.3314,2.0758,0.4717,0.1064,-0.0379,0.0985,-0.0606,1745,284,147,15116,0.9223,0.9816,0.0184,0.0777,0.8600,0.9223,0.8901,0.9039,0.8019,894,757,0,0,0,0,0,0
7,0.8871,0.6533,00:01:03,10,60,0.1500,0.6681,0.8032,0.7295,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2045,0.1183,6.1342,30.9848,15.8527,15.4924,0.0227,0.9773,0,153,0.0088,2.8028,2.3182,0.7167,0.1103,-0.0303,0.0985,-0.0682,1743,302,149,15098,0.9212,0.9804,0.0196,0.0788,0.8523,0.9212,0.8854,0.9016,0.7944,910,757,0,0,0,0,0,0
8,0.8990,0.6721,00:01:04,10,60,0.3000,0.7083,0.7860,0.7451,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1975,0.1142,10.3370,29.9242,15.3101,14.9621,0.0227,0.9773,0,83,0.0048,7.0056,1.2576,0.1741,-0.4200,-0.0303,0.0985,-0.0682,1730,245,162,15155,0.9144,0.9841,0.0159,0.0856,0.8759,0.9144,0.8948,0.8985,0.8095,840,757,0,0,0,0,0,0
9,0.8868,0.6853,00:01:03,10,60,0.2500,0.6780,0.7873,0.7286,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2014,0.1165,3.6930,30.5152,15.9841,15.4923,0.0455,0.9394,0.0152,122,0.0071,0.3616,1.8485,0.8481,0.1102,-0.0076,0.0606,-0.0530,1731,283,161,15117,0.9149,0.9816,0.0184,0.0851,0.8595,0.9149,0.8863,0.8965,0.7959,879,757,0,0,0,0,0,0
10,0.8877,0.6620,00:00:14,10,60,0.2000,0.6733,0.8032,0.7325,1892,1135,757,0,1892,0,1135,0,757,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2038,0.1179,6.9091,30.8788,15.6769,15.4394,0.0152,0.9848,0,146,0.0084,3.5777,2.2121,0.5409,0.0573,-0.0379,0.1061,-0.0682,1743,295,149,15105,0.9212,0.9808,0.0192,0.0788,0.8553,0.9212,0.8870,0.9021,0.7970,903,757,0,0,0,0,0,0
