Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9060,0.6216,00:00:00,10,60,0.8000,0.8696,0.9091,0.8889,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,54,0.1579,1.9967,5.6842,4.5000,5.4000,0.2632,0.2632,0.3684,1,0.0029,0.2529,0.1053,-0.3182,0.5818,-0.1579,0.1053,-0.0526,51,3,2,286,0.9623,0.9896,0.0104,0.0377,0.9444,0.9623,0.9533,0.9519,0.9107,23,22,0,0,0,0,0,0
2,0.9065,0.5415,00:00:02,10,60,0.4000,0.7407,0.9091,0.8163,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,58,0.1696,1.9296,6.1053,4.8333,4.4615,0.2632,0.4211,0.2105,5,0.0146,0.1859,0.5263,0.0152,-0.3566,-0.1579,0.2632,-0.2105,51,7,2,282,0.9623,0.9758,0.0242,0.0377,0.8793,0.9623,0.9189,0.9380,0.8500,27,22,0,0,0,0,0,0
3,0.8843,0.6254,00:00:02,10,60,0.9000,0.7826,0.8182,0.8000,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,54,0.1579,1.8788,5.6842,4.5000,4.5000,0.2632,0.3684,0.2632,1,0.0029,0.1351,0.1053,-0.3182,-0.3182,-0.1579,0.2105,-0.1579,49,5,4,284,0.9245,0.9827,0.0173,0.0755,0.9074,0.9245,0.9159,0.9072,0.8448,23,22,0,0,0,0,0,0
4,0.9163,0.5500,00:00:02,10,60,0.1500,0.9091,0.9091,0.9091,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,53,0.1550,1.6383,5.5789,5.3000,5.3000,0.3684,0.1579,0.3684,0,0,-0.1055,0,0.4818,0.4818,-0.0526,0,-0.0526,51,2,2,287,0.9623,0.9931,0.0069,0.0377,0.9623,0.9623,0.9623,0.9553,0.9273,22,22,0,0,0,0,0,0
5,0.9137,0.2456,00:00:02,10,60,0.6000,0.8000,0.9091,0.8511,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,56,0.1637,1.6641,5.8947,5.6000,5.0909,0.3684,0.2105,0.3158,3,0.0088,-0.0796,0.3158,0.7818,0.2727,-0.0526,0.0526,-0.1053,51,5,2,284,0.9623,0.9827,0.0173,0.0377,0.9107,0.9623,0.9358,0.9450,0.8793,25,22,0,0,0,0,0,0
6,0.9179,0.6169,00:00:02,10,60,0.7000,0.8333,0.9091,0.8696,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,55,0.1608,1.8132,5.7895,5,5,0.3684,0.2105,0.3684,2,0.0058,0.0695,0.2105,0.1818,0.1818,-0.0526,0.0526,-0.0526,51,4,2,285,0.9623,0.9862,0.0138,0.0377,0.9273,0.9623,0.9444,0.9484,0.8947,24,22,0,0,0,0,0,0
7,0.9153,0.4813,00:00:02,10,60,0.4500,0.9524,0.9091,0.9302,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,52,0.1520,1.6132,5.4737,5.2000,5.2000,0.3684,0.1579,0.3684,-1,-0.0029,-0.1305,-0.1053,0.3818,0.3818,-0.0526,0,-0.0526,51,1,2,288,0.9623,0.9965,0.0035,0.0377,0.9808,0.9623,0.9714,0.9588,0.9444,21,22,0,0,0,0,0,0
8,0.9112,0.5715,00:00:02,10,60,0.7000,0.9500,0.8636,0.9048,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,51,0.1491,1.8642,5.3684,4.6364,5.1000,0.3158,0.2105,0.3684,-2,-0.0058,0.1205,-0.2105,-0.1818,0.2818,-0.1053,0.0526,-0.0526,50,1,3,288,0.9434,0.9965,0.0035,0.0566,0.9804,0.9434,0.9615,0.9399,0.9259,20,22,0,0,0,0,0,0
9,0.8998,0.4395,00:00:02,10,60,0.9000,0.7143,0.9091,0.8000,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,59,0.1725,1.7785,6.2105,5.3636,5.3636,0.3158,0.2632,0.3158,6,0.0175,0.0348,0.6316,0.5455,0.5455,-0.1053,0.1053,-0.1053,51,8,2,281,0.9623,0.9723,0.0277,0.0377,0.8644,0.9623,0.9107,0.9346,0.8361,28,22,0,0,0,0,0,0
10,0.9019,0.8286,00:00:00,10,60,0.1000,0.7826,0.8182,0.8000,53,31,22,0,53,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,54,0.1579,1.8590,5.6842,4.5000,5.4000,0.2632,0.2632,0.3684,1,0.0029,0.1152,0.1053,-0.3182,0.5818,-0.1579,0.1053,-0.0526,49,5,4,284,0.9245,0.9827,0.0173,0.0755,0.9074,0.9245,0.9159,0.9072,0.8448,23,22,0,0,0,0,0,0
