Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9089,0.7699,00:00:17,10,60,0.3500,0.7674,0.7491,0.7582,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2072,0.1112,6.4278,30.2482,15.5789,15.2353,0.0292,0.9635,0.0073,-20,-0.0011,2.9088,-0.2920,-0.5134,-0.3766,-0.0219,0.0365,-0.0146,1882,190,210,16350,0.8996,0.9885,0.0115,0.1004,0.9083,0.8996,0.9039,0.8881,0.8247,817,837,0,0,0,0,0,0
2,0.9215,0.6699,00:01:09,10,60,0.4000,0.7940,0.7599,0.7766,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2056,0.1103,3.8792,30.0146,16.3175,15.2296,0.0803,0.9051,0.0146,-36,-0.0019,0.3602,-0.5255,0.2252,-0.3823,0.0292,-0.0219,-0.0073,1891,165,201,16375,0.9039,0.9900,0.0100,0.0961,0.9197,0.9039,0.9118,0.8939,0.8378,801,837,0,0,0,0,0,0
3,0.9042,0.6907,00:01:09,10,60,0.3500,0.7497,0.7622,0.7559,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2106,0.1130,8.5070,30.7445,16.0763,15.4853,0.0438,0.9489,0.0073,14,0.0008,4.9881,0.2044,-0.0160,-0.1266,-0.0073,0.0219,-0.0146,1893,213,199,16327,0.9049,0.9871,0.0129,0.0951,0.8989,0.9049,0.9019,0.8920,0.8213,851,837,0,0,0,0,0,0
4,0.9158,0.7552,00:01:10,10,60,0.3000,0.7413,0.8148,0.7763,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2175,0.1167,7.1360,31.7518,16.3534,15.9926,0.0292,0.9635,0.0073,83,0.0045,3.6170,1.2117,0.2611,0.3807,-0.0219,0.0365,-0.0146,1937,238,155,16302,0.9259,0.9856,0.0144,0.0741,0.8906,0.9259,0.9079,0.9115,0.8313,920,837,0,0,0,0,0,0
5,0.9117,0.6653,00:01:10,10,60,0.2000,0.6879,0.8530,0.7616,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2293,0.1231,11.1052,33.4745,17.2406,16.7372,0.0292,0.9708,0,201,0.0108,7.5863,2.9343,1.1483,1.1253,-0.0219,0.0438,-0.0219,1969,324,123,16216,0.9412,0.9804,0.0196,0.0588,0.8587,0.9412,0.8981,0.9216,0.8150,1038,837,0,0,0,0,0,0
6,0.9097,0.7620,00:01:10,10,60,0.4500,0.7841,0.7419,0.7624,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2047,0.1099,3.3983,29.8832,16.7787,14.9416,0.1095,0.8905,0,-45,-0.0024,-0.1206,-0.6569,0.6864,-0.6703,0.0584,-0.0365,-0.0219,1876,171,216,16369,0.8967,0.9897,0.0103,0.1033,0.9165,0.8967,0.9065,0.8864,0.8290,792,837,0,0,0,0,0,0
7,0.9121,0.7693,00:01:09,10,60,0.4000,0.7809,0.7539,0.7672,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2063,0.1107,3.4792,30.1168,17.0496,15.0584,0.1168,0.8832,0,-29,-0.0016,-0.0397,-0.4234,0.9573,-0.5535,0.0657,-0.0438,-0.0219,1886,177,206,16363,0.9015,0.9893,0.0107,0.0985,0.9142,0.9015,0.9078,0.8908,0.8312,808,837,0,0,0,0,0,0
8,0.9067,0.7100,00:01:10,10,60,0.2000,0.6976,0.8268,0.7567,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2247,0.1206,5.1248,32.8029,17.1527,16.5221,0.0438,0.9489,0.0073,155,0.0083,1.6059,2.2628,1.0604,0.9101,-0.0073,0.0219,-0.0146,1947,300,145,16240,0.9307,0.9819,0.0181,0.0693,0.8665,0.9307,0.8974,0.9126,0.8140,992,837,0,0,0,0,0,0
9,0.9141,0.6539,00:01:09,10,60,0.3500,0.7586,0.7885,0.7733,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2125,0.1141,7.2801,31.0219,15.9774,15.6250,0.0292,0.9635,0.0073,33,0.0018,3.7612,0.4818,-0.1149,0.0131,-0.0219,0.0365,-0.0146,1915,210,177,16330,0.9154,0.9873,0.0127,0.0846,0.9012,0.9154,0.9082,0.9027,0.8319,870,837,0,0,0,0,0,0
10,0.9038,0.6916,00:00:16,10,60,0.4000,0.7570,0.7479,0.7524,2092,1255,837,0,2092,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2082,0.1117,8.7480,30.3942,15.3088,15.4222,0.0073,0.9781,0.0146,-10,-0.0005,5.2291,-0.1460,-0.7835,-0.1897,-0.0438,0.0511,-0.0073,1881,201,211,16339,0.8991,0.9878,0.0122,0.1009,0.9035,0.8991,0.9013,0.8870,0.8203,827,837,0,0,0,0,0,0
