Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9174,0.7060,00:00:17,10,60,0.3000,0.7333,0.8519,0.7882,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1958,0.1243,1,31.0794,15.9187,15.6640,0.0238,0.9683,0.0079,119,0.0076,-2.3820,1.8889,0.4649,0.5902,-0.0317,0.0556,-0.0238,1730,228,109,13683,0.9407,0.9836,0.0164,0.0593,0.8836,0.9407,0.9112,0.9243,0.8370,855,736,0,0,0,0,0,0
2,0.9078,0.7287,00:01:04,10,60,0.3000,0.7469,0.8139,0.7789,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1905,0.1210,3.8007,30.2381,15.6148,15.2400,0.0317,0.9603,0.0079,66,0.0042,0.4187,1.0476,0.1610,0.1662,-0.0238,0.0476,-0.0238,1702,203,137,13708,0.9255,0.9854,0.0146,0.0745,0.8934,0.9255,0.9092,0.9109,0.8335,802,736,0,0,0,0,0,0
3,0.9133,0.7467,00:01:04,10,60,0.2500,0.7422,0.8370,0.7867,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1933,0.1227,1,30.6825,15.4640,15.3413,0.0079,0.9921,0,94,0.0060,-2.3820,1.4921,0.0102,0.2675,-0.0476,0.0794,-0.0317,1719,214,120,13697,0.9347,0.9846,0.0154,0.0653,0.8893,0.9347,0.9115,0.9194,0.8373,830,736,0,0,0,0,0,0
4,0.9182,0.7008,00:01:04,10,60,0.4000,0.7559,0.8247,0.7888,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1906,0.1210,3.5089,30.2540,15.8833,15.3710,0.0397,0.9444,0.0079,67,0.0043,0.1269,1.0635,0.4296,0.2972,-0.0159,0.0317,-0.0238,1710,196,129,13715,0.9299,0.9859,0.0141,0.0701,0.8972,0.9299,0.9132,0.9158,0.8403,803,736,0,0,0,0,0,0
5,0.9167,0.7382,00:01:04,10,60,0.4500,0.7686,0.7717,0.7702,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1842,0.1170,4.9733,29.2381,14.9756,14.8548,0.0238,0.9603,0.0159,3,0.0002,1.5913,0.0476,-0.4782,-0.2189,-0.0317,0.0476,-0.0159,1671,171,168,13740,0.9086,0.9877,0.0123,0.0914,0.9072,0.9086,0.9079,0.8964,0.8313,739,736,0,0,0,0,0,0
6,0.9126,0.7542,00:01:03,10,60,0.2500,0.7286,0.8424,0.7813,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1954,0.1241,5.6719,31.0159,15.8862,15.6320,0.0238,0.9683,0.0079,115,0.0073,2.2899,1.8254,0.4324,0.5582,-0.0317,0.0556,-0.0238,1723,231,116,13680,0.9369,0.9834,0.0166,0.0631,0.8818,0.9369,0.9085,0.9203,0.8324,851,736,0,0,0,0,0,0
7,0.8992,0.6807,00:01:03,10,60,0.1500,0.6841,0.8533,0.7594,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,2021,0.1283,1,32.0794,16.2984,16.2984,0.0159,0.9683,0.0159,182,0.0116,-2.3820,2.8889,0.8446,1.2246,-0.0397,0.0556,-0.0159,1731,290,108,13621,0.9413,0.9792,0.0208,0.0587,0.8565,0.9413,0.8969,0.9204,0.8131,918,736,0,0,0,0,0,0
8,0.9107,0.6880,00:01:03,10,60,0.3000,0.7361,0.8071,0.7699,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1910,0.1213,4.1426,30.3175,15.7851,15.6557,0.0397,0.9286,0.0317,71,0.0045,0.7606,1.1270,0.3313,0.5820,-0.0159,0.0159,0,1697,213,142,13698,0.9228,0.9847,0.0153,0.0772,0.8885,0.9228,0.9053,0.9075,0.8270,807,736,0,0,0,0,0,0
9,0.9006,0.7405,00:01:04,10,60,0.4000,0.7303,0.8057,0.7661,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1915,0.1216,45.8554,30.3968,15.3200,15.5691,0.0079,0.9683,0.0238,76,0.0048,42.4734,1.2063,-0.1338,0.4953,-0.0476,0.0556,-0.0079,1696,219,143,13692,0.9222,0.9843,0.0157,0.0778,0.8856,0.9222,0.9036,0.9065,0.8241,812,736,0,0,0,0,0,0
10,0.9004,0.6987,00:00:14,10,60,0.3000,0.7086,0.8261,0.7629,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1961,0.1245,4.6185,31.1270,15.8145,15.6880,0.0159,0.9762,0.0079,122,0.0077,1.2365,1.9365,0.3607,0.6142,-0.0397,0.0635,-0.0238,1711,250,128,13661,0.9304,0.9820,0.0180,0.0696,0.8725,0.9304,0.9005,0.9124,0.8191,858,736,0,0,0,0,0,0
