Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8662,0.6273,00:00:08,10,60,0.2000,0.6659,0.7480,0.7045,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,977,0.1247,3.9850,21.9551,11.7711,11.2299,0.0674,0.9101,0.0225,46,0.0059,0.3939,1.0337,0.5542,-0.5549,0,0.0899,-0.0899,837,140,94,6761,0.8990,0.9797,0.0203,0.1010,0.8567,0.8990,0.8774,0.8787,0.7815,419,373,0,0,0,0,0,0
2,0.8571,0.6435,00:00:33,10,60,0.3500,0.7099,0.6890,0.6993,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,920,0.1175,4.0888,20.6742,11.0843,10.9524,0.0674,0.8764,0.0562,-11,-0.0014,0.4978,-0.2472,-0.1325,-0.8324,0,0.0562,-0.0562,815,105,116,6796,0.8754,0.9848,0.0152,0.1246,0.8859,0.8754,0.8806,0.8602,0.7867,362,373,0,0,0,0,0,0
3,0.8720,0.6783,00:00:33,10,60,0.2500,0.6939,0.7292,0.7111,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,950,0.1213,4.8005,21.3483,11.7284,11.3095,0.0899,0.8539,0.0562,19,0.0024,1.2094,0.4270,0.5115,-0.4753,0.0225,0.0337,-0.0562,830,120,101,6781,0.8915,0.9826,0.0174,0.1085,0.8737,0.8915,0.8825,0.8741,0.7897,392,373,0,0,0,0,0,0
4,0.8412,0.7089,00:00:33,10,60,0.1000,0.6317,0.7587,0.6894,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1006,0.1284,3.9778,22.6067,12.1205,11.5632,0.0674,0.9101,0.0225,75,0.0096,0.3867,1.6854,0.9036,-0.2216,0,0.0899,-0.0899,841,165,90,6736,0.9033,0.9761,0.0239,0.0967,0.8360,0.9033,0.8684,0.8794,0.7673,448,373,0,0,0,0,0,0
5,0.8614,0.6504,00:00:33,10,60,0.1000,0.6430,0.7775,0.7039,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1009,0.1288,4.8534,22.6742,12.0119,11.4659,0.0562,0.9326,0.0112,78,0.0100,1.2623,1.7528,0.7950,-0.3189,-0.0112,0.1124,-0.1011,848,161,83,6740,0.9108,0.9767,0.0233,0.0892,0.8404,0.9108,0.8742,0.8875,0.7766,451,373,0,0,0,0,0,0
6,0.8691,0.5937,00:00:33,10,60,0.1000,0.6818,0.7641,0.7206,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,976,0.1246,4.4802,21.9326,11.3488,11.2184,0.0337,0.9438,0.0225,45,0.0057,0.8892,1.0112,0.1320,-0.5664,-0.0337,0.1236,-0.0899,843,133,88,6768,0.9055,0.9807,0.0193,0.0945,0.8637,0.9055,0.8841,0.8862,0.7923,418,373,0,0,0,0,0,0
7,0.8606,0.6885,00:00:33,10,60,0.1500,0.6557,0.7453,0.6976,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,982,0.1254,4.4649,22.0674,11.5529,11.5529,0.0449,0.9101,0.0449,51,0.0065,0.8738,1.1461,0.3361,-0.2319,-0.0225,0.0899,-0.0674,836,146,95,6755,0.8980,0.9788,0.0212,0.1020,0.8513,0.8980,0.8740,0.8768,0.7762,424,373,0,0,0,0,0,0
8,0.8713,0.6515,00:00:33,10,60,0.2000,0.6667,0.7614,0.7109,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,984,0.1256,4.1684,22.1124,11.8554,11.3103,0.0674,0.9101,0.0225,53,0.0068,0.5773,1.1910,0.6386,-0.4745,0,0.0899,-0.0899,842,142,89,6759,0.9044,0.9794,0.0206,0.0956,0.8557,0.9044,0.8794,0.8838,0.7847,426,373,0,0,0,0,0,0
9,0.8534,0.6454,00:00:33,10,60,0.1000,0.6437,0.7748,0.7032,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1007,0.1286,5.3618,22.6292,12.2805,11.7093,0.0674,0.8989,0.0225,76,0.0097,1.7707,1.7079,1.0636,-0.0755,0,0.0787,-0.0899,847,160,84,6741,0.9098,0.9768,0.0232,0.0902,0.8411,0.9098,0.8741,0.8866,0.7764,449,373,0,0,0,0,0,0
10,0.8416,0.6655,00:00:07,10,60,0.1500,0.6481,0.7158,0.6803,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,970,0.1239,55.0208,21.7978,11.2791,11.0227,0.0337,0.9551,0.0112,39,0.0050,51.4297,0.8764,0.0622,-0.7621,-0.0337,0.1348,-0.1011,825,145,106,6756,0.8861,0.9790,0.0210,0.1139,0.8505,0.8861,0.8680,0.8651,0.7667,412,373,0,0,0,0,0,0
