Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7799,0.6286,00:00:03,10,60,0.2000,0.7025,0.6800,0.6911,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,308,0.1257,2.8365,12.3200,7.7000,7,0.2000,0.6800,0.1200,-4,-0.0016,0.5936,-0.1600,-0.1000,-0.2558,0,0.0200,-0.0200,272,36,40,2102,0.8718,0.9832,0.0168,0.1282,0.8831,0.8718,0.8774,0.8550,0.7816,121,125,0,0,0,0,0,0
2,0.7941,0.5428,00:00:12,10,60,0.6500,0.7553,0.5680,0.6484,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,281,0.1147,2.1335,11.2400,7.3947,6.5349,0.2200,0.6400,0.1200,-31,-0.0127,-0.1094,-1.2400,-0.4053,-0.7209,0.0200,-0.0200,-0.0200,258,23,54,2115,0.8269,0.9892,0.0108,0.1731,0.9181,0.8269,0.8702,0.8162,0.7701,94,125,0,0,0,0,0,0
3,0.8147,0.6522,00:00:12,10,60,0.2500,0.7426,0.6000,0.6637,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,288,0.1176,2.1548,11.5200,7.7838,6.5455,0.2400,0.6400,0.1000,-24,-0.0098,-0.0880,-0.9600,-0.0162,-0.7104,0.0400,-0.0200,-0.0400,262,26,50,2112,0.8397,0.9878,0.0122,0.1603,0.9097,0.8397,0.8733,0.8276,0.7751,101,125,0,0,0,0,0,0
4,0.8164,0.6413,00:00:12,10,60,0.1500,0.7054,0.6320,0.6667,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,299,0.1220,2.2904,11.9600,7.6667,6.6444,0.2200,0.6800,0.1000,-13,-0.0053,0.0476,-0.5200,-0.1333,-0.6114,0.0200,0.0200,-0.0400,266,33,46,2105,0.8526,0.9846,0.0154,0.1474,0.8896,0.8526,0.8707,0.8371,0.7710,112,125,0,0,0,0,0,0
5,0.8481,0.5479,00:00:12,10,60,0.3000,0.7565,0.6960,0.7250,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,302,0.1233,2.4570,12.0800,7.1905,7.0233,0.1600,0.7000,0.1400,-10,-0.0041,0.2142,-0.4000,-0.6095,-0.2326,-0.0400,0.0400,0,274,28,38,2110,0.8782,0.9869,0.0131,0.1218,0.9073,0.8782,0.8925,0.8651,0.8059,115,125,0,0,0,0,0,0
6,0.7496,0.6388,00:00:12,10,60,0.1000,0.6807,0.6480,0.6639,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,306,0.1249,2.2612,12.2400,8.0526,6.6522,0.2400,0.6800,0.0800,-6,-0.0024,0.0184,-0.2400,0.2526,-0.6036,0.0400,0.0200,-0.0600,268,38,44,2100,0.8590,0.9822,0.0178,0.1410,0.8758,0.8590,0.8673,0.8412,0.7657,119,125,0,0,0,0,0,0
7,0.8464,0.6906,00:00:12,10,60,0.4500,0.7959,0.6240,0.6996,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,285,0.1163,2.0749,11.4000,7.7027,6.4773,0.2400,0.6400,0.1000,-27,-0.0110,-0.1680,-1.0800,-0.0973,-0.7785,0.0400,-0.0200,-0.0400,265,20,47,2118,0.8494,0.9906,0.0094,0.1506,0.9298,0.8494,0.8878,0.8400,0.7982,98,125,0,0,0,0,0,0
8,0.8505,0.7212,00:00:12,10,60,0.5000,0.8261,0.6080,0.7005,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,279,0.1139,1.8810,11.1600,7.9714,6.4884,0.2800,0.5800,0.1200,-33,-0.0135,-0.3619,-1.3200,0.1714,-0.7674,0.0800,-0.0800,-0.0200,263,16,49,2122,0.8429,0.9925,0.0075,0.1571,0.9427,0.8429,0.8900,0.8355,0.8018,92,125,0,0,0,0,0,0
9,0.8444,0.7019,00:00:12,10,60,0.1000,0.6797,0.6960,0.6877,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,315,0.1286,2.5638,12.6000,7.8750,6.5625,0.2000,0.7600,0.0400,3,0.0012,0.3209,0.1200,0.0750,-0.6933,0,0.1000,-0.1000,274,41,38,2097,0.8782,0.9808,0.0192,0.1218,0.8698,0.8782,0.8740,0.8590,0.7762,128,125,0,0,0,0,0,0
10,0.8392,0.6100,00:00:02,10,60,0.1000,0.6720,0.6720,0.6720,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,312,0.1273,2.3608,12.4800,8.2105,6.7826,0.2400,0.6800,0.0800,0,0,0.1179,0,0.4105,-0.4732,0.0400,0.0200,-0.0600,271,41,41,2097,0.8686,0.9808,0.0192,0.1314,0.8686,0.8686,0.8686,0.8494,0.7677,125,125,0,0,0,0,0,0
