Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9562,0.4010,00:00:04,10,60,0.1500,0.8266,0.9597,0.8882,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,395,0.0641,1,10,8.2292,5.4861,0.3924,0.5190,0.0886,24,0.0039,-0.5453,0.6076,-2.3708,-0.3108,-0.1646,0.2658,-0.1013,365,30,6,5761,0.9838,0.9948,0.0052,0.0162,0.9241,0.9838,0.9530,0.9786,0.9102,173,149,0,0,0,0,0,0
2,0.9590,0.6714,00:00:14,10,60,0.1500,0.7944,0.9597,0.8693,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,402,0.0652,2.0511,10.1772,7.3091,5.8261,0.2785,0.5949,0.1013,31,0.0050,0.5058,0.7848,-3.2909,0.0292,-0.2785,0.3418,-0.0886,365,37,6,5754,0.9838,0.9936,0.0064,0.0162,0.9080,0.9838,0.9444,0.9774,0.8946,180,149,0,0,0,0,0,0
3,0.9697,0.4598,00:00:14,10,60,0.2500,0.8512,0.9597,0.9022,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,390,0.0633,1.7186,9.8734,8.2979,5.8209,0.3924,0.4557,0.1392,19,0.0031,0.1733,0.4810,-2.3021,0.0240,-0.1646,0.2025,-0.0506,365,25,6,5766,0.9838,0.9957,0.0043,0.0162,0.9359,0.9838,0.9593,0.9795,0.9217,168,149,0,0,0,0,0,0
4,0.9712,0.4125,00:00:14,10,60,0.1500,0.8571,0.9664,0.9085,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,390,0.0633,1.7200,9.8734,8.4783,5.4930,0.3924,0.5063,0.0759,19,0.0031,0.1747,0.4810,-2.1217,-0.3039,-0.1646,0.2532,-0.1139,366,24,5,5767,0.9865,0.9959,0.0041,0.0135,0.9385,0.9865,0.9619,0.9824,0.9266,168,149,0,0,0,0,0,0
5,0.9546,0.3856,00:00:14,10,60,0.5000,0.7688,0.9597,0.8537,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,408,0.0662,1.8024,10.3291,8.1600,5.5890,0.3544,0.5696,0.0633,37,0.0060,0.2571,0.9367,-2.4400,-0.2078,-0.2025,0.3165,-0.1266,365,43,6,5748,0.9838,0.9926,0.0074,0.0162,0.8946,0.9838,0.9371,0.9764,0.8816,186,149,0,0,0,0,0,0
6,0.9602,0.5669,00:00:14,10,60,0.6000,0.7933,0.9530,0.8659,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,401,0.0651,1.7995,10.1519,8.0200,5.5694,0.3544,0.5570,0.0759,30,0.0049,0.2542,0.7595,-2.5800,-0.2274,-0.2025,0.3038,-0.1139,364,37,7,5754,0.9811,0.9936,0.0064,0.0189,0.9077,0.9811,0.9430,0.9747,0.8922,179,149,0,0,0,0,0,0
7,0.9665,0.4259,00:00:14,10,60,0.1000,0.8563,0.9597,0.9051,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,389,0.0631,1.7011,9.8481,8.6444,5.4789,0.4177,0.4810,0.0886,18,0.0029,0.1558,0.4557,-1.9556,-0.3180,-0.1392,0.2278,-0.1013,365,24,6,5767,0.9838,0.9959,0.0041,0.0162,0.9383,0.9838,0.9605,0.9797,0.9241,167,149,0,0,0,0,0,0
8,0.9663,0.4045,00:00:14,10,60,0.3500,0.8294,0.9463,0.8840,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,392,0.0636,1.7303,9.9241,8.5217,5.6812,0.3924,0.4810,0.1013,21,0.0034,0.1850,0.5316,-2.0783,-0.1157,-0.1646,0.2278,-0.0886,363,29,8,5762,0.9784,0.9950,0.0050,0.0216,0.9260,0.9784,0.9515,0.9734,0.9075,170,149,0,0,0,0,0,0
9,0.9684,0.4362,00:00:13,10,60,0.2500,0.8363,0.9597,0.8937,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,393,0.0638,1,9.9494,7.5577,5.7794,0.3165,0.5443,0.1139,22,0.0036,-0.5453,0.5570,-3.0423,-0.0175,-0.2405,0.2911,-0.0759,365,28,6,5763,0.9838,0.9952,0.0048,0.0162,0.9288,0.9838,0.9555,0.9790,0.9148,171,149,0,0,0,0,0,0
10,0.9634,0.4189,00:00:02,10,60,0.1000,0.8256,0.9530,0.8847,371,222,149,0,371,0,222,0,149,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,394,0.0639,1.8018,9.9747,7.8800,5.7941,0.3544,0.5063,0.1266,23,0.0037,0.2565,0.5823,-2.7200,-0.0028,-0.2025,0.2532,-0.0633,364,30,7,5761,0.9811,0.9948,0.0052,0.0189,0.9239,0.9811,0.9516,0.9760,0.9077,172,149,0,0,0,0,0,0
