Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7858,0.6287,00:00:02,10,60,0.5500,0.6789,0.6167,0.6463,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,287,0.1003,2.8862,10.6296,6.1064,5.7400,0.1296,0.7963,0.0741,-11,-0.0038,0.1087,-0.4074,0.2632,-0.3416,0.0741,-0.0556,-0.0185,252,35,46,2529,0.8456,0.9863,0.0137,0.1544,0.8780,0.8456,0.8615,0.8320,0.7568,109,120,0,0,0,0,0,0
2,0.7664,0.6616,00:00:11,10,60,0.6500,0.7113,0.5750,0.6359,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,275,0.0961,3.0937,10.1852,5.9783,5.5000,0.1481,0.7778,0.0741,-23,-0.0080,0.3162,-0.8519,0.1351,-0.5816,0.0926,-0.0741,-0.0185,247,28,51,2536,0.8289,0.9891,0.0109,0.1711,0.8982,0.8289,0.8621,0.8179,0.7577,97,120,0,0,0,0,0,0
3,0.7944,0.6939,00:00:10,10,60,0.1500,0.6667,0.6167,0.6407,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,289,0.1010,3.1401,10.7037,6.1489,5.7800,0.1296,0.7963,0.0741,-9,-0.0031,0.3625,-0.3333,0.3058,-0.3016,0.0741,-0.0556,-0.0185,252,37,46,2527,0.8456,0.9856,0.0144,0.1544,0.8720,0.8456,0.8586,0.8312,0.7522,111,120,0,0,0,0,0,0
4,0.8189,0.6895,00:00:11,10,60,0.3000,0.7232,0.6750,0.6983,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,290,0.1013,3.0057,10.7407,6.4444,5.6863,0.1667,0.7778,0.0556,-8,-0.0028,0.2282,-0.2963,0.6013,-0.3954,0.1111,-0.0741,-0.0370,259,31,39,2533,0.8691,0.9879,0.0121,0.1309,0.8931,0.8691,0.8810,0.8570,0.7872,112,120,0,0,0,0,0,0
5,0.8084,0.6397,00:00:11,10,60,0.5500,0.7526,0.6083,0.6728,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,275,0.0961,2.5849,10.1852,6.3953,5.1887,0.2037,0.7778,0.0185,-23,-0.0080,-0.1927,-0.8519,0.5522,-0.8930,0.1481,-0.0741,-0.0741,251,24,47,2540,0.8423,0.9906,0.0094,0.1577,0.9127,0.8423,0.8761,0.8329,0.7795,97,120,0,0,0,0,0,0
6,0.7677,0.5871,00:00:11,10,60,0.6500,0.7216,0.5833,0.6452,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,275,0.0961,2.8223,10.1852,6.3953,5.5000,0.2037,0.7222,0.0741,-23,-0.0080,0.0448,-0.8519,0.5522,-0.5816,0.1481,-0.1296,-0.0185,248,27,50,2537,0.8322,0.9895,0.0105,0.1678,0.9018,0.8322,0.8656,0.8217,0.7631,97,120,0,0,0,0,0,0
7,0.7537,0.6120,00:00:11,10,60,0.1500,0.6228,0.5917,0.6068,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,292,0.1020,2.9299,10.8148,6.3478,5.5094,0.1481,0.8333,0.0185,-6,-0.0021,0.1524,-0.2222,0.5047,-0.5722,0.0926,-0.0185,-0.0741,249,43,49,2521,0.8356,0.9832,0.0168,0.1644,0.8527,0.8356,0.8441,0.8188,0.7302,114,120,0,0,0,0,0,0
8,0.7906,0.6566,00:00:11,10,60,0.1000,0.6557,0.6667,0.6612,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,300,0.1048,8.1685,11.1111,5.7692,5.7692,0.0370,0.9259,0.0370,2,0.0007,5.3909,0.0741,-0.0739,-0.3124,-0.0185,0.0741,-0.0556,258,42,40,2522,0.8658,0.9836,0.0164,0.1342,0.8600,0.8658,0.8629,0.8494,0.7588,122,120,0,0,0,0,0,0
9,0.7588,0.6030,00:00:11,10,60,0.1000,0.6102,0.6000,0.6050,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,296,0.1034,3.8316,10.9630,6.2979,5.9200,0.1296,0.7963,0.0741,-2,-0.0007,1.0541,-0.0741,0.4547,-0.1616,0.0741,-0.0556,-0.0185,250,46,48,2518,0.8389,0.9821,0.0179,0.1611,0.8446,0.8389,0.8418,0.8210,0.7267,118,120,0,0,0,0,0,0
10,0.8175,0.7344,00:00:02,10,60,0.1500,0.7131,0.7250,0.7190,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,300,0.1048,10.2338,11.1111,5.7692,5.7692,0.0370,0.9259,0.0370,2,0.0007,7.4563,0.0741,-0.0739,-0.3124,-0.0185,0.0741,-0.0556,265,35,33,2529,0.8893,0.9863,0.0137,0.1107,0.8833,0.8893,0.8863,0.8756,0.7958,122,120,0,0,0,0,0,0
