Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9802,0.2569,00:00:01,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
2,0.9688,0.3986,00:00:02,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
3,0.9780,0.4712,00:00:02,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
4,0.9539,0.3895,00:00:02,10,60,0.9000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
5,0.9697,0.3982,00:00:02,10,60,0.3500,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
6,0.9583,0.8946,00:00:02,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
7,0.9807,0.4714,00:00:02,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
8,0.9734,0.2478,00:00:02,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
9,0.9778,0.4115,00:00:02,10,60,0.1000,1,0.8438,0.9153,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,75,0.0595,1.3626,4.1667,6.8182,2.2059,0.6667,0.2778,0.0278,-5,-0.0040,-0.1458,-0.2778,1.1039,-0.0798,0.0556,-0.0833,0,75,0,5,1180,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,27,32,0,0,0,0,0,0
10,0.9741,0.4047,00:00:00,10,60,0.1000,1,0.8750,0.9333,80,48,32,0,80,0,48,0,32,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,76,0.0603,1.3626,4.2222,6.9091,2.2353,0.6667,0.2778,0.0278,-4,-0.0032,-0.1458,-0.2222,1.1948,-0.0504,0.0556,-0.0833,0,76,0,4,1180,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,28,32,0,0,0,0,0,0
