Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8346,0.6940,00:00:03,10,60,0.3000,0.7211,0.7361,0.7285,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,363,0.1609,2.4989,15.1250,9.3077,8.0667,0.1875,0.7500,0.0625,3,0.0013,0.4225,0.1250,-1.2805,-0.3054,-0.1042,0.1458,-0.0417,322,41,38,1855,0.8944,0.9784,0.0216,0.1056,0.8871,0.8944,0.8907,0.8728,0.8030,147,144,0,0,0,0,0,0
2,0.8697,0.7515,00:00:12,10,60,0.4000,0.7347,0.7500,0.7423,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,363,0.1609,2.4581,15.1250,9.8108,7.8913,0.2292,0.7292,0.0417,3,0.0013,0.3817,0.1250,-0.7774,-0.4808,-0.0625,0.1250,-0.0625,324,39,36,1857,0.9000,0.9794,0.0206,0.1000,0.8926,0.9000,0.8963,0.8794,0.8120,147,144,0,0,0,0,0,0
3,0.8333,0.6616,00:00:12,10,60,0.4500,0.6974,0.7361,0.7162,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,368,0.1631,2.4786,15.3333,10.2222,7.8298,0.2500,0.7292,0.0208,8,0.0035,0.4022,0.3333,-0.3660,-0.5423,-0.0417,0.1250,-0.0833,322,46,38,1850,0.8944,0.9757,0.0243,0.1056,0.8750,0.8944,0.8846,0.8702,0.7931,152,144,0,0,0,0,0,0
4,0.8533,0.6439,00:00:12,10,60,0.4500,0.7431,0.7431,0.7431,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,360,0.1596,2.4434,15,9.7297,7.8261,0.2292,0.7292,0.0417,0,0,0.3670,0,-0.8585,-0.5460,-0.0625,0.1250,-0.0625,323,37,37,1859,0.8972,0.9805,0.0195,0.1028,0.8972,0.8972,0.8972,0.8777,0.8136,144,144,0,0,0,0,0,0
5,0.8512,0.7588,00:00:12,10,60,0.4000,0.7483,0.7431,0.7456,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,359,0.1591,2.2939,14.9583,9.7027,7.4792,0.2292,0.7708,0,-1,-0.0004,0.2175,-0.0417,-0.8855,-0.8929,-0.0625,0.1667,-0.1042,323,36,37,1860,0.8972,0.9810,0.0190,0.1028,0.8997,0.8972,0.8985,0.8782,0.8157,143,144,0,0,0,0,0,0
6,0.8295,0.6712,00:00:12,10,60,0.1000,0.6688,0.7292,0.6977,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,373,0.1653,3.0443,15.5417,9.3250,7.9362,0.1667,0.8125,0.0208,13,0.0058,0.9679,0.5417,-1.2632,-0.4359,-0.1250,0.2083,-0.0833,321,52,39,1844,0.8917,0.9726,0.0274,0.1083,0.8606,0.8917,0.8759,0.8642,0.7791,157,144,0,0,0,0,0,0
7,0.7822,0.5295,00:00:12,10,60,0.2500,0.6603,0.7153,0.6867,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,372,0.1649,2.2588,15.5000,10.6286,8.0870,0.2708,0.6875,0.0417,12,0.0053,0.1825,0.5000,0.0403,-0.2851,-0.0208,0.0833,-0.0625,319,53,41,1843,0.8861,0.9720,0.0280,0.1139,0.8575,0.8861,0.8716,0.8582,0.7724,156,144,0,0,0,0,0,0
8,0.8593,0.7313,00:00:12,10,60,0.4000,0.7674,0.6875,0.7253,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,345,0.1529,2.1710,14.3750,9.3243,8.0233,0.2292,0.6667,0.1042,-15,-0.0066,0.0946,-0.6250,-1.2639,-0.3488,-0.0625,0.0625,0,315,30,45,1866,0.8750,0.9842,0.0158,0.1250,0.9130,0.8750,0.8936,0.8592,0.8077,129,144,0,0,0,0,0,0
9,0.8431,0.6384,00:00:12,10,60,0.4000,0.7254,0.7153,0.7203,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,358,0.1587,2.8952,14.9167,9.6757,7.7826,0.2292,0.7292,0.0417,-2,-0.0009,0.8188,-0.0833,-0.9126,-0.5895,-0.0625,0.1250,-0.0625,319,39,41,1857,0.8861,0.9794,0.0206,0.1139,0.8911,0.8861,0.8886,0.8655,0.7995,142,144,0,0,0,0,0,0
10,0.8371,0.6165,00:00:02,10,60,0.1000,0.6503,0.7361,0.6906,360,216,144,0,360,0,216,0,144,48,360,0.1596,2.0764,15,10.5882,8.3721,0.2917,0.6042,0.1042,48,379,0.1680,2.6554,15.7917,10.2432,8.2391,0.2292,0.7292,0.0417,19,0.0084,0.5790,0.7917,-0.3450,-0.1330,-0.0625,0.1250,-0.0625,322,57,38,1839,0.8944,0.9699,0.0301,0.1056,0.8496,0.8944,0.8714,0.8644,0.7722,163,144,0,0,0,0,0,0
