Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8325,0.7551,00:00:03,10,60,0.1000,0.7922,0.6630,0.7219,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,214,0.1305,2.4942,10.4390,6.6875,7.6429,0.1951,0.4878,0.2927,-15,-0.0091,0.4067,-0.7317,-0.6996,0.4866,-0.0488,-0.0488,0.0732,198,16,31,1395,0.8646,0.9887,0.0113,0.1354,0.9252,0.8646,0.8939,0.8533,0.8082,77,92,0,0,0,0,0,0
2,0.8836,0.7839,00:00:11,10,60,0.4000,0.8333,0.7609,0.7955,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,221,0.1348,1.9929,10.7805,7.6207,7.3667,0.2683,0.4634,0.2439,-8,-0.0049,-0.0946,-0.3902,0.2336,0.2104,0.0244,-0.0732,0.0244,207,14,22,1397,0.9039,0.9901,0.0099,0.0961,0.9367,0.9039,0.9200,0.8940,0.8519,84,92,0,0,0,0,0,0
3,0.8635,0.6871,00:00:11,10,60,0.1500,0.8333,0.7065,0.7647,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,215,0.1311,1.8878,10.4878,7.4138,7.6786,0.2683,0.4146,0.2927,-14,-0.0085,-0.1997,-0.6829,0.0267,0.5223,0.0244,-0.1220,0.0732,202,13,27,1398,0.8821,0.9908,0.0092,0.1179,0.9395,0.8821,0.9099,0.8729,0.8347,78,92,0,0,0,0,0,0
4,0.8344,0.6109,00:00:11,10,60,0.2000,0.7294,0.6739,0.7006,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,222,0.1354,2.0371,10.8293,7.6552,7.1613,0.2683,0.4878,0.2195,-7,-0.0043,-0.0504,-0.3415,0.2681,0.0050,0.0244,-0.0488,0,199,23,30,1388,0.8690,0.9837,0.0163,0.1310,0.8964,0.8690,0.8825,0.8527,0.7897,85,92,0,0,0,0,0,0
5,0.8480,0.7327,00:00:11,10,60,0.7500,0.8082,0.6413,0.7152,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,210,0.1280,1.7921,10.2439,7.5000,6.7742,0.3171,0.4390,0.2439,-19,-0.0116,-0.2954,-0.9268,0.1129,-0.3821,0.0732,-0.0976,0.0244,196,14,33,1397,0.8559,0.9901,0.0099,0.1441,0.9333,0.8559,0.8929,0.8460,0.8066,73,92,0,0,0,0,0,0
6,0.8980,0.7582,00:00:11,10,60,0.3500,0.8219,0.6522,0.7273,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,210,0.1280,2.0720,10.2439,7,6.7742,0.2439,0.5122,0.2195,-19,-0.0116,-0.0155,-0.9268,-0.3871,-0.3821,0,-0.0244,0,197,13,32,1398,0.8603,0.9908,0.0092,0.1397,0.9381,0.8603,0.8975,0.8510,0.8140,73,92,0,0,0,0,0,0
7,0.9054,0.8060,00:00:11,10,60,0.2000,0.8553,0.7065,0.7738,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,213,0.1299,1.8008,10.3902,7.6071,7.6071,0.2927,0.3902,0.2927,-16,-0.0098,-0.2867,-0.7805,0.2200,0.4509,0.0488,-0.1463,0.0732,202,11,27,1400,0.8821,0.9922,0.0078,0.1179,0.9484,0.8821,0.9140,0.8743,0.8417,76,92,0,0,0,0,0,0
8,0.8852,0.7827,00:00:11,10,60,0.2000,0.8493,0.6739,0.7515,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,210,0.1280,2.0659,10.2439,7,7.5000,0.2439,0.4390,0.2927,-19,-0.0116,-0.0216,-0.9268,-0.3871,0.3438,0,-0.0976,0.0732,199,11,30,1400,0.8690,0.9922,0.0078,0.1310,0.9476,0.8690,0.9066,0.8612,0.8292,73,92,0,0,0,0,0,0
9,0.8963,0.8113,00:00:11,10,60,0.1000,0.8072,0.7283,0.7657,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,220,0.1341,2.2364,10.7317,7.0968,7.3333,0.2439,0.4878,0.2683,-9,-0.0055,0.1489,-0.4390,-0.2903,0.1771,0,-0.0488,0.0488,204,16,25,1395,0.8908,0.9887,0.0113,0.1092,0.9273,0.8908,0.9087,0.8795,0.8327,83,92,0,0,0,0,0,0
10,0.8578,0.7884,00:00:02,10,60,0.1500,0.7558,0.7065,0.7303,229,137,92,0,229,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,223,0.1360,1,10.8780,6.7576,6.9688,0.1951,0.5854,0.2195,-6,-0.0037,-1.0875,-0.2927,-0.6295,-0.1875,-0.0488,0.0488,0,202,21,27,1390,0.8821,0.9851,0.0149,0.1179,0.9058,0.8821,0.8938,0.8672,0.8080,86,92,0,0,0,0,0,0
