Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8680,0.7379,00:00:03,10,60,0.1500,0.7570,0.7168,0.7364,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,276,0.1528,2.1992,12.8372,8.1176,7.0769,0.2093,0.6977,0.0930,-6,-0.0033,-0.1350,-0.2791,0.0605,-0.7564,0.0233,0.0465,-0.0698,250,26,32,1498,0.8865,0.9829,0.0171,0.1135,0.9058,0.8865,0.8961,0.8695,0.8117,107,113,0,0,0,0,0,0
2,0.8600,0.6706,00:00:12,10,60,0.1000,0.7477,0.7345,0.7411,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,280,0.1550,2.5446,13.0233,7.5676,7.1795,0.1395,0.7674,0.0930,-2,-0.0011,0.2104,-0.0930,-0.4896,-0.6538,-0.0465,0.1163,-0.0698,252,28,30,1496,0.8936,0.9816,0.0184,0.1064,0.9000,0.8936,0.8968,0.8752,0.8129,111,113,0,0,0,0,0,0
3,0.8574,0.7594,00:00:12,10,60,0.3500,0.7522,0.7522,0.7522,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,282,0.1561,2.6279,13.1163,8.0571,7.4211,0.1860,0.6977,0.1163,0,0,0.2938,0,0,-0.4123,0,0.0465,-0.0465,254,28,28,1496,0.9007,0.9816,0.0184,0.0993,0.9007,0.9007,0.9007,0.8823,0.8194,113,113,0,0,0,0,0,0
4,0.8567,0.7886,00:00:12,10,60,0.6500,0.7692,0.7080,0.7373,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,273,0.1512,2.0973,12.6977,7.8000,7,0.1860,0.7209,0.0930,-9,-0.0050,-0.2369,-0.4186,-0.2571,-0.8333,0,0.0698,-0.0698,249,24,33,1500,0.8830,0.9843,0.0157,0.1170,0.9121,0.8830,0.8973,0.8672,0.8137,104,113,0,0,0,0,0,0
5,0.8561,0.6884,00:00:12,10,60,0.6500,0.7196,0.6814,0.7000,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,276,0.1528,2.2773,12.8372,7.8857,7.2632,0.1860,0.6977,0.1163,-6,-0.0033,-0.0569,-0.2791,-0.1714,-0.5702,0,0.0465,-0.0465,246,30,36,1494,0.8723,0.9803,0.0197,0.1277,0.8913,0.8723,0.8817,0.8527,0.7885,107,113,0,0,0,0,0,0
6,0.8708,0.7278,00:00:12,10,60,0.6000,0.7957,0.6549,0.7184,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,262,0.1451,1.9914,12.1860,7.7059,7.0811,0.2093,0.6512,0.1395,-20,-0.0111,-0.3427,-0.9302,-0.3513,-0.7523,0.0233,0,-0.0233,243,19,39,1505,0.8617,0.9875,0.0125,0.1383,0.9275,0.8617,0.8934,0.8492,0.8073,93,113,0,0,0,0,0,0
7,0.8379,0.7001,00:00:12,10,60,0.6500,0.6860,0.7345,0.7094,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,290,0.1606,2.0857,13.4884,8.5294,7.0732,0.2093,0.7442,0.0465,8,0.0044,-0.2484,0.3721,0.4723,-0.7602,0.0233,0.0930,-0.1163,252,38,30,1486,0.8936,0.9751,0.0249,0.1064,0.8690,0.8936,0.8811,0.8687,0.7875,121,113,0,0,0,0,0,0
8,0.8712,0.7280,00:00:12,10,60,0.1000,0.7297,0.7168,0.7232,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,280,0.1550,2.0870,13.0233,8.2353,7,0.2093,0.7209,0.0698,-2,-0.0011,-0.2471,-0.0930,0.1782,-0.8333,0.0233,0.0698,-0.0930,250,30,32,1494,0.8865,0.9803,0.0197,0.1135,0.8929,0.8865,0.8897,0.8668,0.8013,111,113,0,0,0,0,0,0
9,0.8751,0.7805,00:00:12,10,60,0.1000,0.7748,0.7611,0.7679,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,280,0.1550,2.3362,13.0233,8,7,0.1860,0.7442,0.0698,-2,-0.0011,0.0020,-0.0930,-0.0571,-0.8333,0,0.0930,-0.0930,255,25,27,1499,0.9043,0.9836,0.0164,0.0957,0.9107,0.9043,0.9075,0.8879,0.8306,111,113,0,0,0,0,0,0
10,0.8475,0.7233,00:00:02,10,60,0.6000,0.7849,0.6460,0.7087,282,169,113,0,282,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,262,0.1451,2.1496,12.1860,7.4857,6.7179,0.1860,0.7209,0.0930,-20,-0.0111,-0.1846,-0.9302,-0.5714,-1.1154,0,0.0698,-0.0698,242,20,40,1504,0.8582,0.9869,0.0131,0.1418,0.9237,0.8582,0.8897,0.8450,0.8013,93,113,0,0,0,0,0,0
