Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8989,0.6505,00:00:22,10,60,0.3500,0.7359,0.7495,0.7426,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2320,0.1159,4.7097,32.6761,16.9343,16.3380,0.0352,0.9648,0,17,0.0008,1.2948,0.2394,-0.1250,-0.1120,-0.0141,0.0282,-0.0141,2072,248,231,17471,0.8997,0.9860,0.0140,0.1003,0.8931,0.8997,0.8964,0.8857,0.8122,939,922,0,0,0,0,0,0
2,0.9072,0.6866,00:01:20,10,60,0.3500,0.7500,0.7777,0.7636,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2337,0.1167,12.9225,32.9155,16.8129,16.4577,0.0211,0.9789,0,34,0.0017,9.5076,0.4789,-0.2463,0.0077,-0.0282,0.0423,-0.0141,2098,239,205,17480,0.9110,0.9865,0.0135,0.0890,0.8977,0.9110,0.9043,0.8975,0.8253,956,922,0,0,0,0,0,0
3,0.9014,0.6706,00:01:21,10,60,0.2000,0.6737,0.8351,0.7458,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2524,0.1261,16.8190,35.5493,17.9007,17.7746,0.0070,0.9930,0,221,0.0110,13.4042,3.1127,0.8414,1.3246,-0.0423,0.0563,-0.0141,2151,373,152,17346,0.9340,0.9789,0.0211,0.0660,0.8522,0.9340,0.8912,0.9129,0.8038,1143,922,0,0,0,0,0,0
4,0.9117,0.7111,00:01:21,10,60,0.2500,0.7212,0.8134,0.7645,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2421,0.1209,5.4663,34.0986,17.5435,17.0493,0.0282,0.9718,0,118,0.0059,2.0514,1.6620,0.4842,0.5993,-0.0211,0.0352,-0.0141,2131,290,172,17429,0.9253,0.9836,0.0164,0.0747,0.8802,0.9253,0.9022,0.9089,0.8218,1040,922,0,0,0,0,0,0
5,0.8952,0.6896,00:01:21,10,60,0.1000,0.6491,0.8688,0.7430,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2615,0.1306,8.1880,36.8310,18.5461,18.4155,0.0070,0.9930,0,312,0.0156,4.7731,4.3944,1.4868,1.9655,-0.0423,0.0563,-0.0141,2182,433,121,17286,0.9475,0.9756,0.0244,0.0525,0.8344,0.9475,0.8874,0.9230,0.7975,1234,922,0,0,0,0,0,0
6,0.9079,0.6748,00:01:21,10,60,0.3000,0.7231,0.8015,0.7603,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2403,0.1200,4.8316,33.8451,17.1643,16.9225,0.0141,0.9859,0,100,0.0050,1.4167,1.4085,0.1050,0.4725,-0.0352,0.0493,-0.0141,2120,283,183,17436,0.9205,0.9840,0.0160,0.0795,0.8822,0.9205,0.9010,0.9046,0.8198,1022,922,0,0,0,0,0,0
7,0.9119,0.7021,00:01:20,10,60,0.2000,0.7100,0.8286,0.7648,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2457,0.1227,1,34.6056,17.9343,17.3028,0.0352,0.9648,0,154,0.0077,-2.4149,2.1690,0.8750,0.8528,-0.0141,0.0282,-0.0141,2145,312,158,17407,0.9314,0.9824,0.0176,0.0686,0.8730,0.9314,0.9013,0.9138,0.8203,1076,922,0,0,0,0,0,0
8,0.9068,0.6835,00:01:20,10,60,0.3000,0.7406,0.7711,0.7556,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2341,0.1169,1,32.9718,16.8417,16.4859,0.0211,0.9789,0,38,0.0019,-2.4149,0.5352,-0.2175,0.0359,-0.0282,0.0423,-0.0141,2092,249,211,17470,0.9084,0.9859,0.0141,0.0916,0.8936,0.9084,0.9009,0.8943,0.8197,960,922,0,0,0,0,0,0
9,0.9039,0.6250,00:01:20,10,60,0.1500,0.6776,0.8503,0.7542,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2538,0.1268,1,35.7465,18.3913,17.8732,0.0282,0.9718,0,235,0.0117,-2.4149,3.3099,1.3320,1.4232,-0.0211,0.0352,-0.0141,2165,373,138,17346,0.9401,0.9789,0.0211,0.0599,0.8530,0.9401,0.8944,0.9190,0.8090,1157,922,0,0,0,0,0,0
10,0.9104,0.6278,00:00:18,10,60,0.2000,0.6884,0.8460,0.7591,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2514,0.1256,7.1895,35.4085,17.9571,17.7042,0.0141,0.9859,0,211,0.0105,3.7746,2.9718,0.8979,1.2542,-0.0352,0.0493,-0.0141,2161,353,142,17366,0.9383,0.9801,0.0199,0.0617,0.8596,0.9383,0.8972,0.9184,0.8136,1133,922,0,0,0,0,0,0
