Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7338,0.5106,00:00:00,10,60,0.4500,0.6111,0.6111,0.6111,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,45,0.1471,1.7344,5,4.0909,3.4615,0.3333,0.3889,0.2222,0,0,-0.0907,0,0,-0.2885,-0.0556,0.1111,-0.1111,38,7,7,254,0.8444,0.9732,0.0268,0.1556,0.8444,0.8444,0.8444,0.8176,0.7308,18,18,0,0,0,0,0,0
2,0.6790,0.5023,00:00:02,10,60,0.1000,0.7000,0.3889,0.5000,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,37,0.1209,1.7241,4.1111,3.3636,3.7000,0.3333,0.2222,0.3889,-8,-0.0261,-0.1010,-0.8889,-0.7273,-0.0500,-0.0556,-0.0556,0.0556,34,3,11,258,0.7556,0.9885,0.0115,0.2444,0.9189,0.7556,0.8293,0.7441,0.7083,10,18,0,0,0,0,0,0
3,0.7971,0.6572,00:00:01,10,60,0.1500,0.7500,0.6667,0.7059,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.6019,4.7778,4.3000,3.5833,0.3889,0.2778,0.2778,-2,-0.0065,-0.2232,-0.2222,0.2091,-0.1667,0,0,-0.0556,39,4,6,257,0.8667,0.9847,0.0153,0.1333,0.9070,0.8667,0.8864,0.8513,0.7959,16,18,0,0,0,0,0,0
4,0.7099,0.5566,00:00:02,10,60,0.1000,0.6111,0.6111,0.6111,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,45,0.1471,1.7544,5,4.0909,4.5000,0.3333,0.2222,0.3889,0,0,-0.0707,0,0,0.7500,-0.0556,-0.0556,0.0556,38,7,7,254,0.8444,0.9732,0.0268,0.1556,0.8444,0.8444,0.8444,0.8176,0.7308,18,18,0,0,0,0,0,0
5,0.7292,0.6049,00:00:02,10,60,0.1000,0.8462,0.6111,0.7097,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,40,0.1307,1.6190,4.4444,4,4,0.3889,0.1667,0.3889,-5,-0.0163,-0.2060,-0.5556,-0.0909,0.2500,0,-0.1111,0.0556,38,2,7,259,0.8444,0.9923,0.0077,0.1556,0.9500,0.8444,0.8941,0.8368,0.8085,13,18,0,0,0,0,0,0
6,0.7114,0.3902,00:00:02,10,60,0.2000,0.7059,0.6667,0.6857,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,44,0.1438,1.7340,4.8889,4,4.4000,0.3333,0.2222,0.3889,-1,-0.0033,-0.0910,-0.1111,-0.0909,0.6500,-0.0556,-0.0556,0.0556,39,5,6,256,0.8667,0.9808,0.0192,0.1333,0.8864,0.8667,0.8764,0.8475,0.7800,17,18,0,0,0,0,0,0
7,0.7176,0.5015,00:00:02,10,60,0.7500,0.7000,0.3889,0.5000,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,37,0.1209,1.6111,4.1111,3.7000,3.3636,0.3889,0.2222,0.3333,-8,-0.0261,-0.2140,-0.8889,-0.3909,-0.3864,0,-0.0556,0,34,3,11,258,0.7556,0.9885,0.0115,0.2444,0.9189,0.7556,0.8293,0.7441,0.7083,10,18,0,0,0,0,0,0
8,0.6736,0.5249,00:00:02,10,60,0.9000,0.6923,0.5000,0.5806,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,40,0.1307,1.6778,4.4444,3.6364,4,0.3889,0.1667,0.4444,-5,-0.0163,-0.1473,-0.5556,-0.4545,0.2500,0,-0.1111,0.1111,36,4,9,257,0.8000,0.9847,0.0153,0.2000,0.9000,0.8000,0.8471,0.7847,0.7347,13,18,0,0,0,0,0,0
9,0.7785,0.7024,00:00:02,10,60,0.1000,0.7059,0.6667,0.6857,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,44,0.1438,1.8359,4.8889,3.6667,4.4000,0.3333,0.2222,0.4444,-1,-0.0033,0.0109,-0.1111,-0.4242,0.6500,-0.0556,-0.0556,0.1111,39,5,6,256,0.8667,0.9808,0.0192,0.1333,0.8864,0.8667,0.8764,0.8475,0.7800,17,18,0,0,0,0,0,0
10,0.7531,0.6325,00:00:00,10,60,0.1000,0.8333,0.5556,0.6667,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,39,0.1275,1.6667,4.3333,3.5455,3.9000,0.3889,0.1667,0.4444,-6,-0.0196,-0.1584,-0.6667,-0.5455,0.1500,0,-0.1111,0.1111,37,2,8,259,0.8222,0.9923,0.0077,0.1778,0.9487,0.8222,0.8810,0.8146,0.7872,12,18,0,0,0,0,0,0
