Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8808,0.6998,00:00:01,10,60,0.1000,0.7500,0.7759,0.7627,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,147,0.1581,2.2196,9.4839,7,4.9000,0.3226,0.6452,0.0323,2,0.0022,0.3650,0.1290,-0.6316,-0.1000,-0.0645,0.0968,-0.0323,132,15,13,770,0.9103,0.9809,0.0191,0.0897,0.8980,0.9103,0.9041,0.8912,0.8250,60,58,0,0,0,0,0,0
2,0.8713,0.7446,00:00:06,10,60,0.3500,0.7959,0.6724,0.7290,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,136,0.1462,2.1575,8.7742,6.4762,4.6897,0.3226,0.6129,0.0645,-9,-0.0097,0.3028,-0.5806,-1.1554,-0.3103,-0.0645,0.0645,0,126,10,19,775,0.8690,0.9873,0.0127,0.1310,0.9265,0.8690,0.8968,0.8562,0.8129,49,58,0,0,0,0,0,0
3,0.8729,0.7545,00:00:06,10,60,0.1000,0.8113,0.7414,0.7748,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,140,0.1505,2.2089,9.0323,6.3636,4.6667,0.2903,0.6774,0.0323,-5,-0.0054,0.3542,-0.3226,-1.2679,-0.3333,-0.0968,0.1290,-0.0323,130,10,15,775,0.8966,0.9873,0.0127,0.1034,0.9286,0.8966,0.9123,0.8838,0.8387,53,58,0,0,0,0,0,0
4,0.8418,0.7137,00:00:06,10,60,0.2000,0.8113,0.7414,0.7748,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,140,0.1505,2.0350,9.0323,7,4.6667,0.3548,0.6129,0.0323,-5,-0.0054,0.1804,-0.3226,-0.6316,-0.3333,-0.0323,0.0645,-0.0323,130,10,15,775,0.8966,0.9873,0.0127,0.1034,0.9286,0.8966,0.9123,0.8838,0.8387,53,58,0,0,0,0,0,0
5,0.9225,0.7878,00:00:06,10,60,0.1000,0.8254,0.8966,0.8595,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,150,0.1613,2.2781,9.6774,6.8182,5.1724,0.2903,0.6452,0.0645,5,0.0054,0.4235,0.3226,-0.8134,0.1724,-0.0968,0.0968,0,139,11,6,774,0.9586,0.9860,0.0140,0.0414,0.9267,0.9586,0.9424,0.9446,0.8910,63,58,0,0,0,0,0,0
6,0.9104,0.7130,00:00:06,10,60,0.1000,0.8000,0.8276,0.8136,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,147,0.1581,2.0961,9.4839,7,4.9000,0.3226,0.6452,0.0323,2,0.0022,0.2414,0.1290,-0.6316,-0.1000,-0.0645,0.0968,-0.0323,135,12,10,773,0.9310,0.9847,0.0153,0.0690,0.9184,0.9310,0.9247,0.9157,0.8599,60,58,0,0,0,0,0,0
7,0.8052,0.7092,00:00:06,10,60,0.4500,0.8421,0.5517,0.6667,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,125,0.1344,2.0225,8.0645,5.9524,4.1667,0.3226,0.6452,0.0323,-20,-0.0215,0.1679,-1.2903,-1.6792,-0.8333,-0.0645,0.0968,-0.0323,119,6,26,779,0.8207,0.9924,0.0076,0.1793,0.9520,0.8207,0.8815,0.8130,0.7881,38,58,0,0,0,0,0,0
8,0.8680,0.7638,00:00:06,10,60,0.1500,0.8409,0.6379,0.7255,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,131,0.1409,2.3309,8.4516,6.2381,4.6786,0.3226,0.5806,0.0968,-14,-0.0151,0.4763,-0.9032,-1.3935,-0.3214,-0.0645,0.0323,0.0323,124,7,21,778,0.8552,0.9911,0.0089,0.1448,0.9466,0.8552,0.8986,0.8463,0.8158,44,58,0,0,0,0,0,0
9,0.9239,0.7285,00:00:06,10,60,0.1000,0.8070,0.7931,0.8000,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,144,0.1548,2.4304,9.2903,6.8571,4.9655,0.3226,0.6129,0.0645,-1,-0.0011,0.5758,-0.0645,-0.7744,-0.0345,-0.0645,0.0645,0,133,11,12,774,0.9172,0.9860,0.0140,0.0828,0.9236,0.9172,0.9204,0.9032,0.8526,57,58,0,0,0,0,0,0
10,0.8381,0.6396,00:00:01,10,60,0.1500,0.6780,0.6897,0.6838,145,87,58,0,145,0,87,0,58,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,146,0.1570,2.5837,9.4194,5.8400,4.8667,0.1935,0.7742,0.0323,1,0.0011,0.7291,0.0645,-1.7916,-0.1333,-0.1935,0.2258,-0.0323,127,19,18,766,0.8759,0.9758,0.0242,0.1241,0.8699,0.8759,0.8729,0.8517,0.7744,59,58,0,0,0,0,0,0
