Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9780,0.8579,00:00:02,10,60,0.1000,0.9130,0.9692,0.9403,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,166,0.0877,1.9383,7.5455,6.3846,3.9524,0.4091,0.5455,0.0455,4,0.0021,0.2785,0.1818,-0.6589,0.0952,-0.0682,0.0682,0,160,6,2,1724,0.9877,0.9965,0.0035,0.0123,0.9639,0.9877,0.9756,0.9842,0.9524,69,65,0,0,0,0,0,0
2,0.9804,0.7243,00:00:07,10,60,0.1000,0.9242,0.9385,0.9313,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.9241,7.4091,6.2692,3.8810,0.4091,0.5455,0.0455,1,0.0005,0.2644,0.0455,-0.7742,0.0238,-0.0682,0.0682,0,158,5,4,1725,0.9753,0.9971,0.0029,0.0247,0.9693,0.9753,0.9723,0.9724,0.9461,66,65,0,0,0,0,0,0
3,0.9741,0.6596,00:00:07,10,60,0.1500,0.9265,0.9692,0.9474,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.9158,7.5000,6.8750,3.9286,0.4545,0.5000,0.0455,3,0.0016,0.2561,0.1364,-0.1685,0.0714,-0.0227,0.0227,0,160,5,2,1725,0.9877,0.9971,0.0029,0.0123,0.9697,0.9877,0.9786,0.9848,0.9581,68,65,0,0,0,0,0,0
4,0.9865,0.7478,00:00:07,10,60,0.1000,0.9839,0.9385,0.9606,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,159,0.0840,1.6351,7.2273,7.2273,3.7857,0.5000,0.4545,0.0455,-3,-0.0016,-0.0246,-0.1364,0.1838,-0.0714,0.0227,-0.0227,0,158,1,4,1729,0.9753,0.9994,0.0006,0.0247,0.9937,0.9753,0.9844,0.9747,0.9693,62,65,0,0,0,0,0,0
5,0.9716,0.7483,00:00:07,10,60,0.1000,0.9531,0.9385,0.9457,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6864,7.3182,6.7083,3.8333,0.4545,0.5000,0.0455,-1,-0.0005,0.0266,-0.0455,-0.3351,-0.0238,-0.0227,0.0227,0,158,3,4,1727,0.9753,0.9983,0.0017,0.0247,0.9814,0.9753,0.9783,0.9736,0.9576,64,65,0,0,0,0,0,0
6,0.9662,0.8456,00:00:07,10,60,0.1000,0.9242,0.9385,0.9313,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.7102,7.4091,6.5200,3.8810,0.4318,0.5227,0.0455,1,0.0005,0.0505,0.0455,-0.5235,0.0238,-0.0455,0.0455,0,158,5,4,1725,0.9753,0.9971,0.0029,0.0247,0.9693,0.9753,0.9723,0.9724,0.9461,66,65,0,0,0,0,0,0
7,0.9748,0.6499,00:00:07,10,60,0.1000,0.9242,0.9385,0.9313,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.9494,7.4091,6.2692,3.8810,0.4091,0.5455,0.0455,1,0.0005,0.2896,0.0455,-0.7742,0.0238,-0.0682,0.0682,0,158,5,4,1725,0.9753,0.9971,0.0029,0.0247,0.9693,0.9753,0.9723,0.9724,0.9461,66,65,0,0,0,0,0,0
8,0.9812,0.9063,00:00:07,10,60,0.1000,0.9385,0.9385,0.9385,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.7142,7.3636,6.4800,3.8571,0.4318,0.5227,0.0455,0,0,0.0544,0,-0.5635,0,-0.0455,0.0455,0,158,4,4,1726,0.9753,0.9977,0.0023,0.0247,0.9753,0.9753,0.9753,0.9730,0.9518,65,65,0,0,0,0,0,0
9,0.9856,0.7323,00:00:07,10,60,0.2000,0.9385,0.9385,0.9385,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.9496,7.3636,6.4800,3.8571,0.4318,0.5227,0.0455,0,0,0.2898,0,-0.5635,0,-0.0455,0.0455,0,158,4,4,1726,0.9753,0.9977,0.0023,0.0247,0.9753,0.9753,0.9753,0.9730,0.9518,65,65,0,0,0,0,0,0
10,0.9622,0.8645,00:00:01,10,60,0.3000,0.9104,0.9385,0.9242,162,97,65,0,162,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.7414,7.4545,6.3077,3.9048,0.4091,0.5455,0.0455,2,0.0011,0.0816,0.0909,-0.7358,0.0476,-0.0682,0.0682,0,158,6,4,1724,0.9753,0.9965,0.0035,0.0247,0.9634,0.9753,0.9693,0.9718,0.9405,67,65,0,0,0,0,0,0
