Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9147,0.6914,00:00:03,10,60,0.1000,0.7627,0.7895,0.7759,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,287,0.1667,2.1251,13.6667,8.6970,7,0.2143,0.7619,0.0238,4,0.0023,-0.0245,0.1905,-0.1468,-0.2564,-0.0238,0.0714,-0.0476,259,28,24,1411,0.9152,0.9805,0.0195,0.0848,0.9024,0.9152,0.9088,0.8957,0.8328,118,114,0,0,0,0,0,0
2,0.8766,0.6566,00:00:13,10,60,0.1500,0.7619,0.7018,0.7306,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,274,0.1591,2.9779,13.0476,7.8286,6.8500,0.1667,0.7857,0.0476,-9,-0.0052,0.8284,-0.4286,-1.0152,-0.4064,-0.0714,0.0952,-0.0238,249,25,34,1414,0.8799,0.9826,0.0174,0.1201,0.9088,0.8799,0.8941,0.8625,0.8084,105,114,0,0,0,0,0,0
3,0.8902,0.7121,00:00:12,10,60,0.1000,0.7190,0.7632,0.7404,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,290,0.1684,1,13.8095,7.6316,7.0732,0.0952,0.8810,0.0238,7,0.0041,-1.1495,0.3333,-1.2122,-0.1832,-0.1429,0.1905,-0.0476,256,34,27,1405,0.9046,0.9764,0.0236,0.0954,0.8828,0.9046,0.8935,0.8810,0.8076,121,114,0,0,0,0,0,0
4,0.8907,0.6560,00:00:13,10,60,0.1000,0.7132,0.8070,0.7572,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,298,0.1731,3.0874,14.1905,8.2778,7.2683,0.1429,0.8333,0.0238,15,0.0087,0.9378,0.7143,-0.5660,0.0119,-0.0952,0.1429,-0.0476,261,37,22,1402,0.9223,0.9743,0.0257,0.0777,0.8758,0.9223,0.8985,0.8965,0.8156,129,114,0,0,0,0,0,0
5,0.8741,0.7329,00:00:13,10,60,0.3000,0.8085,0.6667,0.7308,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,263,0.1527,2.4227,12.5238,7.7353,6.5750,0.1905,0.7619,0.0476,-20,-0.0116,0.2731,-0.9524,-1.1085,-0.6814,-0.0476,0.0714,-0.0238,245,18,38,1421,0.8657,0.9875,0.0125,0.1343,0.9316,0.8657,0.8974,0.8532,0.8140,94,114,0,0,0,0,0,0
6,0.8775,0.7087,00:00:13,10,60,0.1500,0.7404,0.6754,0.7064,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,273,0.1585,2.3852,13,8.0294,6.5000,0.1905,0.8095,0,-10,-0.0058,0.2357,-0.4762,-0.8143,-0.7564,-0.0476,0.1190,-0.0714,246,27,37,1412,0.8693,0.9812,0.0188,0.1307,0.9011,0.8693,0.8849,0.8505,0.7935,104,114,0,0,0,0,0,0
7,0.8988,0.7084,00:00:13,10,60,0.3000,0.8172,0.6667,0.7343,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,262,0.1521,2.5546,12.4762,7.9394,6.5500,0.2143,0.7381,0.0476,-21,-0.0122,0.4051,-1,-0.9044,-0.7064,-0.0238,0.0476,-0.0238,245,17,38,1422,0.8657,0.9882,0.0118,0.1343,0.9351,0.8657,0.8991,0.8539,0.8167,93,114,0,0,0,0,0,0
8,0.8881,0.6952,00:00:13,10,60,0.1000,0.7328,0.7456,0.7391,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,285,0.1655,2.3770,13.5714,8.6364,7.1250,0.2143,0.7381,0.0476,2,0.0012,0.2275,0.0952,-0.2074,-0.1314,-0.0238,0.0476,-0.0238,254,31,29,1408,0.8975,0.9785,0.0215,0.1025,0.8912,0.8975,0.8944,0.8760,0.8089,116,114,0,0,0,0,0,0
9,0.8698,0.5989,00:00:13,10,60,0.1000,0.6881,0.6579,0.6726,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,278,0.1614,2.8608,13.2381,7.9429,6.7805,0.1667,0.8095,0.0238,-5,-0.0029,0.7113,-0.2381,-0.9009,-0.4759,-0.0714,0.1190,-0.0476,244,34,39,1405,0.8622,0.9764,0.0236,0.1378,0.8777,0.8622,0.8699,0.8386,0.7697,109,114,0,0,0,0,0,0
10,0.9260,0.8271,00:00:03,10,60,0.2500,0.8447,0.7632,0.8018,283,169,114,0,283,0,169,0,114,42,283,0.1643,2.1495,13.4762,8.8438,7.2564,0.2381,0.6905,0.0714,42,272,0.1580,2.7233,12.9524,8,6.6341,0.1905,0.7857,0.0238,-11,-0.0064,0.5737,-0.5238,-0.8438,-0.6223,-0.0476,0.0952,-0.0476,256,16,27,1423,0.9046,0.9889,0.0111,0.0954,0.9412,0.9046,0.9225,0.8935,0.8562,103,114,0,0,0,0,0,0
