Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9583,0.7567,00:00:04,10,60,0.1000,0.9045,0.9342,0.9191,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,383,0.0282,2.8812,6.5470,3.6132,7.2264,0.0684,0.3846,0.5214,5,0.0004,0.3779,0.0855,-0.0927,-0.6486,-0.0598,0.1026,-0.0684,368,15,10,13179,0.9735,0.9989,0.0011,0.0265,0.9608,0.9735,0.9671,0.9724,0.9364,157,152,0,0,0,0,0,0
2,0.9461,0.6122,00:00:13,10,60,0.1000,0.9247,0.8882,0.9060,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,372,0.0274,2.6299,6.3590,3.5094,7.9149,0.0769,0.3248,0.5812,-6,-0.0004,0.1265,-0.1026,-0.1964,0.0399,-0.0513,0.0427,-0.0085,361,11,17,13183,0.9550,0.9992,0.0008,0.0450,0.9704,0.9550,0.9627,0.9542,0.9280,146,152,0,0,0,0,0,0
3,0.9638,0.4277,00:00:13,10,60,0.1000,0.9500,0.8750,0.9110,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,366,0.0270,2.4873,6.2564,3.6238,7.4694,0.1026,0.3162,0.5470,-12,-0.0009,-0.0160,-0.2051,-0.0821,-0.4056,-0.0256,0.0342,-0.0427,359,7,19,13187,0.9497,0.9995,0.0005,0.0503,0.9809,0.9497,0.9651,0.9492,0.9325,140,152,0,0,0,0,0,0
4,0.9319,0.5504,00:00:13,10,60,0.1000,0.9420,0.8553,0.8966,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,364,0.0268,2.5099,6.2222,3.5340,7.7447,0.0940,0.3077,0.5726,-14,-0.0010,0.0066,-0.2393,-0.1719,-0.1303,-0.0342,0.0256,-0.0171,356,8,22,13186,0.9418,0.9994,0.0006,0.0582,0.9780,0.9418,0.9596,0.9412,0.9223,138,152,0,0,0,0,0,0
5,0.9496,0.5204,00:00:13,10,60,0.7000,0.9704,0.8618,0.9129,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,361,0.0266,2.4976,6.1709,3.4712,8.5952,0.0855,0.2735,0.6154,-17,-0.0013,-0.0057,-0.2906,-0.2347,0.7202,-0.0427,-0.0085,0.0256,357,4,21,13190,0.9444,0.9997,0.0003,0.0556,0.9889,0.9444,0.9662,0.9441,0.9346,135,152,0,0,0,0,0,0
6,0.9627,0.4739,00:00:13,10,60,0.8500,0.9556,0.8487,0.8990,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,361,0.0266,2.8650,6.1709,3.3738,8.8049,0.0684,0.2821,0.6325,-17,-0.0013,0.3617,-0.2906,-0.3321,0.9299,-0.0598,0,0.0427,355,6,23,13188,0.9392,0.9995,0.0005,0.0608,0.9834,0.9392,0.9608,0.9387,0.9245,135,152,0,0,0,0,0,0
7,0.9541,0.5359,00:00:13,10,60,0.1500,0.9379,0.8947,0.9158,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,371,0.0273,2.6007,6.3419,3.6019,7.8936,0.0855,0.3162,0.5641,-7,-0.0005,0.0973,-0.1197,-0.1039,0.0186,-0.0427,0.0342,-0.0256,362,9,16,13185,0.9577,0.9993,0.0007,0.0423,0.9757,0.9577,0.9666,0.9570,0.9354,145,152,0,0,0,0,0,0
8,0.9299,0.4171,00:00:13,10,60,0.7000,0.9429,0.8684,0.9041,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,366,0.0270,2.5174,6.2564,3.5192,7.7872,0.0940,0.3077,0.5812,-12,-0.0009,0.0141,-0.2051,-0.1867,-0.0878,-0.0342,0.0256,-0.0085,358,8,20,13186,0.9471,0.9994,0.0006,0.0529,0.9781,0.9471,0.9624,0.9465,0.9275,140,152,0,0,0,0,0,0
9,0.9453,0.5660,00:00:13,10,60,0.6000,0.9231,0.8684,0.8949,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,369,0.0272,2.9410,6.3077,3.4486,7.8511,0.0684,0.3333,0.5812,-9,-0.0007,0.4377,-0.1538,-0.2573,-0.0239,-0.0598,0.0513,-0.0085,358,11,20,13183,0.9471,0.9992,0.0008,0.0529,0.9702,0.9471,0.9585,0.9463,0.9203,143,152,0,0,0,0,0,0
10,0.9593,0.5703,00:00:02,10,60,0.1500,0.9247,0.8882,0.9060,378,226,152,0,378,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,372,0.0274,3.0582,6.3590,3.4766,7.9149,0.0769,0.3248,0.5897,-6,-0.0004,0.5549,-0.1026,-0.2292,0.0399,-0.0513,0.0427,0,361,11,17,13183,0.9550,0.9992,0.0008,0.0450,0.9704,0.9550,0.9627,0.9542,0.9280,146,152,0,0,0,0,0,0
