Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7793,0.6471,00:00:00,10,60,0.1000,0.6389,0.6389,0.6389,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,89,0.1096,2.4042,6.1379,4.0455,5.2353,0.1724,0.4138,0.3448,0,0,0.0857,0,0,1.1898,-0.0690,-0.1034,0.1034,76,13,13,710,0.8539,0.9820,0.0180,0.1461,0.8539,0.8539,0.8539,0.8360,0.7451,36,36,0,0,0,0,0,0
2,0.8275,0.6090,00:00:03,10,60,0.1000,0.6667,0.6667,0.6667,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,89,0.1096,1.8639,6.1379,4.6842,4.0455,0.3103,0.4483,0.2069,0,0,-0.4546,0,0.6388,0,0.0690,-0.0690,-0.0345,77,12,12,711,0.8652,0.9834,0.0166,0.1348,0.8652,0.8652,0.8652,0.8486,0.7624,36,36,0,0,0,0,0,0
3,0.8125,0.6886,00:00:03,10,60,0.1000,0.7407,0.5556,0.6349,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,80,0.0985,1.8089,5.5172,4.2105,4.7059,0.3103,0.2759,0.3793,-9,-0.0111,-0.5095,-0.6207,0.1651,0.6604,0.0690,-0.2414,0.1379,73,7,16,716,0.8202,0.9903,0.0097,0.1798,0.9125,0.8202,0.8639,0.8105,0.7604,27,36,0,0,0,0,0,0
4,0.7791,0.5781,00:00:03,10,60,0.2500,0.6098,0.6944,0.6494,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,94,0.1158,1,6.4828,4.0870,5.5294,0.2069,0.3793,0.4138,5,0.0062,-1.3185,0.3448,0.0415,1.4840,-0.0345,-0.1379,0.1724,78,16,11,707,0.8764,0.9779,0.0221,0.1236,0.8298,0.8764,0.8525,0.8543,0.7429,41,36,0,0,0,0,0,0
5,0.7969,0.6183,00:00:03,10,60,0.1000,0.6098,0.6944,0.6494,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,94,0.1158,2.0338,6.4828,4.4762,4.9474,0.2414,0.4138,0.3103,5,0.0062,-0.2846,0.3448,0.4307,0.9019,0,-0.1034,0.0690,78,16,11,707,0.8764,0.9779,0.0221,0.1236,0.8298,0.8764,0.8525,0.8543,0.7429,41,36,0,0,0,0,0,0
6,0.8275,0.6792,00:00:03,10,60,0.1000,0.6176,0.5833,0.6000,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,87,0.1071,1.7433,6,5.1176,4.5789,0.3448,0.3103,0.2759,-2,-0.0025,-0.5752,-0.1379,1.0722,0.5335,0.1034,-0.2069,0.0345,74,13,15,710,0.8315,0.9820,0.0180,0.1685,0.8506,0.8315,0.8409,0.8135,0.7255,34,36,0,0,0,0,0,0
7,0.7627,0.5477,00:00:03,10,60,0.1500,0.5610,0.6389,0.5974,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,94,0.1158,2.3591,6.4828,4.2727,5.2222,0.2069,0.4138,0.3448,5,0.0062,0.0406,0.3448,0.2273,1.1768,-0.0345,-0.1034,0.1034,76,18,13,705,0.8539,0.9751,0.0249,0.1461,0.8085,0.8539,0.8306,0.8290,0.7103,41,36,0,0,0,0,0,0
8,0.7801,0.5764,00:00:03,10,60,0.1000,0.6562,0.5833,0.6176,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,85,0.1047,1.8763,5.8621,5,4.4737,0.3448,0.3103,0.2759,-4,-0.0049,-0.4421,-0.2759,0.9545,0.4282,0.1034,-0.2069,0.0345,74,11,15,712,0.8315,0.9848,0.0152,0.1685,0.8706,0.8315,0.8506,0.8162,0.7400,32,36,0,0,0,0,0,0
9,0.8711,0.7876,00:00:03,10,60,0.1000,0.7368,0.7778,0.7568,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,91,0.1121,3.8772,6.2759,4.3333,4.3333,0.2414,0.4828,0.2414,2,0.0025,1.5587,0.1379,0.2879,0.2879,0,-0.0345,0,81,10,8,713,0.9101,0.9862,0.0138,0.0899,0.8901,0.9101,0.9000,0.8963,0.8182,38,36,0,0,0,0,0,0
10,0.8304,0.6865,00:00:00,10,60,0.2500,0.6429,0.7500,0.6923,89,53,36,0,89,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,95,0.1170,2.2872,6.5517,4.5238,5,0.2414,0.4138,0.3103,6,0.0074,-0.0313,0.4138,0.4784,0.9545,0,-0.1034,0.0690,80,15,9,708,0.8989,0.9793,0.0207,0.1011,0.8421,0.8989,0.8696,0.8781,0.7692,42,36,0,0,0,0,0,0
