Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8769,0.7314,00:00:04,10,60,0.3000,0.7263,0.8313,0.7753,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,438,0.1862,1.6962,17.8776,16.2222,10.1860,0.4490,0.4286,0.1224,24,0.0102,-0.1390,0.9796,2.8674,-0.7087,0.0816,0.0204,-0.1020,386,52,28,1886,0.9324,0.9732,0.0268,0.0676,0.8813,0.9324,0.9061,0.9055,0.8283,190,166,0,0,0,0,0,0
2,0.8788,0.6924,00:00:14,10,60,0.5000,0.7799,0.7470,0.7631,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,407,0.1730,2.0247,16.6122,13.5667,9.9268,0.3878,0.4490,0.1633,-7,-0.0030,0.1895,-0.2857,0.2118,-0.9679,0.0204,0.0408,-0.0612,372,35,42,1903,0.8986,0.9819,0.0181,0.1014,0.9140,0.8986,0.9062,0.8805,0.8285,159,166,0,0,0,0,0,0
3,0.8898,0.7872,00:00:14,10,60,0.4500,0.7805,0.7711,0.7758,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,412,0.1752,1.9011,16.8163,14.2069,9.3636,0.4082,0.4898,0.1020,-2,-0.0009,0.0659,-0.0816,0.8521,-1.5311,0.0408,0.0816,-0.1224,376,36,38,1902,0.9082,0.9814,0.0186,0.0918,0.9126,0.9082,0.9104,0.8896,0.8356,164,166,0,0,0,0,0,0
4,0.8965,0.7474,00:00:14,10,60,0.4500,0.7987,0.7651,0.7815,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,407,0.1730,1.6876,16.6122,15.0741,9.6905,0.4490,0.4082,0.1429,-7,-0.0030,-0.1476,-0.2857,1.7192,-1.2043,0.0816,0,-0.0816,375,32,39,1906,0.9058,0.9835,0.0165,0.0942,0.9214,0.9058,0.9135,0.8893,0.8408,159,166,0,0,0,0,0,0
5,0.8751,0.7468,00:00:14,10,60,0.7500,0.7922,0.7349,0.7625,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,402,0.1709,1.8917,16.4082,13.8621,9.5714,0.3878,0.4694,0.1224,-12,-0.0051,0.0565,-0.4898,0.5072,-1.3233,0.0204,0.0612,-0.1020,370,32,44,1906,0.8937,0.9835,0.0165,0.1063,0.9204,0.8937,0.9069,0.8772,0.8296,154,166,0,0,0,0,0,0
6,0.8661,0.7518,00:00:14,10,60,0.5500,0.7544,0.7771,0.7656,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,419,0.1781,1.8213,17.1020,14.4483,9.7442,0.4082,0.4694,0.1224,5,0.0021,-0.0139,0.2041,1.0934,-1.1506,0.0408,0.0612,-0.1020,377,42,37,1896,0.9106,0.9783,0.0217,0.0894,0.8998,0.9106,0.9052,0.8890,0.8268,171,166,0,0,0,0,0,0
7,0.8843,0.7241,00:00:14,10,60,0.1500,0.7240,0.8373,0.7765,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,440,0.1871,2.7443,17.9592,14.6667,10.2326,0.3878,0.4898,0.1224,26,0.0111,0.9091,1.0612,1.3118,-0.6622,0.0204,0.0816,-0.1020,387,53,27,1885,0.9348,0.9727,0.0273,0.0652,0.8795,0.9348,0.9063,0.9074,0.8287,192,166,0,0,0,0,0,0
8,0.9081,0.7308,00:00:14,10,60,0.1500,0.7526,0.8614,0.8034,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,438,0.1862,1.9166,17.8776,15.1034,9.5217,0.3878,0.5510,0.0408,24,0.0102,0.0814,0.9796,1.7486,-1.3730,0.0204,0.1429,-0.1837,391,47,23,1891,0.9444,0.9757,0.0243,0.0556,0.8927,0.9444,0.9178,0.9202,0.8482,190,166,0,0,0,0,0,0
9,0.8249,0.6016,00:00:14,10,60,0.3000,0.7074,0.8012,0.7514,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,436,0.1854,1.9378,17.7959,14.5333,9.6889,0.3878,0.5306,0.0816,22,0.0094,0.1027,0.8980,1.1785,-1.2058,0.0204,0.1224,-0.1429,381,55,33,1883,0.9203,0.9716,0.0284,0.0797,0.8739,0.9203,0.8965,0.8919,0.8124,188,166,0,0,0,0,0,0
10,0.8966,0.6784,00:00:02,10,60,0.5000,0.7812,0.7530,0.7669,414,248,166,0,414,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,408,0.1735,1.8781,16.6531,14.5714,9.9512,0.4082,0.4286,0.1429,-6,-0.0026,0.0430,-0.2449,1.2166,-0.9435,0.0408,0.0204,-0.0816,373,35,41,1903,0.9010,0.9819,0.0181,0.0990,0.9142,0.9010,0.9075,0.8829,0.8307,160,166,0,0,0,0,0,0
