Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8567,0.6137,00:00:03,10,60,0.2500,0.7468,0.8082,0.7763,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,376,0.1364,2.6301,14.1887,8.7442,8.1739,0.1887,0.6792,0.1321,12,0.0044,0.4486,0.4528,-0.1339,0.0850,-0.0189,0.0377,0,336,40,28,2352,0.9231,0.9833,0.0167,0.0769,0.8936,0.9231,0.9081,0.9064,0.8317,158,146,0,0,0,0,0,0
2,0.8852,0.7127,00:00:16,10,60,0.1000,0.7115,0.7603,0.7351,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,374,0.1357,1,14.1132,7.9574,7.6327,0.1132,0.8113,0.0755,10,0.0036,-1.1815,0.3774,-0.9206,-0.4562,-0.0943,0.1698,-0.0566,329,45,35,2347,0.9038,0.9812,0.0188,0.0962,0.8797,0.9038,0.8916,0.8850,0.8044,156,146,0,0,0,0,0,0
3,0.9003,0.7446,00:00:16,10,60,0.2000,0.7089,0.7671,0.7368,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,376,0.1364,2.1416,14.1887,9.4000,7.5200,0.2453,0.6981,0.0566,12,0.0044,-0.0400,0.4528,0.5220,-0.5689,0.0377,0.0566,-0.0755,330,46,34,2346,0.9066,0.9808,0.0192,0.0934,0.8777,0.9066,0.8919,0.8874,0.8049,158,146,0,0,0,0,0,0
4,0.9053,0.7435,00:00:16,10,60,0.1500,0.7667,0.7877,0.7770,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,368,0.1335,2.3533,13.8868,8.9756,7.6667,0.2075,0.6981,0.0755,4,0.0015,0.1717,0.1509,0.0976,-0.4222,0,0.0566,-0.0566,333,35,31,2357,0.9148,0.9854,0.0146,0.0852,0.9049,0.9148,0.9098,0.9002,0.8346,150,146,0,0,0,0,0,0
5,0.9030,0.6781,00:00:16,10,60,0.4000,0.7500,0.7808,0.7651,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,370,0.1343,1,13.9623,8.4091,7.7083,0.1509,0.7547,0.0755,6,0.0022,-1.1815,0.2264,-0.4690,-0.3806,-0.0566,0.1132,-0.0566,332,38,32,2354,0.9121,0.9841,0.0159,0.0879,0.8973,0.9121,0.9046,0.8962,0.8259,152,146,0,0,0,0,0,0
6,0.8655,0.7166,00:00:16,10,60,0.2000,0.6726,0.7740,0.7197,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,386,0.1401,2.7600,14.5660,8.9767,8.0417,0.1698,0.7358,0.0755,22,0.0080,0.5785,0.8302,0.0987,-0.0472,-0.0377,0.0943,-0.0566,331,55,33,2337,0.9093,0.9770,0.0230,0.0907,0.8575,0.9093,0.8827,0.8863,0.7900,168,146,0,0,0,0,0,0
7,0.8734,0.7850,00:00:16,10,60,0.5500,0.8033,0.6712,0.7313,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,340,0.1234,2.2799,12.8302,8.0952,7.3913,0.2075,0.6604,0.1321,-24,-0.0087,0.0984,-0.9057,-0.7828,-0.6976,0,0.0189,0,316,24,48,2368,0.8681,0.9900,0.0100,0.1319,0.9294,0.8681,0.8977,0.8581,0.8144,122,146,0,0,0,0,0,0
8,0.8831,0.5598,00:00:16,10,60,0.4000,0.7724,0.7671,0.7698,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,363,0.1317,2.6210,13.6981,8.4419,7.8913,0.1698,0.6981,0.1132,-1,-0.0004,0.4394,-0.0377,-0.4362,-0.1976,-0.0377,0.0566,-0.0189,330,33,34,2359,0.9066,0.9862,0.0138,0.0934,0.9091,0.9066,0.9078,0.8928,0.8312,145,146,0,0,0,0,0,0
9,0.9030,0.6530,00:00:16,10,60,0.2000,0.7246,0.8288,0.7732,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,385,0.1397,1,14.5283,8.1915,8.0208,0.0943,0.8113,0.0755,21,0.0076,-1.1815,0.7925,-0.6866,-0.0681,-0.1132,0.1698,-0.0566,339,46,25,2346,0.9313,0.9808,0.0192,0.0687,0.8805,0.9313,0.9052,0.9121,0.8268,167,146,0,0,0,0,0,0
10,0.8890,0.7104,00:00:03,10,60,0.2500,0.7431,0.7329,0.7379,364,218,146,0,364,0,218,0,146,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,362,0.1313,2.9849,13.6604,8.2273,7.7021,0.1698,0.7170,0.1132,-2,-0.0007,0.8033,-0.0755,-0.6508,-0.3868,-0.0377,0.0755,-0.0189,325,37,39,2355,0.8929,0.9845,0.0155,0.1071,0.8978,0.8929,0.8953,0.8774,0.8105,144,146,0,0,0,0,0,0
