Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8875,0.7377,00:00:15,10,60,0.3000,0.7365,0.7322,0.7343,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1713,0.1241,5.9087,29.0339,15.0263,14.6410,0.0339,0.9576,0.0085,-4,-0.0003,2.3109,-0.0678,-0.4422,-0.5537,-0.0254,0.0593,-0.0339,1533,180,184,11909,0.8928,0.9851,0.0149,0.1072,0.8949,0.8928,0.8939,0.8779,0.8081,683,687,0,0,0,0,0,0
2,0.8976,0.6954,00:00:57,10,60,0.3500,0.7719,0.7191,0.7445,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1670,0.1210,7.5598,28.3051,14.6491,14.2735,0.0339,0.9576,0.0085,-47,-0.0034,3.9620,-0.7966,-0.8193,-0.9212,-0.0254,0.0593,-0.0339,1524,146,193,11943,0.8876,0.9879,0.0121,0.1124,0.9126,0.8876,0.8999,0.8755,0.8180,640,687,0,0,0,0,0,0
3,0.8918,0.6314,00:00:58,10,60,0.2500,0.7492,0.7220,0.7354,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1692,0.1226,9.1668,28.6780,14.5862,14.8421,0.0169,0.9492,0.0339,-25,-0.0018,5.5690,-0.4237,-0.8823,-0.3526,-0.0424,0.0508,-0.0085,1526,166,191,11923,0.8888,0.9863,0.0137,0.1112,0.9019,0.8888,0.8953,0.8750,0.8104,662,687,0,0,0,0,0,0
4,0.9010,0.7308,00:00:57,10,60,0.3000,0.7648,0.7336,0.7489,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1689,0.1223,5.0923,28.6271,14.9469,14.5603,0.0424,0.9407,0.0169,-28,-0.0020,1.4944,-0.4746,-0.5216,-0.6343,-0.0169,0.0424,-0.0254,1534,155,183,11934,0.8934,0.9872,0.0128,0.1066,0.9082,0.8934,0.9008,0.8806,0.8194,659,687,0,0,0,0,0,0
5,0.8989,0.6888,00:00:57,10,60,0.2500,0.7574,0.7496,0.7535,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1710,0.1239,4.2701,28.9831,15.1327,14.4915,0.0424,0.9576,0,-7,-0.0005,0.6723,-0.1186,-0.3357,-0.7032,-0.0169,0.0593,-0.0424,1545,165,172,11924,0.8998,0.9864,0.0136,0.1002,0.9035,0.8998,0.9017,0.8862,0.8209,680,687,0,0,0,0,0,0
6,0.8966,0.7127,00:00:57,10,60,0.3000,0.7596,0.7220,0.7403,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1683,0.1219,4.6054,28.5254,15.0268,14.5086,0.0508,0.9322,0.0169,-34,-0.0025,1.0075,-0.5763,-0.4417,-0.6861,-0.0085,0.0339,-0.0254,1526,157,191,11932,0.8888,0.9870,0.0130,0.1112,0.9067,0.8888,0.8976,0.8758,0.8143,653,687,0,0,0,0,0,0
7,0.8966,0.6754,00:00:57,10,60,0.4000,0.7722,0.7205,0.7455,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1671,0.1210,5.3944,28.3220,14.4052,14.6579,0.0169,0.9492,0.0339,-46,-0.0033,1.7966,-0.7797,-1.0633,-0.5368,-0.0424,0.0508,-0.0085,1525,146,192,11943,0.8882,0.9879,0.0121,0.1118,0.9126,0.8882,0.9002,0.8761,0.8186,641,687,0,0,0,0,0,0
8,0.8966,0.6857,00:00:58,10,60,0.3500,0.7432,0.7540,0.7486,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1727,0.1251,4.4907,29.2712,15.1491,14.7607,0.0339,0.9576,0.0085,10,0.0007,0.8929,0.1695,-0.3193,-0.4340,-0.0254,0.0593,-0.0339,1548,179,169,11910,0.9016,0.9852,0.0148,0.0984,0.8964,0.9016,0.8990,0.8868,0.8165,697,687,0,0,0,0,0,0
9,0.8862,0.7455,00:00:58,10,60,0.2000,0.7211,0.7453,0.7330,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1740,0.1260,1,29.4915,14.8718,15.1304,0.0085,0.9661,0.0254,23,0.0017,-2.5978,0.3898,-0.5967,-0.0643,-0.0508,0.0678,-0.0169,1542,198,175,11891,0.8981,0.9836,0.0164,0.1019,0.8862,0.8981,0.8921,0.8817,0.8052,710,687,0,0,0,0,0,0
10,0.8873,0.7012,00:00:13,10,60,0.2000,0.7172,0.7569,0.7365,1717,1030,687,0,1717,0,1030,0,687,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1755,0.1271,3.9809,29.7458,15.3947,15,0.0339,0.9576,0.0085,38,0.0028,0.3831,0.6441,-0.0737,-0.1947,-0.0254,0.0593,-0.0339,1550,205,167,11884,0.9027,0.9830,0.0170,0.0973,0.8832,0.9027,0.8929,0.8858,0.8065,725,687,0,0,0,0,0,0
