Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9205,0.3709,00:00:00,10,60,0.3500,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,0,0,0,0,0,0
2,0.8897,0.4602,00:00:02,10,60,0.5000,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,0,0,0,0,0,0
3,0.9059,0.3596,00:00:02,10,60,0.2500,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,0,0,0,0,0,0
4,0.9306,0.3795,00:00:02,10,60,0.5000,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,0,0,0,0,0,0
5,0.9244,0.4854,00:00:02,10,60,0.1500,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,0,0,0,0,0,0
6,0.9051,0.4138,00:00:02,10,60,0.5000,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,0,0,0,0,0,0
7,0.9074,0.4746,00:00:02,10,60,0.3500,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,0,0,0,0,0,0
8,0.9012,0.2431,00:00:02,10,60,0.5000,1,0.8333,0.9091,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.4444,4.5556,5.1250,5.1250,0.4444,0,0.4444,-3,-0.0098,-0.2093,-0.3333,0.7250,0.2361,0,-0.0556,-0.0556,41,0,3,262,0.9318,1,0,0.0682,1,0.9318,0.9647,0.9318,0.9318,15,18,0,0,0,0,0,0
9,0.9059,0.2456,00:00:02,10,60,0.3500,0.8824,0.8333,0.8571,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.4722,4.7778,5.3750,4.3000,0.4444,0.1111,0.3333,-1,-0.0033,-0.1815,-0.1111,0.9750,-0.5889,0,0.0556,-0.1667,41,2,3,260,0.9318,0.9924,0.0076,0.0682,0.9535,0.9318,0.9425,0.9242,0.8913,17,18,0,0,0,0,0,0
10,0.9113,0.3553,00:00:00,10,60,0.3500,0.8824,0.8333,0.8571,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.4722,4.7778,5.3750,4.3000,0.4444,0.1111,0.3333,-1,-0.0033,-0.1815,-0.1111,0.9750,-0.5889,0,0.0556,-0.1667,41,2,3,260,0.9318,0.9924,0.0076,0.0682,0.9535,0.9318,0.9425,0.9242,0.8913,17,18,0,0,0,0,0,0
