Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9030,0.7767,00:00:28,10,60,0.3000,0.6841,0.9098,0.7810,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4141,0.0935,54.3956,39.2512,20.0048,19.6256,0.0190,0.9810,0,483,0.0109,51.6684,4.5782,1.9851,2.0391,-0.0190,0.0332,-0.0142,3526,615,132,40037,0.9639,0.9849,0.0151,0.0361,0.8515,0.9639,0.9042,0.9488,0.8252,1947,1464,0,0,0,0,0,0
2,0.9089,0.7912,00:02:00,10,60,0.3000,0.6984,0.9208,0.7943,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4124,0.0931,2.7892,39.0900,20.1171,19.6381,0.0284,0.9668,0.0047,466,0.0105,0.0620,4.4171,2.0974,2.0516,-0.0095,0.0190,-0.0095,3542,582,116,40070,0.9683,0.9857,0.0143,0.0317,0.8589,0.9683,0.9103,0.9540,0.8354,1930,1464,0,0,0,0,0,0
3,0.9054,0.7658,00:02:00,10,60,0.4500,0.7060,0.9037,0.7927,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4068,0.0918,2.7104,38.5592,20.0394,19.4641,0.0379,0.9526,0.0095,410,0.0093,-0.0168,3.8863,2.0197,1.8776,0,0.0047,-0.0047,3517,551,141,40101,0.9615,0.9864,0.0136,0.0385,0.8646,0.9615,0.9104,0.9479,0.8356,1874,1464,0,0,0,0,0,0
4,0.8970,0.7403,00:02:00,10,60,0.6000,0.7000,0.8846,0.7815,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4044,0.0913,2.7398,38.3318,19.9212,19.1659,0.0379,0.9621,0,386,0.0087,0.0126,3.6588,1.9015,1.5793,0,0.0142,-0.0142,3489,555,169,40097,0.9538,0.9863,0.0137,0.0462,0.8628,0.9538,0.9060,0.9401,0.8282,1850,1464,0,0,0,0,0,0
5,0.9033,0.7709,00:02:00,10,60,0.4000,0.6961,0.9105,0.7890,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4109,0.0927,2.7223,38.9479,20.2414,19.4739,0.0379,0.9621,0,451,0.0102,-0.0049,4.2749,2.2217,1.8874,0,0.0142,-0.0142,3527,582,131,40070,0.9642,0.9857,0.0143,0.0358,0.8584,0.9642,0.9082,0.9499,0.8318,1915,1464,0,0,0,0,0,0
6,0.8968,0.7532,00:01:59,10,60,0.3000,0.6846,0.9057,0.7798,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4131,0.0932,2.7252,39.1564,20.4505,19.5782,0.0427,0.9573,0,473,0.0107,-0.0020,4.4834,2.4308,1.9917,0.0047,0.0095,-0.0142,3520,611,138,40041,0.9623,0.9850,0.0150,0.0377,0.8521,0.9623,0.9038,0.9472,0.8245,1937,1464,0,0,0,0,0,0
7,0.8995,0.7722,00:02:00,10,60,0.2500,0.6760,0.9262,0.7816,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4200,0.0948,3.4042,39.8104,20.5882,19.9052,0.0332,0.9668,0,542,0.0122,0.6770,5.1374,2.5685,2.3187,-0.0047,0.0190,-0.0142,3550,650,108,40002,0.9705,0.9840,0.0160,0.0295,0.8452,0.9705,0.9035,0.9545,0.8240,2006,1464,0,0,0,0,0,0
8,0.9023,0.7733,00:02:00,10,60,0.2500,0.6883,0.9139,0.7852,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4138,0.0934,1,39.2227,20.2843,19.6114,0.0332,0.9668,0,480,0.0108,-1.7272,4.5498,2.2646,2.0248,-0.0047,0.0190,-0.0142,3532,606,126,40046,0.9656,0.9851,0.0149,0.0344,0.8536,0.9656,0.9061,0.9506,0.8283,1944,1464,0,0,0,0,0,0
9,0.9039,0.7753,00:02:00,10,60,0.3500,0.6919,0.9126,0.7870,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4125,0.0931,2.6958,39.0995,20.3202,19.5498,0.0379,0.9621,0,467,0.0105,-0.0314,4.4265,2.3005,1.9632,0,0.0142,-0.0142,3530,595,128,40057,0.9650,0.9854,0.0146,0.0350,0.8558,0.9650,0.9071,0.9504,0.8300,1931,1464,0,0,0,0,0,0
10,0.9084,0.7886,00:00:24,10,60,0.4000,0.7022,0.9098,0.7926,3658,2194,1464,0,3658,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4091,0.0923,2.6768,38.7773,20.3532,19.4810,0.0474,0.9479,0.0047,433,0.0098,-0.0504,4.1043,2.3335,1.8944,0.0095,0,-0.0095,3526,565,132,40087,0.9639,0.9861,0.0139,0.0361,0.8619,0.9639,0.9101,0.9500,0.8350,1897,1464,0,0,0,0,0,0
