Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8949,0.7140,00:00:17,10,60,0.2500,0.6816,0.8018,0.7368,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2079,0.1299,4.0347,32.7402,17.0410,16.5000,0.0394,0.9528,0.0079,137,0.0086,0.3788,2.1575,0.8577,-0.6858,-0.0157,0.1181,-0.1024,1788,291,154,13769,0.9207,0.9793,0.0207,0.0793,0.8600,0.9207,0.8893,0.9000,0.8007,914,777,0,0,0,0,0,0
2,0.8996,0.6665,00:01:07,10,60,0.3000,0.7019,0.8031,0.7491,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2054,0.1284,5.5413,32.3465,16.6992,16.3016,0.0315,0.9606,0.0079,112,0.0070,1.8855,1.7638,0.5159,-0.8843,-0.0236,0.1260,-0.1024,1789,265,153,13795,0.9212,0.9812,0.0188,0.0788,0.8710,0.9212,0.8954,0.9024,0.8106,889,777,0,0,0,0,0,0
3,0.9133,0.7717,00:01:06,10,60,0.4000,0.7675,0.7606,0.7641,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1935,0.1209,4.9181,30.4724,15.6048,15.9917,0.0236,0.9291,0.0472,-7,-0.0004,1.2622,-0.1102,-0.5785,-1.1941,-0.0315,0.0945,-0.0630,1756,179,186,13881,0.9042,0.9873,0.0127,0.0958,0.9075,0.9042,0.9059,0.8915,0.8279,770,777,0,0,0,0,0,0
4,0.8908,0.7318,00:01:07,10,60,0.1000,0.6691,0.8378,0.7440,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2138,0.1336,17.2652,33.6693,16.9683,16.9683,0.0079,0.9843,0.0079,196,0.0122,13.6093,3.0866,0.7849,-0.2176,-0.0472,0.1496,-0.1024,1816,322,126,13738,0.9351,0.9771,0.0229,0.0649,0.8494,0.9351,0.8902,0.9122,0.8021,973,777,0,0,0,0,0,0
5,0.9072,0.6827,00:01:07,10,60,0.2000,0.6998,0.8250,0.7572,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2081,0.1300,1,32.7717,16.5159,16.3858,0.0079,0.9921,0,139,0.0087,-2.6558,2.1890,0.3325,-0.8000,-0.0472,0.1575,-0.1102,1806,275,136,13785,0.9300,0.9804,0.0196,0.0700,0.8679,0.9300,0.8978,0.9104,0.8146,916,777,0,0,0,0,0,0
6,0.8967,0.6468,00:01:07,10,60,0.2000,0.6785,0.8147,0.7404,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2098,0.1311,13.5817,33.0394,16.6508,16.6508,0.0079,0.9843,0.0079,156,0.0097,9.9258,2.4567,0.4675,-0.5350,-0.0472,0.1496,-0.1024,1798,300,144,13760,0.9258,0.9787,0.0213,0.0742,0.8570,0.9258,0.8901,0.9045,0.8020,933,777,0,0,0,0,0,0
7,0.8957,0.6768,00:01:07,10,60,0.2000,0.6857,0.8031,0.7398,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2075,0.1297,5.7709,32.6772,16.8699,16.7339,0.0315,0.9449,0.0236,133,0.0083,2.1151,2.0945,0.6866,-0.4520,-0.0236,0.1102,-0.0866,1789,286,153,13774,0.9212,0.9797,0.0203,0.0788,0.8622,0.9212,0.8907,0.9009,0.8030,910,777,0,0,0,0,0,0
8,0.8985,0.7490,00:01:07,10,60,0.2000,0.6838,0.8044,0.7392,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2079,0.1299,5.5097,32.7402,16.9024,16.5000,0.0315,0.9606,0.0079,137,0.0086,1.8539,2.1575,0.7191,-0.6858,-0.0236,0.1260,-0.1024,1790,289,152,13771,0.9217,0.9794,0.0206,0.0783,0.8610,0.9217,0.8903,0.9012,0.8023,914,777,0,0,0,0,0,0
9,0.9044,0.7390,00:01:07,10,60,0.3000,0.7022,0.7979,0.7470,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2048,0.1280,5.0240,32.2520,16.7869,16.2540,0.0394,0.9528,0.0079,106,0.0066,1.3682,1.6693,0.6036,-0.9319,-0.0157,0.1181,-0.1024,1785,263,157,13797,0.9192,0.9813,0.0187,0.0808,0.8716,0.9192,0.8947,0.9004,0.8095,883,777,0,0,0,0,0,0
10,0.9028,0.7193,00:00:16,10,60,0.1500,0.6704,0.8507,0.7499,1942,1165,777,0,1942,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2151,0.1344,8.9795,33.8740,17.2080,17.0714,0.0157,0.9764,0.0079,209,0.0131,5.3237,3.2913,1.0247,-0.1144,-0.0394,0.1417,-0.1024,1826,325,116,13735,0.9403,0.9769,0.0231,0.0597,0.8489,0.9403,0.8923,0.9172,0.8055,986,777,0,0,0,0,0,0
