Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8584,0.6440,00:00:04,10,60,0.2000,0.6853,0.7105,0.6977,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,480,0.1356,2.5801,16,9.0566,8.8889,0.1167,0.7833,0.1000,7,0.0020,0.3088,0.2333,-0.7976,0.1296,-0.0833,0.0833,0,418,62,55,3005,0.8837,0.9798,0.0202,0.1163,0.8708,0.8837,0.8772,0.8635,0.7813,197,190,0,0,0,0,0,0
2,0.8422,0.6514,00:00:15,10,60,0.3000,0.6954,0.6368,0.6648,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,457,0.1291,2.2162,15.2333,9.9348,9.3265,0.2333,0.5833,0.1833,-16,-0.0045,-0.0551,-0.5333,0.0806,0.5673,0.0333,-0.1167,0.0833,404,53,69,3014,0.8541,0.9827,0.0173,0.1459,0.8840,0.8541,0.8688,0.8368,0.7681,174,190,0,0,0,0,0,0
3,0.8296,0.7152,00:00:15,10,60,0.1000,0.6684,0.6684,0.6684,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,473,0.1336,3.2216,15.7667,9.2745,9.0962,0.1500,0.7167,0.1333,0,0,0.9504,0,-0.5797,0.3369,-0.0500,0.0167,0.0333,410,63,63,3004,0.8668,0.9795,0.0205,0.1332,0.8668,0.8668,0.8668,0.8463,0.7649,190,190,0,0,0,0,0,0
4,0.8402,0.6012,00:00:15,10,60,0.1000,0.6771,0.6842,0.6806,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,475,0.1342,3.4729,15.8333,8.9623,8.9623,0.1167,0.7667,0.1167,2,0.0006,1.2017,0.0667,-0.8919,0.2030,-0.0833,0.0667,0.0167,413,62,60,3005,0.8732,0.9798,0.0202,0.1268,0.8695,0.8732,0.8713,0.8529,0.7720,192,190,0,0,0,0,0,0
5,0.8466,0.6724,00:00:15,10,60,0.1500,0.6458,0.6526,0.6492,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,475,0.1342,2.6331,15.8333,9.6939,9.3137,0.1667,0.6833,0.1333,2,0.0006,0.3618,0.0667,-0.1603,0.5545,-0.0333,-0.0167,0.0333,407,68,66,2999,0.8605,0.9778,0.0222,0.1395,0.8568,0.8605,0.8586,0.8383,0.7523,192,190,0,0,0,0,0,0
6,0.8203,0.6513,00:00:15,10,60,0.1000,0.6131,0.6421,0.6272,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,482,0.1362,2.4894,16.0667,9.8367,9.0943,0.1833,0.7000,0.1167,9,0.0025,0.2182,0.3000,-0.0174,0.3351,-0.0167,0,0.0167,405,77,68,2990,0.8562,0.9749,0.0251,0.1438,0.8402,0.8562,0.8482,0.8311,0.7364,199,190,0,0,0,0,0,0
7,0.8139,0.6238,00:00:15,10,60,0.1000,0.6028,0.6789,0.6386,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,497,0.1404,2.7640,16.5667,10.1429,9.0364,0.1833,0.7333,0.0833,24,0.0068,0.4927,0.8000,0.2887,0.2771,-0.0167,0.0333,-0.0167,412,85,61,2982,0.8710,0.9723,0.0277,0.1290,0.8290,0.8710,0.8495,0.8433,0.7384,214,190,0,0,0,0,0,0
8,0.8492,0.6913,00:00:15,10,60,0.1000,0.6784,0.7105,0.6941,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,482,0.1362,4.6888,16.0667,9.6400,9.2692,0.1667,0.7000,0.1333,9,0.0025,2.4176,0.3000,-0.2142,0.5100,-0.0333,0,0.0333,418,64,55,3003,0.8837,0.9791,0.0209,0.1163,0.8672,0.8837,0.8754,0.8629,0.7784,199,190,0,0,0,0,0,0
9,0.7917,0.5890,00:00:15,10,60,0.1500,0.6270,0.6105,0.6187,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,468,0.1322,2.5145,15.6000,9.5510,9.1765,0.1833,0.6667,0.1500,-5,-0.0014,0.2433,-0.1667,-0.3031,0.4172,-0.0167,-0.0333,0.0500,399,69,74,2998,0.8436,0.9775,0.0225,0.1564,0.8526,0.8436,0.8480,0.8211,0.7362,185,190,0,0,0,0,0,0
10,0.8397,0.6512,00:00:05,10,60,0.1000,0.6442,0.7053,0.6734,473,283,190,0,473,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,491,0.1387,2.4737,16.3667,9.6275,9.2642,0.1333,0.7500,0.1000,18,0.0051,0.2024,0.6000,-0.2267,0.5049,-0.0667,0.0500,0,417,74,56,2993,0.8816,0.9759,0.0241,0.1184,0.8493,0.8816,0.8651,0.8575,0.7623,208,190,0,0,0,0,0,0
