Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8879,0.6245,00:00:14,10,60,0.5000,0.7622,0.7178,0.7393,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1592,0.1061,6.1842,25.8862,13.8435,13.9649,0.0650,0.8618,0.0732,-38,-0.0025,2.7852,-0.6179,-0.2082,-0.8533,0.0081,0.0244,-0.0325,1446,146,184,13230,0.8871,0.9891,0.0109,0.1129,0.9083,0.8871,0.8976,0.8762,0.8142,614,652,0,0,0,0,0,0
2,0.8975,0.7331,00:00:56,10,60,0.2000,0.7067,0.7945,0.7480,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1711,0.1140,10.2270,27.8211,14.2583,14.5000,0.0244,0.9350,0.0407,81,0.0054,6.8280,1.3171,0.2066,-0.3182,-0.0325,0.0976,-0.0650,1496,215,134,13161,0.9178,0.9839,0.0161,0.0822,0.8743,0.9178,0.8955,0.9017,0.8108,733,652,0,0,0,0,0,0
3,0.8983,0.6104,00:00:56,10,60,0.2000,0.7032,0.7776,0.7385,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1699,0.1132,9.5049,27.6260,14.1583,14.6466,0.0244,0.9187,0.0569,69,0.0046,6.1059,1.1220,0.1066,-0.1716,-0.0325,0.0813,-0.0488,1485,214,145,13162,0.9110,0.9840,0.0160,0.0890,0.8740,0.9110,0.8922,0.8950,0.8053,721,652,0,0,0,0,0,0
4,0.8973,0.6246,00:00:56,10,60,0.2000,0.7227,0.8113,0.7645,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1710,0.1140,3.4500,27.8049,14.8696,14.7414,0.0650,0.8780,0.0569,80,0.0053,0.0510,1.3008,0.8178,-0.0768,0.0081,0.0407,-0.0488,1507,203,123,13173,0.9245,0.9848,0.0152,0.0755,0.8813,0.9245,0.9024,0.9094,0.8221,732,652,0,0,0,0,0,0
5,0.9119,0.6436,00:00:56,10,60,0.4000,0.7964,0.7500,0.7725,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1592,0.1061,3.2622,25.8862,14.2143,14.0885,0.0894,0.8293,0.0813,-38,-0.0025,-0.1368,-0.6179,0.1626,-0.7297,0.0325,-0.0081,-0.0244,1467,125,163,13251,0.9000,0.9907,0.0093,0.1000,0.9215,0.9000,0.9106,0.8907,0.8359,614,652,0,0,0,0,0,0
6,0.8878,0.6399,00:00:56,10,60,0.2500,0.7071,0.7776,0.7407,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1695,0.1130,10.2916,27.5610,14.3644,14.3644,0.0407,0.9187,0.0407,65,0.0043,6.8926,1.0569,0.3127,-0.4538,-0.0163,0.0813,-0.0650,1485,210,145,13166,0.9110,0.9843,0.0157,0.0890,0.8761,0.9110,0.8932,0.8953,0.8071,717,652,0,0,0,0,0,0
7,0.9036,0.6606,00:00:56,10,60,0.5000,0.8104,0.7147,0.7596,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1553,0.1035,2.8815,25.2520,14.6509,13.9910,0.1382,0.7642,0.0976,-77,-0.0051,-0.5175,-1.2520,0.5992,-0.8272,0.0813,-0.0732,-0.0081,1444,109,186,13267,0.8859,0.9919,0.0081,0.1141,0.9298,0.8859,0.9073,0.8777,0.8304,575,652,0,0,0,0,0,0
8,0.9000,0.7019,00:00:56,10,60,0.5000,0.8059,0.7132,0.7567,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1555,0.1036,3.3499,25.2846,13.6404,14.0090,0.0732,0.8293,0.0976,-75,-0.0050,-0.0491,-1.2195,-0.4114,-0.8092,0.0163,-0.0081,-0.0081,1443,112,187,13264,0.8853,0.9916,0.0084,0.1147,0.9280,0.8853,0.9061,0.8769,0.8284,577,652,0,0,0,0,0,0
9,0.8949,0.6991,00:00:56,10,60,0.4000,0.7485,0.7577,0.7530,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1638,0.1092,3.4766,26.6341,14.1207,14,0.0569,0.8943,0.0488,8,0.0005,0.0775,0.1301,0.0690,-0.8182,0,0.0569,-0.0569,1472,166,158,13210,0.9031,0.9876,0.0124,0.0969,0.8987,0.9031,0.9009,0.8907,0.8196,660,652,0,0,0,0,0,0
10,0.9013,0.6283,00:00:12,10,60,0.3500,0.7570,0.7500,0.7535,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1624,0.1082,6.0725,26.4065,13.6471,13.8803,0.0325,0.9187,0.0488,-6,-0.0004,2.6735,-0.0976,-0.4047,-0.9378,-0.0244,0.0813,-0.0569,1467,157,163,13219,0.9000,0.9883,0.0117,0.1000,0.9033,0.9000,0.9017,0.8883,0.8209,646,652,0,0,0,0,0,0
