Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9155,0.7299,00:00:31,10,60,0.4000,0.7628,0.7912,0.7767,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3341,0.1437,3.8502,43.6732,23.5282,21.8366,0.0719,0.9281,0,49,0.0021,0.2656,0.6405,1.1336,0.1787,0.0327,-0.0261,-0.0065,3017,324,275,19640,0.9165,0.9838,0.0162,0.0835,0.9030,0.9165,0.9097,0.9002,0.8343,1366,1317,0,0,0,0,0,0
2,0.9128,0.7100,00:01:46,10,60,0.3000,0.7392,0.8071,0.7717,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3413,0.1468,NaN,44.6144,22.3072,22.3072,0,1,0,121,0.0052,NaN,1.5817,-0.0874,0.6493,-0.0392,0.0458,-0.0065,3038,375,254,19589,0.9228,0.9812,0.0188,0.0772,0.8901,0.9228,0.9062,0.9041,0.8285,1438,1317,0,0,0,0,0,0
3,0.9182,0.7017,00:01:46,10,60,0.3000,0.7288,0.8345,0.7781,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3483,0.1498,4.4312,45.5294,23.6939,22.7647,0.0392,0.9608,0,191,0.0082,0.8466,2.4967,1.2993,1.1068,0,0.0065,-0.0065,3074,409,218,19555,0.9338,0.9795,0.0205,0.0662,0.8826,0.9338,0.9075,0.9133,0.8306,1508,1317,0,0,0,0,0,0
4,0.9191,0.6732,00:01:46,10,60,0.4000,0.7727,0.8026,0.7873,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3343,0.1437,21.5165,43.6993,23.2153,21.8497,0.0588,0.9412,0,51,0.0022,17.9320,0.6667,0.8207,0.1918,0.0196,-0.0131,-0.0065,3032,311,260,19653,0.9210,0.9844,0.0156,0.0790,0.9070,0.9210,0.9139,0.9054,0.8415,1368,1317,0,0,0,0,0,0
5,0.9153,0.6907,00:01:46,10,60,0.2500,0.7255,0.8246,0.7719,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3472,0.1493,NaN,45.3856,22.6928,22.6928,0,1,0,180,0.0077,NaN,2.3529,0.2983,1.0349,-0.0392,0.0458,-0.0065,3061,411,231,19553,0.9298,0.9794,0.0206,0.0702,0.8816,0.9298,0.9051,0.9092,0.8266,1497,1317,0,0,0,0,0,0
6,0.9234,0.7318,00:01:46,10,60,0.4000,0.7388,0.8352,0.7840,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3464,0.1490,7.8592,45.2810,22.9404,22.6405,0.0131,0.9869,0,172,0.0074,4.2746,2.2484,0.5458,0.9826,-0.0261,0.0327,-0.0065,3075,389,217,19575,0.9341,0.9805,0.0195,0.0659,0.8877,0.9341,0.9103,0.9146,0.8354,1489,1317,0,0,0,0,0,0
7,0.9236,0.7916,00:01:46,10,60,0.3000,0.7819,0.7813,0.7816,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3291,0.1415,3.9073,43.0196,23.0140,21.6513,0.0654,0.9281,0.0065,-1,-0.0000,0.3227,-0.0131,0.6194,-0.0066,0.0261,-0.0261,0,3004,287,288,19677,0.9125,0.9856,0.0144,0.0875,0.9128,0.9125,0.9127,0.8981,0.8393,1316,1317,0,0,0,0,0,0
8,0.9135,0.7899,00:01:45,10,60,0.1500,0.6982,0.8345,0.7603,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3549,0.1526,1,46.3922,23.6600,23.1961,0.0196,0.9804,0,257,0.0111,-2.5846,3.3595,1.2654,1.5382,-0.0196,0.0261,-0.0065,3074,475,218,19489,0.9338,0.9762,0.0238,0.0662,0.8662,0.9338,0.8987,0.9100,0.8160,1574,1317,0,0,0,0,0,0
9,0.9170,0.7065,00:01:46,10,60,0.3500,0.7175,0.8352,0.7719,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3508,0.1508,1,45.8562,23.3867,22.9281,0.0196,0.9804,0,216,0.0093,-2.5846,2.8235,0.9921,1.2702,-0.0196,0.0261,-0.0065,3075,433,217,19531,0.9341,0.9783,0.0217,0.0659,0.8766,0.9341,0.9044,0.9124,0.8255,1533,1317,0,0,0,0,0,0
10,0.9149,0.6928,00:00:19,10,60,0.3500,0.7279,0.8307,0.7759,3292,1975,1317,0,3292,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3478,0.1496,4.1702,45.4641,23.3423,22.7320,0.0261,0.9739,0,186,0.0080,0.5856,2.4314,0.9477,1.0741,-0.0131,0.0196,-0.0065,3069,409,223,19555,0.9323,0.9795,0.0205,0.0677,0.8824,0.9323,0.9066,0.9118,0.8292,1503,1317,0,0,0,0,0,0
