Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8852,0.7233,00:00:11,10,60,0.4000,0.7100,0.8558,0.7761,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1724,0.0250,3.8249,13.1103,7.3675,6.7082,0.1103,0.8669,0.0228,131,0.0019,1.6471,0.9962,0.1594,0.3362,-0.0494,0.0760,-0.0266,1501,223,92,67090,0.9422,0.9967,0.0033,0.0578,0.8706,0.9422,0.9050,0.9389,0.8265,769,638,0,0,0,0,0,0
2,0.8848,0.7388,00:00:49,10,60,0.2500,0.6963,0.8589,0.7691,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1742,0.0253,2.5657,13.2471,7.6740,6.7782,0.1369,0.8403,0.0228,149,0.0022,0.3879,1.1331,0.4659,0.4062,-0.0228,0.0494,-0.0266,1503,239,90,67074,0.9435,0.9964,0.0036,0.0565,0.8628,0.9435,0.9013,0.9400,0.8204,787,638,0,0,0,0,0,0
3,0.8901,0.7285,00:00:49,10,60,0.1000,0.7020,0.8824,0.7819,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1757,0.0255,3.3795,13.3612,7.6391,6.9173,0.1255,0.8403,0.0342,164,0.0024,1.2018,1.2471,0.4310,0.5453,-0.0342,0.0494,-0.0152,1518,239,75,67074,0.9529,0.9964,0.0036,0.0471,0.8640,0.9529,0.9063,0.9494,0.8286,802,638,0,0,0,0,0,0
4,0.8733,0.6749,00:00:49,10,60,0.1000,0.6746,0.8934,0.7687,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1800,0.0261,4.0184,13.6882,7.6596,6.9767,0.1065,0.8745,0.0190,207,0.0030,1.8406,1.5741,0.4514,0.6047,-0.0532,0.0837,-0.0304,1525,275,68,67038,0.9573,0.9959,0.0041,0.0427,0.8472,0.9573,0.8989,0.9532,0.8164,845,638,0,0,0,0,0,0
5,0.8648,0.6811,00:00:49,10,60,0.2500,0.6763,0.8417,0.7500,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1749,0.0254,4.0655,13.3004,7.3487,6.7791,0.0951,0.8859,0.0190,156,0.0023,1.8878,1.1863,0.1406,0.4071,-0.0646,0.0951,-0.0304,1492,257,101,67056,0.9366,0.9962,0.0038,0.0634,0.8531,0.9366,0.8929,0.9328,0.8065,794,638,0,0,0,0,0,0
6,0.8818,0.7277,00:00:49,10,60,0.2000,0.6881,0.8574,0.7634,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1750,0.0254,2.4056,13.3080,7.6087,6.8359,0.1255,0.8479,0.0266,157,0.0023,0.2278,1.1939,0.4006,0.4639,-0.0342,0.0570,-0.0228,1502,248,91,67065,0.9429,0.9963,0.0037,0.0571,0.8583,0.9429,0.8986,0.9392,0.8159,795,638,0,0,0,0,0,0
7,0.8758,0.7085,00:00:49,10,60,0.1000,0.6734,0.8824,0.7639,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1791,0.0260,2.4121,13.6198,7.6867,6.9961,0.1141,0.8593,0.0266,198,0.0029,0.2343,1.5057,0.4786,0.6241,-0.0456,0.0684,-0.0228,1518,273,75,67040,0.9529,0.9959,0.0041,0.0471,0.8476,0.9529,0.8972,0.9489,0.8135,836,638,0,0,0,0,0,0
8,0.8706,0.7010,00:00:49,10,60,0.4500,0.6683,0.8401,0.7444,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1757,0.0255,2.4296,13.3612,7.4449,6.7318,0.1027,0.8897,0.0076,164,0.0024,0.2518,1.2471,0.2368,0.3598,-0.0570,0.0989,-0.0418,1491,266,102,67047,0.9360,0.9960,0.0040,0.0640,0.8486,0.9360,0.8901,0.9320,0.8020,802,638,0,0,0,0,0,0
9,0.8903,0.7465,00:00:49,10,60,0.1000,0.6886,0.8871,0.7753,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1777,0.0258,2.6004,13.5133,7.5297,6.9686,0.1027,0.8669,0.0304,184,0.0027,0.4226,1.3992,0.3215,0.5966,-0.0570,0.0760,-0.0190,1521,256,72,67057,0.9548,0.9962,0.0038,0.0452,0.8559,0.9548,0.9027,0.9510,0.8226,822,638,0,0,0,0,0,0
10,0.8734,0.7126,00:00:12,10,60,0.5000,0.6943,0.8150,0.7498,1593,955,638,0,1593,0,955,0,638,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1704,0.0247,5.0437,12.9582,7.2821,6.6304,0.1103,0.8669,0.0228,111,0.0016,2.8659,0.8441,0.0739,0.2584,-0.0494,0.0760,-0.0266,1475,229,118,67084,0.9259,0.9966,0.0034,0.0741,0.8656,0.9259,0.8948,0.9225,0.8095,749,638,0,0,0,0,0,0
