Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8688,0.6540,00:00:25,10,60,0.4500,0.7132,0.7742,0.7425,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3413,0.0562,1,27.6356,13.8740,13.9306,0.0040,0.9879,0.0081,113,0.0019,-2.6464,0.9150,0.2376,0.5160,-0.0162,0.0121,0.0040,3002,411,298,57051,0.9097,0.9928,0.0072,0.0903,0.8796,0.9097,0.8944,0.9025,0.8089,1433,1320,0,0,0,0,0,0
2,0.8691,0.6830,00:01:43,10,60,0.4000,0.7018,0.7917,0.7440,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3469,0.0571,43.8318,28.0891,14.1592,14.0445,0.0081,0.9919,0,169,0.0028,40.1855,1.3684,0.5228,0.6299,-0.0121,0.0162,-0.0040,3025,444,275,57018,0.9167,0.9923,0.0077,0.0833,0.8720,0.9167,0.8938,0.9089,0.8080,1489,1320,0,0,0,0,0,0
3,0.8590,0.6796,00:01:45,10,60,0.3000,0.6799,0.7788,0.7260,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3492,0.0575,25.6075,28.2753,14.1951,14.1951,0.0040,0.9919,0.0040,192,0.0032,21.9612,1.5547,0.5588,0.7805,-0.0162,0.0162,0,3008,484,292,56978,0.9115,0.9916,0.0084,0.0885,0.8614,0.9115,0.8857,0.9031,0.7949,1512,1320,0,0,0,0,0,0
4,0.8647,0.6869,00:01:45,10,60,0.3000,0.6838,0.8061,0.7399,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3536,0.0582,22.9444,28.6316,14.3740,14.3158,0.0040,0.9960,0,236,0.0039,19.2981,1.9109,0.7376,0.9012,-0.0162,0.0202,-0.0040,3044,492,256,56970,0.9224,0.9914,0.0086,0.0776,0.8609,0.9224,0.8906,0.9139,0.8027,1556,1320,0,0,0,0,0,0
5,0.8590,0.6670,00:01:44,10,60,0.3500,0.6933,0.7879,0.7376,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3480,0.0573,6.1583,28.1781,14.2041,14.0891,0.0081,0.9919,0,180,0.0030,2.5120,1.4575,0.5677,0.6744,-0.0121,0.0162,-0.0040,3020,460,280,57002,0.9152,0.9920,0.0080,0.0848,0.8678,0.9152,0.8909,0.9071,0.8032,1500,1320,0,0,0,0,0,0
6,0.8682,0.6793,00:01:44,10,60,0.2000,0.6932,0.7992,0.7424,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3502,0.0576,4.5257,28.3563,14.4115,14.2358,0.0162,0.9798,0.0040,202,0.0033,0.8794,1.6356,0.7752,0.8211,-0.0040,0.0040,0,3035,467,265,56995,0.9197,0.9919,0.0081,0.0803,0.8666,0.9197,0.8924,0.9116,0.8057,1522,1320,0,0,0,0,0,0
7,0.8588,0.6746,00:01:44,10,60,0.4500,0.6964,0.7924,0.7413,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3482,0.0573,4.9197,28.1943,14.2705,14.0972,0.0121,0.9879,0,182,0.0030,1.2733,1.4737,0.6341,0.6825,-0.0081,0.0121,-0.0040,3026,456,274,57006,0.9170,0.9921,0.0079,0.0830,0.8690,0.9170,0.8924,0.9090,0.8056,1502,1320,0,0,0,0,0,0
8,0.8621,0.7005,00:01:44,10,60,0.3500,0.7051,0.7682,0.7353,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3418,0.0563,6.7242,27.6761,14.0082,13.9510,0.0121,0.9798,0.0081,118,0.0019,3.0779,0.9555,0.3718,0.5364,-0.0081,0.0040,0.0040,2994,424,306,57038,0.9073,0.9926,0.0074,0.0927,0.8760,0.9073,0.8913,0.8999,0.8040,1438,1320,0,0,0,0,0,0
9,0.8612,0.6602,00:01:44,10,60,0.4000,0.6926,0.7833,0.7352,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3473,0.0572,1,28.1215,14.1179,14.1179,0.0040,0.9919,0.0040,173,0.0028,-2.6464,1.4008,0.4815,0.7033,-0.0162,0.0162,0,3014,459,286,57003,0.9133,0.9920,0.0080,0.0867,0.8678,0.9133,0.8900,0.9053,0.8018,1493,1320,0,0,0,0,0,0
10,0.8582,0.6638,00:00:19,10,60,0.3000,0.6818,0.8098,0.7403,3300,1980,1320,0,3300,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3548,0.0584,1,28.7287,14.4816,14.3644,0.0081,0.9919,0,248,0.0041,-2.6464,2.0081,0.8453,0.9497,-0.0121,0.0162,-0.0040,3049,499,251,56963,0.9239,0.9913,0.0087,0.0761,0.8594,0.9239,0.8905,0.9153,0.8026,1568,1320,0,0,0,0,0,0
