Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9858,0.8723,00:00:02,10,60,0.1000,0.9364,0.9810,0.9581,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,267,0.0867,1,9.5357,8.6129,4.7679,0.4464,0.5536,0,5,0.0016,-0.6735,0.1786,-1.4640,0.0893,-0.0893,0.0893,0,260,7,2,2811,0.9924,0.9975,0.0025,0.0076,0.9738,0.9924,0.9830,0.9899,0.9665,110,105,0,0,0,0,0,0
2,0.9893,0.8413,00:00:10,10,60,0.1000,0.9615,0.9524,0.9569,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,261,0.0847,1.9218,9.3214,9.3214,4.7455,0.5000,0.4821,0.0179,-1,-0.0003,0.2483,-0.0357,-0.7555,0.0669,-0.0357,0.0179,0.0179,257,4,5,2814,0.9809,0.9986,0.0014,0.0191,0.9847,0.9809,0.9828,0.9795,0.9662,104,105,0,0,0,0,0,0
3,0.9828,0.8584,00:00:10,10,60,0.1000,0.9352,0.9619,0.9484,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,265,0.0860,1.9790,9.4643,8.5484,4.7321,0.4464,0.5536,0,3,0.0010,0.3055,0.1071,-1.5285,0.0536,-0.0893,0.0893,0,258,7,4,2811,0.9847,0.9975,0.0025,0.0153,0.9736,0.9847,0.9791,0.9822,0.9591,108,105,0,0,0,0,0,0
4,0.9803,0.7936,00:00:10,10,60,0.1000,0.9035,0.9810,0.9406,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,271,0.0880,2.0830,9.6786,8.2121,4.8393,0.4107,0.5893,0,9,0.0029,0.4095,0.3214,-1.8648,0.1607,-0.1250,0.1250,0,260,11,2,2807,0.9924,0.9961,0.0039,0.0076,0.9594,0.9924,0.9756,0.9885,0.9524,114,105,0,0,0,0,0,0
5,0.9869,0.8964,00:00:10,10,60,0.1000,0.9533,0.9714,0.9623,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,264,0.0857,1.7310,9.4286,9.1034,4.7143,0.4821,0.5179,0,2,0.0006,0.0575,0.0714,-0.9735,0.0357,-0.0536,0.0536,0,259,5,3,2813,0.9885,0.9982,0.0018,0.0115,0.9811,0.9885,0.9848,0.9868,0.9700,107,105,0,0,0,0,0,0
6,0.9836,0.7614,00:00:09,10,60,0.1000,0.9450,0.9810,0.9626,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,266,0.0864,2.3849,9.5000,8.8667,4.7500,0.4643,0.5357,0,4,0.0013,0.7113,0.1429,-1.2103,0.0714,-0.0714,0.0714,0,260,6,2,2812,0.9924,0.9979,0.0021,0.0076,0.9774,0.9924,0.9848,0.9902,0.9701,109,105,0,0,0,0,0,0
7,0.9893,0.8317,00:00:10,10,60,0.1000,0.9537,0.9810,0.9671,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,265,0.0860,1.7227,9.4643,9.4643,4.7321,0.5000,0.5000,0,3,0.0010,0.0491,0.1071,-0.6126,0.0536,-0.0357,0.0357,0,260,5,2,2813,0.9924,0.9982,0.0018,0.0076,0.9811,0.9924,0.9867,0.9906,0.9738,108,105,0,0,0,0,0,0
8,0.9847,0.8237,00:00:09,10,60,0.1000,0.9279,0.9810,0.9537,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,268,0.0870,1.7774,9.5714,8.9333,4.7857,0.4643,0.5357,0,6,0.0019,0.1038,0.2143,-1.1436,0.1071,-0.0714,0.0714,0,260,8,2,2810,0.9924,0.9972,0.0028,0.0076,0.9701,0.9924,0.9811,0.9895,0.9630,111,105,0,0,0,0,0,0
9,0.9907,0.8545,00:00:09,10,60,0.1000,0.9808,0.9714,0.9761,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,261,0.0847,1.6663,9.3214,10.0385,4.6607,0.5357,0.4643,0,-1,-0.0003,-0.0072,-0.0357,-0.0385,-0.0179,0,0,0,259,2,3,2816,0.9885,0.9993,0.0007,0.0115,0.9923,0.9885,0.9904,0.9878,0.9811,104,105,0,0,0,0,0,0
10,0.9873,0.8396,00:00:02,10,60,0.4000,0.9537,0.9810,0.9671,262,157,105,0,262,0,157,0,105,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,265,0.0860,1.7346,9.4643,9.1379,4.7321,0.4821,0.5179,0,3,0.0010,0.0611,0.1071,-0.9390,0.0536,-0.0536,0.0536,0,260,5,2,2813,0.9924,0.9982,0.0018,0.0076,0.9811,0.9924,0.9867,0.9906,0.9738,108,105,0,0,0,0,0,0
